Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
COUNTER,31 (*),3,6,7,47
COUNTER,31 (*),3,6,8,54
COUNTER,31 (*),3,6,9,43
COUNTER,31 (*),3,6,10,27
COUNTER,31 (*),3,6,11,19
COUNTER,31 (*),3,6,12,24
COUNTER,31 (*),3,6,13,23
COUNTER,31 (*),3,6,15,1
COUNTER,31 (*),3,7,1,1
COUNTER,31 (*),3,8,15,1
COUNTER,31 (*),3,9,15,1
COUNTER,31 (*),3,10,15,17
DRAW,11,1,1,1,128
INSIDE ZONE,10,1,1,1,267
INSIDE ZONE,10,1,1,2,205
INSIDE ZONE,10,1,1,3,8
INSIDE ZONE,10,1,1,4,13
INSIDE ZONE,10,1,1,5,15
INSIDE ZONE,10,1,1,6,15
INSIDE ZONE,10,1,1,7,25
INSIDE ZONE,10,1,1,8,35
INSIDE ZONE,10,1,1,9,58
INSIDE ZONE,10,1,1,10,72
INSIDE ZONE,10,1,1,11,42
INSIDE ZONE,10,1,1,12,5
INSIDE ZONE,10,1,1,13,17
INSIDE ZONE,10,1,2,1,152
INSIDE ZONE,10,1,2,2,160
INSIDE ZONE,10,1,2,4,2
INSIDE ZONE,10,1,2,5,7
INSIDE ZONE,10,1,2,6,7
INSIDE ZONE,10,1,2,7,8
INSIDE ZONE,10,1,2,8,16
INSIDE ZONE,10,1,2,9,37
INSIDE ZONE,10,1,2,10,46
INSIDE ZONE,10,1,2,11,28
INSIDE ZONE,10,1,2,12,6
INSIDE ZONE,10,1,2,13,11
INSIDE ZONE,10,1,3,1,237
INSIDE ZONE,10,1,3,2,415
INSIDE ZONE,10,1,3,4,5
INSIDE ZONE,10,1,3,5,17
INSIDE ZONE,10,1,3,6,15
INSIDE ZONE,10,1,3,7,76
INSIDE ZONE,10,1,3,8,111
INSIDE ZONE,10,1,3,9,256
INSIDE ZONE,10,1,3,10,259
INSIDE ZONE,10,1,3,11,309
INSIDE ZONE,10,1,3,12,159
INSIDE ZONE,10,1,3,13,76
INSIDE ZONE,10,1,3,14,2
INSIDE ZONE,10,1,4,1,399
INSIDE ZONE,10,1,4,2,870
INSIDE ZONE,10,1,4,3,8
INSIDE ZONE,10,1,4,4,9
INSIDE ZONE,10,1,4,5,16
INSIDE ZONE,10,1,4,6,29
INSIDE ZONE,10,1,4,7,83
INSIDE ZONE,10,1,4,8,93
INSIDE ZONE,10,1,4,9,218
INSIDE ZONE,10,1,4,10,271
INSIDE ZONE,10,1,4,11,280
INSIDE ZONE,10,1,4,12,160
INSIDE ZONE,10,1,4,13,176
INSIDE ZONE,10,1,4,14,7
INSIDE ZONE,10,1,4,15,5
INSIDE ZONE,10,1,5,1,960
INSIDE ZONE,10,1,5,2,1021
INSIDE ZONE,10,1,5,3,27
INSIDE ZONE,10,1,5,4,49
INSIDE ZONE,10,1,5,5,71
INSIDE ZONE,10,1,5,6,88
INSIDE ZONE,10,1,5,7,158
INSIDE ZONE,10,1,5,8,175
INSIDE ZONE,10,1,5,9,253
INSIDE ZONE,10,1,5,10,277
INSIDE ZONE,10,1,5,11,282
INSIDE ZONE,10,1,5,12,58
INSIDE ZONE,10,1,5,13,78
INSIDE ZONE,10,1,5,14,1
INSIDE ZONE,10,1,5,15,5
INSIDE ZONE,10,1,6,1,1650
INSIDE ZONE,10,1,6,2,1610
INSIDE ZONE,10,1,6,3,230
INSIDE ZONE,10,1,6,4,237
INSIDE ZONE,10,1,6,5,274
INSIDE ZONE,10,1,6,6,286
INSIDE ZONE,10,1,6,7,400
INSIDE ZONE,10,1,6,8,438
INSIDE ZONE,10,1,6,9,434
INSIDE ZONE,10,1,6,10,416
INSIDE ZONE,10,1,6,11,445
INSIDE ZONE,10,1,6,12,76
INSIDE ZONE,10,1,6,13,108
INSIDE ZONE,10,1,6,14,11
INSIDE ZONE,10,1,6,15,58
INSIDE ZONE,10,1,7,1,2422
INSIDE ZONE,10,1,7,2,1931
INSIDE ZONE,10,1,7,3,498
INSIDE ZONE,10,1,7,4,491
INSIDE ZONE,10,1,7,5,581
INSIDE ZONE,10,1,7,6,676
INSIDE ZONE,10,1,7,7,746
INSIDE ZONE,10,1,7,8,760
INSIDE ZONE,10,1,7,9,706
INSIDE ZONE,10,1,7,10,638
INSIDE ZONE,10,1,7,11,710
INSIDE ZONE,10,1,7,12,127
INSIDE ZONE,10,1,7,13,203
INSIDE ZONE,10,1,7,14,106
INSIDE ZONE,10,1,7,15,389
INSIDE ZONE,10,1,8,1,2378
INSIDE ZONE,10,1,8,2,1830
INSIDE ZONE,10,1,8,3,482
INSIDE ZONE,10,1,8,4,465
INSIDE ZONE,10,1,8,5,536
INSIDE ZONE,10,1,8,6,621
INSIDE ZONE,10,1,8,7,712
INSIDE ZONE,10,1,8,8,724
INSIDE ZONE,10,1,8,9,659
INSIDE ZONE,10,1,8,10,598
INSIDE ZONE,10,1,8,11,649
INSIDE ZONE,10,1,8,12,120
INSIDE ZONE,10,1,8,13,246
INSIDE ZONE,10,1,8,14,146
INSIDE ZONE,10,1,8,15,473
INSIDE ZONE,10,1,9,1,2094
INSIDE ZONE,10,1,9,2,1478
INSIDE ZONE,10,1,9,3,476
INSIDE ZONE,10,1,9,4,456
INSIDE ZONE,10,1,9,5,519
INSIDE ZONE,10,1,9,6,589
INSIDE ZONE,10,1,9,7,664
INSIDE ZONE,10,1,9,8,713
INSIDE ZONE,10,1,9,9,660
INSIDE ZONE,10,1,9,10,611
INSIDE ZONE,10,1,9,11,651
INSIDE ZONE,10,1,9,12,100
INSIDE ZONE,10,1,9,13,199
INSIDE ZONE,10,1,9,14,108
INSIDE ZONE,10,1,9,15,390
INSIDE ZONE,10,1,10,1,1936
INSIDE ZONE,10,1,10,2,1376
INSIDE ZONE,10,1,10,3,397
INSIDE ZONE,10,1,10,4,394
INSIDE ZONE,10,1,10,5,425
INSIDE ZONE,10,1,10,6,562
INSIDE ZONE,10,1,10,7,643
INSIDE ZONE,10,1,10,8,714
INSIDE ZONE,10,1,10,9,650
INSIDE ZONE,10,1,10,10,611
INSIDE ZONE,10,1,10,11,677
INSIDE ZONE,10,1,10,12,123
INSIDE ZONE,10,1,10,13,174
INSIDE ZONE,10,1,10,14,111
INSIDE ZONE,10,1,10,15,409
INSIDE ZONE,10,2,1,1,572
INSIDE ZONE,10,2,1,2,423
INSIDE ZONE,10,2,1,3,51
INSIDE ZONE,10,2,1,4,70
INSIDE ZONE,10,2,1,5,77
INSIDE ZONE,10,2,1,6,92
INSIDE ZONE,10,2,1,7,121
INSIDE ZONE,10,2,1,8,146
INSIDE ZONE,10,2,1,9,194
INSIDE ZONE,10,2,1,10,216
INSIDE ZONE,10,2,1,11,148
INSIDE ZONE,10,2,1,12,63
INSIDE ZONE,10,2,1,13,201
INSIDE ZONE,10,2,1,14,24
INSIDE ZONE,10,2,1,15,25
INSIDE ZONE,10,2,2,1,491
INSIDE ZONE,10,2,2,2,374
INSIDE ZONE,10,2,2,3,26
INSIDE ZONE,10,2,2,4,36
INSIDE ZONE,10,2,2,5,53
INSIDE ZONE,10,2,2,6,64
INSIDE ZONE,10,2,2,7,83
INSIDE ZONE,10,2,2,8,102
INSIDE ZONE,10,2,2,9,132
INSIDE ZONE,10,2,2,10,156
INSIDE ZONE,10,2,2,11,112
INSIDE ZONE,10,2,2,12,81
INSIDE ZONE,10,2,2,13,185
INSIDE ZONE,10,2,2,14,23
INSIDE ZONE,10,2,2,15,23
INSIDE ZONE,10,2,3,1,581
INSIDE ZONE,10,2,3,2,794
INSIDE ZONE,10,2,3,3,45
INSIDE ZONE,10,2,3,4,69
INSIDE ZONE,10,2,3,5,98
INSIDE ZONE,10,2,3,6,156
INSIDE ZONE,10,2,3,7,322
INSIDE ZONE,10,2,3,8,360
INSIDE ZONE,10,2,3,9,515
INSIDE ZONE,10,2,3,10,580
INSIDE ZONE,10,2,3,11,656
INSIDE ZONE,10,2,3,12,562
INSIDE ZONE,10,2,3,13,594
INSIDE ZONE,10,2,3,14,120
INSIDE ZONE,10,2,3,15,36
INSIDE ZONE,10,2,4,1,906
INSIDE ZONE,10,2,4,2,1486
INSIDE ZONE,10,2,4,3,75
INSIDE ZONE,10,2,4,4,91
INSIDE ZONE,10,2,4,5,109
INSIDE ZONE,10,2,4,6,192
INSIDE ZONE,10,2,4,7,326
INSIDE ZONE,10,2,4,8,338
INSIDE ZONE,10,2,4,9,470
INSIDE ZONE,10,2,4,10,601
INSIDE ZONE,10,2,4,11,737
INSIDE ZONE,10,2,4,12,679
INSIDE ZONE,10,2,4,13,1097
INSIDE ZONE,10,2,4,14,169
INSIDE ZONE,10,2,4,15,77
INSIDE ZONE,10,2,5,1,1534
INSIDE ZONE,10,2,5,2,1668
INSIDE ZONE,10,2,5,3,136
INSIDE ZONE,10,2,5,4,156
INSIDE ZONE,10,2,5,5,198
INSIDE ZONE,10,2,5,6,279
INSIDE ZONE,10,2,5,7,407
INSIDE ZONE,10,2,5,8,400
INSIDE ZONE,10,2,5,9,490
INSIDE ZONE,10,2,5,10,593
INSIDE ZONE,10,2,5,11,680
INSIDE ZONE,10,2,5,12,459
INSIDE ZONE,10,2,5,13,598
INSIDE ZONE,10,2,5,14,107
INSIDE ZONE,10,2,5,15,44
INSIDE ZONE,10,2,6,1,1493
INSIDE ZONE,10,2,6,2,1557
INSIDE ZONE,10,2,6,3,218
INSIDE ZONE,10,2,6,4,246
INSIDE ZONE,10,2,6,5,268
INSIDE ZONE,10,2,6,6,345
INSIDE ZONE,10,2,6,7,461
INSIDE ZONE,10,2,6,8,445
INSIDE ZONE,10,2,6,9,447
INSIDE ZONE,10,2,6,10,508
INSIDE ZONE,10,2,6,11,562
INSIDE ZONE,10,2,6,12,263
INSIDE ZONE,10,2,6,13,283
INSIDE ZONE,10,2,6,14,82
INSIDE ZONE,10,2,6,15,108
INSIDE ZONE,10,2,7,1,2270
INSIDE ZONE,10,2,7,2,2004
INSIDE ZONE,10,2,7,3,409
INSIDE ZONE,10,2,7,4,432
INSIDE ZONE,10,2,7,5,541
INSIDE ZONE,10,2,7,6,742
INSIDE ZONE,10,2,7,7,829
INSIDE ZONE,10,2,7,8,755
INSIDE ZONE,10,2,7,9,671
INSIDE ZONE,10,2,7,10,756
INSIDE ZONE,10,2,7,11,801
INSIDE ZONE,10,2,7,12,264
INSIDE ZONE,10,2,7,13,262
INSIDE ZONE,10,2,7,14,110
INSIDE ZONE,10,2,7,15,307
INSIDE ZONE,10,2,8,1,2229
INSIDE ZONE,10,2,8,2,1949
INSIDE ZONE,10,2,8,3,408
INSIDE ZONE,10,2,8,4,427
INSIDE ZONE,10,2,8,5,508
INSIDE ZONE,10,2,8,6,720
INSIDE ZONE,10,2,8,7,786
INSIDE ZONE,10,2,8,8,704
INSIDE ZONE,10,2,8,9,606
INSIDE ZONE,10,2,8,10,690
INSIDE ZONE,10,2,8,11,745
INSIDE ZONE,10,2,8,12,253
INSIDE ZONE,10,2,8,13,280
INSIDE ZONE,10,2,8,14,152
INSIDE ZONE,10,2,8,15,368
INSIDE ZONE,10,2,9,1,1982
INSIDE ZONE,10,2,9,2,1518
INSIDE ZONE,10,2,9,3,377
INSIDE ZONE,10,2,9,4,386
INSIDE ZONE,10,2,9,5,443
INSIDE ZONE,10,2,9,6,646
INSIDE ZONE,10,2,9,7,736
INSIDE ZONE,10,2,9,8,692
INSIDE ZONE,10,2,9,9,597
INSIDE ZONE,10,2,9,10,683
INSIDE ZONE,10,2,9,11,743
INSIDE ZONE,10,2,9,12,237
INSIDE ZONE,10,2,9,13,233
INSIDE ZONE,10,2,9,14,115
INSIDE ZONE,10,2,9,15,275
INSIDE ZONE,10,2,10,1,1897
INSIDE ZONE,10,2,10,2,1429
INSIDE ZONE,10,2,10,3,353
INSIDE ZONE,10,2,10,4,362
INSIDE ZONE,10,2,10,5,407
INSIDE ZONE,10,2,10,6,573
INSIDE ZONE,10,2,10,7,668
INSIDE ZONE,10,2,10,8,644
INSIDE ZONE,10,2,10,9,574
INSIDE ZONE,10,2,10,10,657
INSIDE ZONE,10,2,10,11,695
INSIDE ZONE,10,2,10,12,250
INSIDE ZONE,10,2,10,13,212
INSIDE ZONE,10,2,10,14,91
INSIDE ZONE,10,2,10,15,359
INSIDE ZONE,10,3,1,1,574
INSIDE ZONE,10,3,1,2,409
INSIDE ZONE,10,3,1,3,91
INSIDE ZONE,10,3,1,4,117
INSIDE ZONE,10,3,1,5,121
INSIDE ZONE,10,3,1,6,165
INSIDE ZONE,10,3,1,7,208
INSIDE ZONE,10,3,1,8,234
INSIDE ZONE,10,3,1,9,227
INSIDE ZONE,10,3,1,10,266
INSIDE ZONE,10,3,1,11,196
INSIDE ZONE,10,3,1,12,87
INSIDE ZONE,10,3,1,13,277
INSIDE ZONE,10,3,1,14,57
INSIDE ZONE,10,3,1,15,78
INSIDE ZONE,10,3,2,1,541
INSIDE ZONE,10,3,2,2,367
INSIDE ZONE,10,3,2,3,43
INSIDE ZONE,10,3,2,4,59
INSIDE ZONE,10,3,2,5,80
INSIDE ZONE,10,3,2,6,107
INSIDE ZONE,10,3,2,7,138
INSIDE ZONE,10,3,2,8,148
INSIDE ZONE,10,3,2,9,145
INSIDE ZONE,10,3,2,10,167
INSIDE ZONE,10,3,2,11,148
INSIDE ZONE,10,3,2,12,109
INSIDE ZONE,10,3,2,13,318
INSIDE ZONE,10,3,2,14,87
INSIDE ZONE,10,3,2,15,87
INSIDE ZONE,10,3,3,1,325
INSIDE ZONE,10,3,3,2,461
INSIDE ZONE,10,3,3,3,44
INSIDE ZONE,10,3,3,4,59
INSIDE ZONE,10,3,3,5,77
INSIDE ZONE,10,3,3,6,138
INSIDE ZONE,10,3,3,7,284
INSIDE ZONE,10,3,3,8,324
INSIDE ZONE,10,3,3,9,351
INSIDE ZONE,10,3,3,10,434
INSIDE ZONE,10,3,3,11,495
INSIDE ZONE,10,3,3,12,419
INSIDE ZONE,10,3,3,13,443
INSIDE ZONE,10,3,3,14,81
INSIDE ZONE,10,3,3,15,53
INSIDE ZONE,10,3,4,1,748
INSIDE ZONE,10,3,4,2,1111
INSIDE ZONE,10,3,4,3,59
INSIDE ZONE,10,3,4,4,83
INSIDE ZONE,10,3,4,5,103
INSIDE ZONE,10,3,4,6,163
INSIDE ZONE,10,3,4,7,271
INSIDE ZONE,10,3,4,8,290
INSIDE ZONE,10,3,4,9,336
INSIDE ZONE,10,3,4,10,554
INSIDE ZONE,10,3,4,11,749
INSIDE ZONE,10,3,4,12,747
INSIDE ZONE,10,3,4,13,1071
INSIDE ZONE,10,3,4,14,204
INSIDE ZONE,10,3,4,15,120
INSIDE ZONE,10,3,5,1,1086
INSIDE ZONE,10,3,5,2,1159
INSIDE ZONE,10,3,5,3,87
INSIDE ZONE,10,3,5,4,118
INSIDE ZONE,10,3,5,5,136
INSIDE ZONE,10,3,5,6,213
INSIDE ZONE,10,3,5,7,307
INSIDE ZONE,10,3,5,8,328
INSIDE ZONE,10,3,5,9,348
INSIDE ZONE,10,3,5,10,466
INSIDE ZONE,10,3,5,11,584
INSIDE ZONE,10,3,5,12,385
INSIDE ZONE,10,3,5,13,646
INSIDE ZONE,10,3,5,14,81
INSIDE ZONE,10,3,5,15,67
INSIDE ZONE,10,3,6,1,960
INSIDE ZONE,10,3,6,2,1057
INSIDE ZONE,10,3,6,3,140
INSIDE ZONE,10,3,6,4,163
INSIDE ZONE,10,3,6,5,187
INSIDE ZONE,10,3,6,6,260
INSIDE ZONE,10,3,6,7,366
INSIDE ZONE,10,3,6,8,360
INSIDE ZONE,10,3,6,9,378
INSIDE ZONE,10,3,6,10,448
INSIDE ZONE,10,3,6,11,514
INSIDE ZONE,10,3,6,12,230
INSIDE ZONE,10,3,6,13,322
INSIDE ZONE,10,3,6,14,91
INSIDE ZONE,10,3,6,15,113
INSIDE ZONE,10,3,7,1,1655
INSIDE ZONE,10,3,7,2,1505
INSIDE ZONE,10,3,7,3,274
INSIDE ZONE,10,3,7,4,289
INSIDE ZONE,10,3,7,5,343
INSIDE ZONE,10,3,7,6,521
INSIDE ZONE,10,3,7,7,623
INSIDE ZONE,10,3,7,8,604
INSIDE ZONE,10,3,7,9,582
INSIDE ZONE,10,3,7,10,645
INSIDE ZONE,10,3,7,11,725
INSIDE ZONE,10,3,7,12,247
INSIDE ZONE,10,3,7,13,286
INSIDE ZONE,10,3,7,14,132
INSIDE ZONE,10,3,7,15,264
INSIDE ZONE,10,3,8,1,1612
INSIDE ZONE,10,3,8,2,1471
INSIDE ZONE,10,3,8,3,288
INSIDE ZONE,10,3,8,4,303
INSIDE ZONE,10,3,8,5,369
INSIDE ZONE,10,3,8,6,539
INSIDE ZONE,10,3,8,7,583
INSIDE ZONE,10,3,8,8,552
INSIDE ZONE,10,3,8,9,532
INSIDE ZONE,10,3,8,10,602
INSIDE ZONE,10,3,8,11,688
INSIDE ZONE,10,3,8,12,223
INSIDE ZONE,10,3,8,13,309
INSIDE ZONE,10,3,8,14,161
INSIDE ZONE,10,3,8,15,307
INSIDE ZONE,10,3,9,1,1336
INSIDE ZONE,10,3,9,2,994
INSIDE ZONE,10,3,9,3,294
INSIDE ZONE,10,3,9,4,306
INSIDE ZONE,10,3,9,5,334
INSIDE ZONE,10,3,9,6,529
INSIDE ZONE,10,3,9,7,588
INSIDE ZONE,10,3,9,8,575
INSIDE ZONE,10,3,9,9,563
INSIDE ZONE,10,3,9,10,631
INSIDE ZONE,10,3,9,11,699
INSIDE ZONE,10,3,9,12,218
INSIDE ZONE,10,3,9,13,296
INSIDE ZONE,10,3,9,14,162
INSIDE ZONE,10,3,9,15,309
INSIDE ZONE,10,3,10,1,1241
INSIDE ZONE,10,3,10,2,889
INSIDE ZONE,10,3,10,3,316
INSIDE ZONE,10,3,10,4,331
INSIDE ZONE,10,3,10,5,357
INSIDE ZONE,10,3,10,6,513
INSIDE ZONE,10,3,10,7,576
INSIDE ZONE,10,3,10,8,569
INSIDE ZONE,10,3,10,9,553
INSIDE ZONE,10,3,10,10,624
INSIDE ZONE,10,3,10,11,693
INSIDE ZONE,10,3,10,12,255
INSIDE ZONE,10,3,10,13,298
INSIDE ZONE,10,3,10,14,189
INSIDE ZONE,10,3,10,15,514
INSIDE ZONE,11,1,1,1,2079
INSIDE ZONE,11,1,1,2,1965
INSIDE ZONE,11,1,1,3,780
INSIDE ZONE,11,1,1,4,1031
INSIDE ZONE,11,1,1,5,1110
INSIDE ZONE,11,1,1,6,1155
INSIDE ZONE,11,1,1,7,1202
INSIDE ZONE,11,1,1,8,1235
INSIDE ZONE,11,1,1,9,1312
INSIDE ZONE,11,1,1,10,1371
INSIDE ZONE,11,1,1,11,1323
INSIDE ZONE,11,1,1,12,1166
INSIDE ZONE,11,1,1,13,1378
INSIDE ZONE,11,1,1,14,1020
INSIDE ZONE,11,1,1,15,889
INSIDE ZONE,11,1,2,1,2274
INSIDE ZONE,11,1,2,2,2121
INSIDE ZONE,11,1,2,3,578
INSIDE ZONE,11,1,2,4,804
INSIDE ZONE,11,1,2,5,957
INSIDE ZONE,11,1,2,6,991
INSIDE ZONE,11,1,2,7,1066
INSIDE ZONE,11,1,2,8,1119
INSIDE ZONE,11,1,2,9,1246
INSIDE ZONE,11,1,2,10,1254
INSIDE ZONE,11,1,2,11,1200
INSIDE ZONE,11,1,2,12,957
INSIDE ZONE,11,1,2,13,1198
INSIDE ZONE,11,1,2,14,608
INSIDE ZONE,11,1,2,15,503
INSIDE ZONE,11,1,3,1,903
INSIDE ZONE,11,1,3,2,1053
INSIDE ZONE,11,1,3,3,197
INSIDE ZONE,11,1,3,4,185
INSIDE ZONE,11,1,3,5,232
INSIDE ZONE,11,1,3,6,291
INSIDE ZONE,11,1,3,7,605
INSIDE ZONE,11,1,3,8,580
INSIDE ZONE,11,1,3,9,774
INSIDE ZONE,11,1,3,10,784
INSIDE ZONE,11,1,3,11,851
INSIDE ZONE,11,1,3,12,559
INSIDE ZONE,11,1,3,13,527
INSIDE ZONE,11,1,3,14,223
INSIDE ZONE,11,1,3,15,74
INSIDE ZONE,11,1,4,1,954
INSIDE ZONE,11,1,4,2,749
INSIDE ZONE,11,1,4,3,65
INSIDE ZONE,11,1,4,4,54
INSIDE ZONE,11,1,4,5,62
INSIDE ZONE,11,1,4,6,87
INSIDE ZONE,11,1,4,7,251
INSIDE ZONE,11,1,4,8,221
INSIDE ZONE,11,1,4,9,337
INSIDE ZONE,11,1,4,10,350
INSIDE ZONE,11,1,4,11,349
INSIDE ZONE,11,1,4,12,190
INSIDE ZONE,11,1,4,13,171
INSIDE ZONE,11,1,4,14,81
INSIDE ZONE,11,1,4,15,11
INSIDE ZONE,11,1,5,1,1224
INSIDE ZONE,11,1,5,2,762
INSIDE ZONE,11,1,5,3,80
INSIDE ZONE,11,1,5,4,71
INSIDE ZONE,11,1,5,5,92
INSIDE ZONE,11,1,5,6,125
INSIDE ZONE,11,1,5,7,279
INSIDE ZONE,11,1,5,8,245
INSIDE ZONE,11,1,5,9,384
INSIDE ZONE,11,1,5,10,360
INSIDE ZONE,11,1,5,11,350
INSIDE ZONE,11,1,5,12,139
INSIDE ZONE,11,1,5,13,125
INSIDE ZONE,11,1,5,14,33
INSIDE ZONE,11,1,5,15,8
INSIDE ZONE,11,1,6,1,1433
INSIDE ZONE,11,1,6,2,1045
INSIDE ZONE,11,1,6,3,137
INSIDE ZONE,11,1,6,4,145
INSIDE ZONE,11,1,6,5,189
