Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,1,7,12,84
P,10,1,7,13,55
P,10,1,7,14,134
P,10,1,7,15,133
P,10,1,8,1,802
P,10,1,8,2,797
P,10,1,8,3,782
P,10,1,8,4,717
P,10,1,8,5,917
P,10,1,8,6,272
P,10,1,8,7,212
P,10,1,8,8,116
P,10,1,8,9,98
P,10,1,8,10,174
P,10,1,8,11,92
P,10,1,8,12,95
P,10,1,8,13,59
P,10,1,8,14,162
P,10,1,8,15,151
P,10,1,9,1,884
P,10,1,9,2,833
P,10,1,9,3,838
P,10,1,9,4,787
P,10,1,9,5,995
P,10,1,9,6,298
P,10,1,9,7,238
P,10,1,9,8,123
P,10,1,9,9,109
P,10,1,9,10,176
P,10,1,9,11,96
P,10,1,9,12,100
P,10,1,9,13,55
P,10,1,9,14,151
P,10,1,9,15,140
P,10,1,10,1,1059
P,10,1,10,2,941
P,10,1,10,3,902
P,10,1,10,4,825
P,10,1,10,5,1108
P,10,1,10,6,308
P,10,1,10,7,241
P,10,1,10,8,88
P,10,1,10,9,68
P,10,1,10,10,141
P,10,1,10,11,58
P,10,1,10,12,53
P,10,1,10,13,15
P,10,1,10,14,64
P,10,1,10,15,78
P,10,2,1,1,1279
P,10,2,1,2,1156
P,10,2,1,3,940
P,10,2,1,4,332
P,10,2,1,5,189
P,10,2,1,6,94
P,10,2,1,7,88
P,10,2,1,8,92
P,10,2,1,9,67
P,10,2,1,10,77
P,10,2,1,11,15
P,10,2,1,12,39
P,10,2,1,13,34
P,10,2,1,14,43
P,10,2,1,15,36
P,10,2,2,1,2463
P,10,2,2,2,2424
P,10,2,2,3,2360
P,10,2,2,4,1437
P,10,2,2,5,949
P,10,2,2,6,643
P,10,2,2,7,660
P,10,2,2,8,623
P,10,2,2,9,771
P,10,2,2,10,740
P,10,2,2,11,351
P,10,2,2,12,550
P,10,2,2,13,433
P,10,2,2,14,309
P,10,2,2,15,120
P,10,2,3,1,2808
P,10,2,3,2,2809
P,10,2,3,3,2801
P,10,2,3,4,2586
P,10,2,3,5,2499
P,10,2,3,6,2282
P,10,2,3,7,2376
P,10,2,3,8,2239
P,10,2,3,9,2361
P,10,2,3,10,2390
P,10,2,3,11,2098
P,10,2,3,12,2358
P,10,2,3,13,2349
P,10,2,3,14,2365
P,10,2,3,15,2012
P,10,2,4,1,3060
P,10,2,4,2,3033
P,10,2,4,3,3026
P,10,2,4,4,2876
P,10,2,4,5,2844
P,10,2,4,6,2706
P,10,2,4,7,2744
P,10,2,4,8,2679
P,10,2,4,9,2784
P,10,2,4,10,2892
P,10,2,4,11,2755
P,10,2,4,12,3017
P,10,2,4,13,2963
P,10,2,4,14,2988
P,10,2,4,15,2737
P,10,2,5,1,2956
P,10,2,5,2,2950
P,10,2,5,3,2945
P,10,2,5,4,2744
P,10,2,5,5,2697
P,10,2,5,6,2544
P,10,2,5,7,2575
P,10,2,5,8,2541
P,10,2,5,9,2638
P,10,2,5,10,2758
P,10,2,5,11,2632
P,10,2,5,12,2947
P,10,2,5,13,2852
P,10,2,5,14,2904
P,10,2,5,15,2714
P,10,2,6,1,2973
P,10,2,6,2,2973
P,10,2,6,3,2971
P,10,2,6,4,2751
P,10,2,6,5,2694
P,10,2,6,6,2525
P,10,2,6,7,2568
P,10,2,6,8,2579
P,10,2,6,9,2665
P,10,2,6,10,2747
P,10,2,6,11,2643
P,10,2,6,12,2942
P,10,2,6,13,2859
P,10,2,6,14,2916
P,10,2,6,15,2721
P,10,2,7,1,3336
P,10,2,7,2,3272
P,10,2,7,3,3253
P,10,2,7,4,3117
P,10,2,7,5,3027
P,10,2,7,6,2835
P,10,2,7,7,2843
P,10,2,7,8,2870
P,10,2,7,9,2898
P,10,2,7,10,2998
P,10,2,7,11,2822
P,10,2,7,12,3046
P,10,2,7,13,2868
P,10,2,7,14,2816
P,10,2,7,15,2358
P,10,2,8,1,3457
P,10,2,8,2,3368
P,10,2,8,3,3350
P,10,2,8,4,3251
P,10,2,8,5,3173
P,10,2,8,6,3009
P,10,2,8,7,3091
P,10,2,8,8,3124
P,10,2,8,9,3157
P,10,2,8,10,3290
P,10,2,8,11,3147
P,10,2,8,12,3335
P,10,2,8,13,3159
P,10,2,8,14,3009
P,10,2,8,15,2701
P,10,2,9,1,3632
P,10,2,9,2,3503
P,10,2,9,3,3456
P,10,2,9,4,3364
P,10,2,9,5,3296
P,10,2,9,6,3126
P,10,2,9,7,3220
P,10,2,9,8,3243
P,10,2,9,9,3279
P,10,2,9,10,3414
P,10,2,9,11,3238
P,10,2,9,12,3385
P,10,2,9,13,3155
P,10,2,9,14,3004
P,10,2,9,15,2679
P,10,2,10,1,3677
P,10,2,10,2,3550
P,10,2,10,3,3519
P,10,2,10,4,3337
P,10,2,10,5,3254
P,10,2,10,6,3014
P,10,2,10,7,3141
P,10,2,10,8,3133
P,10,2,10,9,3167
P,10,2,10,10,3278
P,10,2,10,11,3132
P,10,2,10,12,3219
P,10,2,10,13,2932
P,10,2,10,14,2663
P,10,2,10,15,1983
P,10,3,1,1,1693
P,10,3,1,2,1582
P,10,3,1,3,1198
P,10,3,1,4,648
P,10,3,1,5,523
P,10,3,1,6,460
P,10,3,1,7,385
P,10,3,1,8,267
P,10,3,1,9,228
P,10,3,1,10,207
P,10,3,1,11,56
P,10,3,1,12,56
P,10,3,1,13,46
P,10,3,1,14,27
P,10,3,1,15,22
P,10,3,2,1,3048
P,10,3,2,2,2970
P,10,3,2,3,2757
P,10,3,2,4,2354
P,10,3,2,5,2427
P,10,3,2,6,2321
P,10,3,2,7,2176
P,10,3,2,8,1944
P,10,3,2,9,1969
P,10,3,2,10,1909
P,10,3,2,11,1553
P,10,3,2,12,1606
P,10,3,2,13,1536
P,10,3,2,14,1423
P,10,3,2,15,1244
P,10,3,3,1,3225
P,10,3,3,2,3212
P,10,3,3,3,3144
P,10,3,3,4,3108
P,10,3,3,5,3266
P,10,3,3,6,3236
P,10,3,3,7,3235
P,10,3,3,8,3150
P,10,3,3,9,3139
P,10,3,3,10,3209
P,10,3,3,11,3019
P,10,3,3,12,3100
P,10,3,3,13,3113
P,10,3,3,14,3143
P,10,3,3,15,3026
P,10,3,4,1,3588
P,10,3,4,2,3544
P,10,3,4,3,3457
P,10,3,4,4,3472
P,10,3,4,5,3679
P,10,3,4,6,3681
P,10,3,4,7,3683
P,10,3,4,8,3620
P,10,3,4,9,3622
P,10,3,4,10,3673
P,10,3,4,11,3574
P,10,3,4,12,3691
P,10,3,4,13,3707
P,10,3,4,14,3736
P,10,3,4,15,3624
P,10,3,5,1,3597
P,10,3,5,2,3564
P,10,3,5,3,3482
P,10,3,5,4,3463
P,10,3,5,5,3686
P,10,3,5,6,3707
P,10,3,5,7,3707
P,10,3,5,8,3656
P,10,3,5,9,3665
P,10,3,5,10,3710
P,10,3,5,11,3623
P,10,3,5,12,3764
P,10,3,5,13,3752
P,10,3,5,14,3795
P,10,3,5,15,3714
P,10,3,6,1,3633
P,10,3,6,2,3625
P,10,3,6,3,3544
P,10,3,6,4,3551
P,10,3,6,5,3756
P,10,3,6,6,3769
P,10,3,6,7,3765
P,10,3,6,8,3729
P,10,3,6,9,3732
P,10,3,6,10,3784
P,10,3,6,11,3707
P,10,3,6,12,3816
P,10,3,6,13,3808
P,10,3,6,14,3830
P,10,3,6,15,3793
P,10,3,7,1,3804
P,10,3,7,2,3785
P,10,3,7,3,3727
P,10,3,7,4,3701
P,10,3,7,5,3825
P,10,3,7,6,3827
P,10,3,7,7,3812
P,10,3,7,8,3812
P,10,3,7,9,3817
P,10,3,7,10,3869
P,10,3,7,11,3812
P,10,3,7,12,3892
P,10,3,7,13,3884
P,10,3,7,14,3892
P,10,3,7,15,3809
P,10,3,8,1,3932
P,10,3,8,2,3875
P,10,3,8,3,3785
P,10,3,8,4,3805
P,10,3,8,5,3907
P,10,3,8,6,3948
P,10,3,8,7,3931
P,10,3,8,8,3934
P,10,3,8,9,3959
P,10,3,8,10,4005
P,10,3,8,11,3960
P,10,3,8,12,4001
P,10,3,8,13,3990
P,10,3,8,14,3973
P,10,3,8,15,3858
P,10,3,9,1,3983
P,10,3,9,2,3921
P,10,3,9,3,3878
P,10,3,9,4,3881
P,10,3,9,5,3954
P,10,3,9,6,3990
P,10,3,9,7,3988
P,10,3,9,8,3995
P,10,3,9,9,3997
P,10,3,9,10,4011
P,10,3,9,11,3985
P,10,3,9,12,4008
P,10,3,9,13,3996
P,10,3,9,14,3963
P,10,3,9,15,3849
P,10,3,10,1,4009
P,10,3,10,2,3938
P,10,3,10,3,3912
P,10,3,10,4,3882
P,10,3,10,5,3926
P,10,3,10,6,3969
P,10,3,10,7,3956
P,10,3,10,8,3939
P,10,3,10,9,3963
P,10,3,10,10,3998
P,10,3,10,11,3933
P,10,3,10,12,3973
P,10,3,10,13,3908
P,10,3,10,14,3823
P,10,3,10,15,3758
P,11,1,1,1,389
P,11,1,1,2,348
P,11,1,1,3,340
P,11,1,1,4,274
P,11,1,1,5,295
P,11,1,1,6,21
P,11,1,1,7,23
P,11,1,1,8,4
P,11,1,1,10,4
P,11,1,1,14,2
P,11,1,1,15,14
P,11,1,2,1,625
P,11,1,2,2,498
P,11,1,2,3,504
P,11,1,2,4,419
P,11,1,2,5,555
P,11,1,2,6,81
P,11,1,2,7,71
P,11,1,2,8,31
P,11,1,2,9,30
P,11,1,2,10,65
P,11,1,2,11,18
P,11,1,2,12,23
P,11,1,2,13,14
P,11,1,2,14,51
P,11,1,2,15,74
P,11,1,3,1,748
P,11,1,3,2,701
P,11,1,3,3,707
P,11,1,3,4,641
P,11,1,3,5,897
P,11,1,3,6,186
P,11,1,3,7,132
P,11,1,3,8,69
P,11,1,3,9,73
P,11,1,3,10,141
P,11,1,3,11,48
P,11,1,3,12,50
P,11,1,3,13,30
P,11,1,3,14,98
P,11,1,3,15,122
P,11,1,4,1,744
P,11,1,4,2,710
P,11,1,4,3,718
P,11,1,4,4,648
P,11,1,4,5,910
P,11,1,4,6,221
P,11,1,4,7,153
P,11,1,4,8,85
P,11,1,4,9,87
P,11,1,4,10,157
P,11,1,4,11,68
P,11,1,4,12,67
P,11,1,4,13,48
P,11,1,4,14,112
P,11,1,4,15,143
P,11,1,5,1,677
P,11,1,5,2,679
P,11,1,5,3,690
P,11,1,5,4,614
P,11,1,5,5,856
P,11,1,5,6,210
P,11,1,5,7,158
P,11,1,5,8,84
P,11,1,5,9,76
P,11,1,5,10,139
P,11,1,5,11,68
P,11,1,5,12,68
P,11,1,5,13,51
P,11,1,5,14,121
P,11,1,5,15,141
P,11,1,6,1,674
P,11,1,6,2,683
P,11,1,6,3,687
P,11,1,6,4,616
P,11,1,6,5,855
P,11,1,6,6,214
P,11,1,6,7,162
P,11,1,6,8,88
P,11,1,6,9,76
P,11,1,6,10,153
P,11,1,6,11,72
P,11,1,6,12,74
P,11,1,6,13,54
P,11,1,6,14,128
P,11,1,6,15,142
P,11,1,7,1,780
P,11,1,7,2,761
P,11,1,7,3,751
P,11,1,7,4,677
P,11,1,7,5,910
P,11,1,7,6,245
P,11,1,7,7,181
P,11,1,7,8,101
P,11,1,7,9,84
P,11,1,7,10,160
P,11,1,7,11,79
P,11,1,7,12,84
P,11,1,7,13,55
P,11,1,7,14,134
P,11,1,7,15,133
P,11,1,8,1,802
P,11,1,8,2,797
P,11,1,8,3,782
P,11,1,8,4,717
P,11,1,8,5,917
P,11,1,8,6,272
P,11,1,8,7,212
P,11,1,8,8,116
P,11,1,8,9,98
P,11,1,8,10,174
P,11,1,8,11,92
P,11,1,8,12,95
P,11,1,8,13,59
P,11,1,8,14,162
P,11,1,8,15,151
P,11,1,9,1,884
P,11,1,9,2,833
P,11,1,9,3,838
P,11,1,9,4,787
P,11,1,9,5,995
P,11,1,9,6,298
P,11,1,9,7,238
P,11,1,9,8,123
P,11,1,9,9,109
P,11,1,9,10,176
P,11,1,9,11,96
P,11,1,9,12,100
P,11,1,9,13,55
P,11,1,9,14,151
P,11,1,9,15,140
P,11,1,10,1,1059
P,11,1,10,2,941
P,11,1,10,3,902
P,11,1,10,4,825
P,11,1,10,5,1108
P,11,1,10,6,308
P,11,1,10,7,241
P,11,1,10,8,88
P,11,1,10,9,68
P,11,1,10,10,141
P,11,1,10,11,58
P,11,1,10,12,53
P,11,1,10,13,15
P,11,1,10,14,64
P,11,1,10,15,78
P,11,2,1,1,1279
P,11,2,1,2,1156
P,11,2,1,3,940
P,11,2,1,4,332
P,11,2,1,5,189
P,11,2,1,6,94
P,11,2,1,7,88
P,11,2,1,8,92
P,11,2,1,9,67
P,11,2,1,10,77
P,11,2,1,11,15
P,11,2,1,12,39
P,11,2,1,13,34
P,11,2,1,14,43
P,11,2,1,15,36
P,11,2,2,1,2463
P,11,2,2,2,2424
P,11,2,2,3,2360
P,11,2,2,4,1437
P,11,2,2,5,949
P,11,2,2,6,643
P,11,2,2,7,660
P,11,2,2,8,623
P,11,2,2,9,771
P,11,2,2,10,740
P,11,2,2,11,351
P,11,2,2,12,550
P,11,2,2,13,433
P,11,2,2,14,309
P,11,2,2,15,120
P,11,2,3,1,2808
P,11,2,3,2,2809
P,11,2,3,3,2801
P,11,2,3,4,2586
P,11,2,3,5,2499
P,11,2,3,6,2282
P,11,2,3,7,2376
P,11,2,3,8,2239
P,11,2,3,9,2361
P,11,2,3,10,2390
P,11,2,3,11,2098
P,11,2,3,12,2358
P,11,2,3,13,2349
P,11,2,3,14,2365
P,11,2,3,15,2012
P,11,2,4,1,3060
P,11,2,4,2,3033
P,11,2,4,3,3026
P,11,2,4,4,2876
P,11,2,4,5,2844
P,11,2,4,6,2706
P,11,2,4,7,2744
P,11,2,4,8,2679
P,11,2,4,9,2784
P,11,2,4,10,2892
P,11,2,4,11,2755
P,11,2,4,12,3017
P,11,2,4,13,2963
P,11,2,4,14,2988
P,11,2,4,15,2737
P,11,2,5,1,2956
P,11,2,5,2,2950
P,11,2,5,3,2945
P,11,2,5,4,2744
P,11,2,5,5,2697
P,11,2,5,6,2544
P,11,2,5,7,2575
P,11,2,5,8,2541
P,11,2,5,9,2638
P,11,2,5,10,2758
P,11,2,5,11,2632
P,11,2,5,12,2947
P,11,2,5,13,2852
P,11,2,5,14,2904
P,11,2,5,15,2714
P,11,2,6,1,2973
P,11,2,6,2,2973
P,11,2,6,3,2971
P,11,2,6,4,2751
P,11,2,6,5,2694
P,11,2,6,6,2525
P,11,2,6,7,2568
P,11,2,6,8,2579
P,11,2,6,9,2665
P,11,2,6,10,2747
P,11,2,6,11,2643
P,11,2,6,12,2942
P,11,2,6,13,2859
P,11,2,6,14,2916
P,11,2,6,15,2721
P,11,2,7,1,3336
P,11,2,7,2,3272
P,11,2,7,3,3253
P,11,2,7,4,3117
P,11,2,7,5,3027
P,11,2,7,6,2835
P,11,2,7,7,2843
P,11,2,7,8,2870
P,11,2,7,9,2898
P,11,2,7,10,2998
P,11,2,7,11,2822
P,11,2,7,12,3046
P,11,2,7,13,2868
P,11,2,7,14,2816
P,11,2,7,15,2358
P,11,2,8,1,3457
P,11,2,8,2,3368
P,11,2,8,3,3350
P,11,2,8,4,3251
P,11,2,8,5,3173
P,11,2,8,6,3009
P,11,2,8,7,3091
P,11,2,8,8,3124
P,11,2,8,9,3157
P,11,2,8,10,3290
P,11,2,8,11,3147
P,11,2,8,12,3335
P,11,2,8,13,3159
P,11,2,8,14,3009
P,11,2,8,15,2701
P,11,2,9,1,3632
P,11,2,9,2,3503
P,11,2,9,3,3456
P,11,2,9,4,3364
P,11,2,9,5,3296
P,11,2,9,6,3126
P,11,2,9,7,3220
P,11,2,9,8,3243
P,11,2,9,9,3279
P,11,2,9,10,3414
P,11,2,9,11,3238
P,11,2,9,12,3385
P,11,2,9,13,3155
P,11,2,9,14,3004
P,11,2,9,15,2679
P,11,2,10,1,3677
P,11,2,10,2,3550
P,11,2,10,3,3519
P,11,2,10,4,3337
P,11,2,10,5,3254
P,11,2,10,6,3014
P,11,2,10,7,3141
P,11,2,10,8,3133
P,11,2,10,9,3167
P,11,2,10,10,3278
P,11,2,10,11,3132
P,11,2,10,12,3219
P,11,2,10,13,2932
P,11,2,10,14,2663
P,11,2,10,15,1983
P,11,3,1,1,1693
P,11,3,1,2,1582
P,11,3,1,3,1198
P,11,3,1,4,648
P,11,3,1,5,523
P,11,3,1,6,460
P,11,3,1,7,385
P,11,3,1,8,267
P,11,3,1,9,228
P,11,3,1,10,207
P,11,3,1,11,56
P,11,3,1,12,56
P,11,3,1,13,46
P,11,3,1,14,27
P,11,3,1,15,22
P,11,3,2,1,3048
P,11,3,2,2,2970
P,11,3,2,3,2757
P,11,3,2,4,2354
P,11,3,2,5,2427
P,11,3,2,6,2321
P,11,3,2,7,2176
P,11,3,2,8,1944
P,11,3,2,9,1969
P,11,3,2,10,1909
P,11,3,2,11,1553
P,11,3,2,12,1606
P,11,3,2,13,1536
P,11,3,2,14,1423
P,11,3,2,15,1244
P,11,3,3,1,3225
P,11,3,3,2,3212
P,11,3,3,3,3144
P,11,3,3,4,3108
P,11,3,3,5,3266
P,11,3,3,6,3236
P,11,3,3,7,3235
P,11,3,3,8,3150
P,11,3,3,9,3139
P,11,3,3,10,3209
P,11,3,3,11,3019
P,11,3,3,12,3100
P,11,3,3,13,3113
P,11,3,3,14,3143
P,11,3,3,15,3026
P,11,3,4,1,3588
P,11,3,4,2,3544
P,11,3,4,3,3457
P,11,3,4,4,3472
P,11,3,4,5,3679
P,11,3,4,6,3681
P,11,3,4,7,3683
P,11,3,4,8,3620
P,11,3,4,9,3622
P,11,3,4,10,3673
P,11,3,4,11,3574
P,11,3,4,12,3691
P,11,3,4,13,3707
P,11,3,4,14,3736
P,11,3,4,15,3624
P,11,3,5,1,3597
P,11,3,5,2,3564
P,11,3,5,3,3482
P,11,3,5,4,3463
P,11,3,5,5,3686
P,11,3,5,6,3707
P,11,3,5,7,3707
P,11,3,5,8,3656
P,11,3,5,9,3665
P,11,3,5,10,3710
P,11,3,5,11,3623
P,11,3,5,12,3764
P,11,3,5,13,3752
P,11,3,5,14,3795
P,11,3,5,15,3714
P,11,3,6,1,3633
P,11,3,6,2,3625
P,11,3,6,3,3544
P,11,3,6,4,3551
P,11,3,6,5,3756
P,11,3,6,6,3769
P,11,3,6,7,3765
P,11,3,6,8,3729
P,11,3,6,9,3732
P,11,3,6,10,3784
P,11,3,6,11,3707
P,11,3,6,12,3816
P,11,3,6,13,3808
P,11,3,6,14,3830
P,11,3,6,15,3793
P,11,3,7,1,3804
P,11,3,7,2,3785
P,11,3,7,3,3727
P,11,3,7,4,3701
P,11,3,7,5,3825
P,11,3,7,6,3827
P,11,3,7,7,3812
P,11,3,7,8,3812
P,11,3,7,9,3817
P,11,3,7,10,3869
P,11,3,7,11,3812
P,11,3,7,12,3892
P,11,3,7,13,3884
P,11,3,7,14,3892
P,11,3,7,15,3809
P,11,3,8,1,3932
P,11,3,8,2,3875
P,11,3,8,3,3785
P,11,3,8,4,3805
P,11,3,8,5,3907
P,11,3,8,6,3948
P,11,3,8,7,3931
P,11,3,8,8,3934
P,11,3,8,9,3959
P,11,3,8,10,4005
P,11,3,8,11,3960
P,11,3,8,12,4001
P,11,3,8,13,3990
P,11,3,8,14,3973
P,11,3,8,15,3858
P,11,3,9,1,3983
P,11,3,9,2,3921
P,11,3,9,3,3878
P,11,3,9,4,3881
P,11,3,9,5,3954
P,11,3,9,6,3990
P,11,3,9,7,3988
P,11,3,9,8,3995
P,11,3,9,9,3997
P,11,3,9,10,4011
P,11,3,9,11,3985
P,11,3,9,12,4008
P,11,3,9,13,3996
P,11,3,9,14,3963
P,11,3,9,15,3849
P,11,3,10,1,4009
P,11,3,10,2,3938
P,11,3,10,3,3912
P,11,3,10,4,3882
P,11,3,10,5,3926
P,11,3,10,6,3969
P,11,3,10,7,3956
P,11,3,10,8,3939
P,11,3,10,9,3963
P,11,3,10,10,3998
P,11,3,10,11,3933
P,11,3,10,12,3973
P,11,3,10,13,3908
P,11,3,10,14,3823
P,11,3,10,15,3758
P,11 (*),1,1,1,389
P,11 (*),1,1,2,348
P,11 (*),1,1,3,340
P,11 (*),1,1,4,274
P,11 (*),1,1,5,295
P,11 (*),1,1,6,21
P,11 (*),1,1,7,23
P,11 (*),1,1,8,4
P,11 (*),1,1,10,4
P,11 (*),1,1,14,2
P,11 (*),1,1,15,14
P,11 (*),1,2,1,625
P,11 (*),1,2,2,498
P,11 (*),1,2,3,504
P,11 (*),1,2,4,419
P,11 (*),1,2,5,555
P,11 (*),1,2,6,81
P,11 (*),1,2,7,71
P,11 (*),1,2,8,31
P,11 (*),1,2,9,30
P,11 (*),1,2,10,65
P,11 (*),1,2,11,18
P,11 (*),1,2,12,23
P,11 (*),1,2,13,14
P,11 (*),1,2,14,51
P,11 (*),1,2,15,74
P,11 (*),1,3,1,748
P,11 (*),1,3,2,701
P,11 (*),1,3,3,707
P,11 (*),1,3,4,641
P,11 (*),1,3,5,897
P,11 (*),1,3,6,186
P,11 (*),1,3,7,132
P,11 (*),1,3,8,69
P,11 (*),1,3,9,73
P,11 (*),1,3,10,141
P,11 (*),1,3,11,48
P,11 (*),1,3,12,50
P,11 (*),1,3,13,30
P,11 (*),1,3,14,98
P,11 (*),1,3,15,122
P,11 (*),1,4,1,744
P,11 (*),1,4,2,710
P,11 (*),1,4,3,718
P,11 (*),1,4,4,648
P,11 (*),1,4,5,910
P,11 (*),1,4,6,221
P,11 (*),1,4,7,153
P,11 (*),1,4,8,85
P,11 (*),1,4,9,87
P,11 (*),1,4,10,157
P,11 (*),1,4,11,68
P,11 (*),1,4,12,67
P,11 (*),1,4,13,48
P,11 (*),1,4,14,112
P,11 (*),1,4,15,143
P,11 (*),1,5,1,677
P,11 (*),1,5,2,679
P,11 (*),1,5,3,690
P,11 (*),1,5,4,614
P,11 (*),1,5,5,856
P,11 (*),1,5,6,210
P,11 (*),1,5,7,158
P,11 (*),1,5,8,84
P,11 (*),1,5,9,76
P,11 (*),1,5,10,139
P,11 (*),1,5,11,68
P,11 (*),1,5,12,68
P,11 (*),1,5,13,51
P,11 (*),1,5,14,121
P,11 (*),1,5,15,141
P,11 (*),1,6,1,674
P,11 (*),1,6,2,683
P,11 (*),1,6,3,687
P,11 (*),1,6,4,616
P,11 (*),1,6,5,855
P,11 (*),1,6,6,214
P,11 (*),1,6,7,162
P,11 (*),1,6,8,88
P,11 (*),1,6,9,76
P,11 (*),1,6,10,153
P,11 (*),1,6,11,72
P,11 (*),1,6,12,74
P,11 (*),1,6,13,54
P,11 (*),1,6,14,128
P,11 (*),1,6,15,142
P,11 (*),1,7,1,780
P,11 (*),1,7,2,761
P,11 (*),1,7,3,751
P,11 (*),1,7,4,677
P,11 (*),1,7,5,910
P,11 (*),1,7,6,245
P,11 (*),1,7,7,181
P,11 (*),1,7,8,101
P,11 (*),1,7,9,84
P,11 (*),1,7,10,160
P,11 (*),1,7,11,79
P,11 (*),1,7,12,84
P,11 (*),1,7,13,55
P,11 (*),1,7,14,134
P,11 (*),1,7,15,133
P,11 (*),1,8,1,802
P,11 (*),1,8,2,797
P,11 (*),1,8,3,782
P,11 (*),1,8,4,717
P,11 (*),1,8,5,917
P,11 (*),1,8,6,272
P,11 (*),1,8,7,212
P,11 (*),1,8,8,116
P,11 (*),1,8,9,98
P,11 (*),1,8,10,174
P,11 (*),1,8,11,92
P,11 (*),1,8,12,95
P,11 (*),1,8,13,59
P,11 (*),1,8,14,162
P,11 (*),1,8,15,151
P,11 (*),1,9,1,884
P,11 (*),1,9,2,833
P,11 (*),1,9,3,838
P,11 (*),1,9,4,787
P,11 (*),1,9,5,995
P,11 (*),1,9,6,298
P,11 (*),1,9,7,238
P,11 (*),1,9,8,123
P,11 (*),1,9,9,109
P,11 (*),1,9,10,176
P,11 (*),1,9,11,96
P,11 (*),1,9,12,100
P,11 (*),1,9,13,55
P,11 (*),1,9,14,151
P,11 (*),1,9,15,140
P,11 (*),1,10,1,1059
P,11 (*),1,10,2,941
P,11 (*),1,10,3,902
P,11 (*),1,10,4,825
P,11 (*),1,10,5,1108
P,11 (*),1,10,6,308
P,11 (*),1,10,7,241
P,11 (*),1,10,8,88
P,11 (*),1,10,9,68
P,11 (*),1,10,10,141
P,11 (*),1,10,11,58
P,11 (*),1,10,12,53
P,11 (*),1,10,13,15
P,11 (*),1,10,14,64
P,11 (*),1,10,15,78
P,11 (*),2,1,1,1279
P,11 (*),2,1,2,1156
P,11 (*),2,1,3,940
P,11 (*),2,1,4,332
P,11 (*),2,1,5,189
P,11 (*),2,1,6,94
P,11 (*),2,1,7,88
P,11 (*),2,1,8,92
P,11 (*),2,1,9,67
P,11 (*),2,1,10,77
P,11 (*),2,1,11,15
P,11 (*),2,1,12,39
P,11 (*),2,1,13,34
P,11 (*),2,1,14,43
P,11 (*),2,1,15,36
P,11 (*),2,2,1,2463
P,11 (*),2,2,2,2424
P,11 (*),2,2,3,2360
P,11 (*),2,2,4,1437
P,11 (*),2,2,5,949
P,11 (*),2,2,6,643
P,11 (*),2,2,7,660
P,11 (*),2,2,8,623
P,11 (*),2,2,9,771
P,11 (*),2,2,10,740
P,11 (*),2,2,11,351
P,11 (*),2,2,12,550
P,11 (*),2,2,13,433
P,11 (*),2,2,14,309
P,11 (*),2,2,15,120
P,11 (*),2,3,1,2808
P,11 (*),2,3,2,2809
