Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10,2,3,10,2366
L,10,2,3,11,2374
L,10,2,3,12,2056
L,10,2,3,13,1968
L,10,2,3,14,1744
L,10,2,3,15,2002
L,10,2,4,1,2593
L,10,2,4,2,2554
L,10,2,4,3,2756
L,10,2,4,4,2850
L,10,2,4,5,2822
L,10,2,4,6,2749
L,10,2,4,7,2719
L,10,2,4,8,2764
L,10,2,4,9,2622
L,10,2,4,10,2613
L,10,2,4,11,2568
L,10,2,4,12,2374
L,10,2,4,13,2256
L,10,2,4,14,2045
L,10,2,4,15,2299
L,10,2,5,1,2172
L,10,2,5,2,2113
L,10,2,5,3,2488
L,10,2,5,4,2720
L,10,2,5,5,2694
L,10,2,5,6,2614
L,10,2,5,7,2563
L,10,2,5,8,2616
L,10,2,5,9,2459
L,10,2,5,10,2502
L,10,2,5,11,2516
L,10,2,5,12,2319
L,10,2,5,13,2111
L,10,2,5,14,1913
L,10,2,5,15,2291
L,10,2,6,1,1587
L,10,2,6,2,1502
L,10,2,6,3,2017
L,10,2,6,4,2279
L,10,2,6,5,2408
L,10,2,6,6,2422
L,10,2,6,7,2353
L,10,2,6,8,2493
L,10,2,6,9,2397
L,10,2,6,10,2442
L,10,2,6,11,2481
L,10,2,6,12,2312
L,10,2,6,13,2125
L,10,2,6,14,2027
L,10,2,6,15,2495
L,10,2,7,1,1460
L,10,2,7,2,1391
L,10,2,7,3,1928
L,10,2,7,4,2168
L,10,2,7,5,2297
L,10,2,7,6,2310
L,10,2,7,7,2256
L,10,2,7,8,2374
L,10,2,7,9,2309
L,10,2,7,10,2347
L,10,2,7,11,2480
L,10,2,7,12,2207
L,10,2,7,13,2113
L,10,2,7,14,2097
L,10,2,7,15,2484
L,10,2,8,1,1396
L,10,2,8,2,1363
L,10,2,8,3,1925
L,10,2,8,4,2202
L,10,2,8,5,2332
L,10,2,8,6,2320
L,10,2,8,7,2264
L,10,2,8,8,2388
L,10,2,8,9,2309
L,10,2,8,10,2352
L,10,2,8,11,2481
L,10,2,8,12,2210
L,10,2,8,13,2117
L,10,2,8,14,2096
L,10,2,8,15,2477
L,10,2,9,1,1320
L,10,2,9,2,1336
L,10,2,9,3,1899
L,10,2,9,4,2170
L,10,2,9,5,2331
L,10,2,9,6,2339
L,10,2,9,7,2322
L,10,2,9,8,2466
L,10,2,9,9,2379
L,10,2,9,10,2418
L,10,2,9,11,2561
L,10,2,9,12,2449
L,10,2,9,13,2305
L,10,2,9,14,2516
L,10,2,9,15,3159
L,10,2,10,1,1376
L,10,2,10,2,1398
L,10,2,10,3,1954
L,10,2,10,4,2237
L,10,2,10,5,2382
L,10,2,10,6,2391
L,10,2,10,7,2373
L,10,2,10,8,2520
L,10,2,10,9,2410
L,10,2,10,10,2467
L,10,2,10,11,2595
L,10,2,10,12,2496
L,10,2,10,13,2517
L,10,2,10,14,2697
L,10,2,10,15,3303
L,10,3,1,1,3899
L,10,3,1,2,3857
L,10,3,1,3,3858
L,10,3,1,4,3844
L,10,3,1,5,3833
L,10,3,1,6,3823
L,10,3,1,7,3802
L,10,3,1,8,3846
L,10,3,1,9,3816
L,10,3,1,10,3774
L,10,3,1,11,3697
L,10,3,1,12,3674
L,10,3,1,13,3578
L,10,3,1,14,3551
L,10,3,1,15,3576
L,10,3,2,1,3827
L,10,3,2,2,3756
L,10,3,2,3,3776
L,10,3,2,4,3773
L,10,3,2,5,3745
L,10,3,2,6,3722
L,10,3,2,7,3681
L,10,3,2,8,3696
L,10,3,2,9,3655
L,10,3,2,10,3567
L,10,3,2,11,3414
L,10,3,2,12,3422
L,10,3,2,13,3238
L,10,3,2,14,3155
L,10,3,2,15,3314
L,10,3,3,1,3850
L,10,3,3,2,3791
L,10,3,3,3,3798
L,10,3,3,4,3791
L,10,3,3,5,3770
L,10,3,3,6,3765
L,10,3,3,7,3750
L,10,3,3,8,3756
L,10,3,3,9,3721
L,10,3,3,10,3652
L,10,3,3,11,3503
L,10,3,3,12,3546
L,10,3,3,13,3357
L,10,3,3,14,3302
L,10,3,3,15,3408
L,10,3,4,1,3768
L,10,3,4,2,3722
L,10,3,4,3,3731
L,10,3,4,4,3734
L,10,3,4,5,3703
L,10,3,4,6,3658
L,10,3,4,7,3656
L,10,3,4,8,3652
L,10,3,4,9,3601
L,10,3,4,10,3571
L,10,3,4,11,3175
L,10,3,4,12,3241
L,10,3,4,13,3023
L,10,3,4,14,2934
L,10,3,4,15,3078
L,10,3,5,1,3533
L,10,3,5,2,3477
L,10,3,5,3,3600
L,10,3,5,4,3641
L,10,3,5,5,3593
L,10,3,5,6,3502
L,10,3,5,7,3464
L,10,3,5,8,3457
L,10,3,5,9,3385
L,10,3,5,10,3362
L,10,3,5,11,3055
L,10,3,5,12,3053
L,10,3,5,13,2791
L,10,3,5,14,2697
L,10,3,5,15,2900
L,10,3,6,1,3381
L,10,3,6,2,3327
L,10,3,6,3,3495
L,10,3,6,4,3539
L,10,3,6,5,3543
L,10,3,6,6,3487
L,10,3,6,7,3440
L,10,3,6,8,3454
L,10,3,6,9,3414
L,10,3,6,10,3402
L,10,3,6,11,3144
L,10,3,6,12,3174
L,10,3,6,13,2946
L,10,3,6,14,2923
L,10,3,6,15,3204
L,10,3,7,1,3379
L,10,3,7,2,3325
L,10,3,7,3,3495
L,10,3,7,4,3533
L,10,3,7,5,3541
L,10,3,7,6,3483
L,10,3,7,7,3423
L,10,3,7,8,3438
L,10,3,7,9,3411
L,10,3,7,10,3399
L,10,3,7,11,3224
L,10,3,7,12,3175
L,10,3,7,13,3007
L,10,3,7,14,3026
L,10,3,7,15,3234
L,10,3,8,1,3338
L,10,3,8,2,3307
L,10,3,8,3,3494
L,10,3,8,4,3555
L,10,3,8,5,3560
L,10,3,8,6,3486
L,10,3,8,7,3432
L,10,3,8,8,3448
L,10,3,8,9,3415
L,10,3,8,10,3403
L,10,3,8,11,3222
L,10,3,8,12,3180
L,10,3,8,13,3009
L,10,3,8,14,3031
L,10,3,8,15,3233
L,10,3,9,1,3305
L,10,3,9,2,3329
L,10,3,9,3,3509
L,10,3,9,4,3572
L,10,3,9,5,3571
L,10,3,9,6,3512
L,10,3,9,7,3489
L,10,3,9,8,3518
L,10,3,9,9,3487
L,10,3,9,10,3471
L,10,3,9,11,3294
L,10,3,9,12,3370
L,10,3,9,13,3166
L,10,3,9,14,3275
L,10,3,9,15,3600
L,10,3,10,1,3307
L,10,3,10,2,3333
L,10,3,10,3,3516
L,10,3,10,4,3577
L,10,3,10,5,3575
L,10,3,10,6,3517
L,10,3,10,7,3493
L,10,3,10,8,3525
L,10,3,10,9,3498
L,10,3,10,10,3482
L,10,3,10,11,3298
L,10,3,10,12,3370
L,10,3,10,13,3242
L,10,3,10,14,3365
L,10,3,10,15,3654
L,11,1,1,1,3111
L,11,1,1,2,3178
L,11,1,1,3,3387
L,11,1,1,4,3393
L,11,1,1,5,3361
L,11,1,1,6,3262
L,11,1,1,7,3195
L,11,1,1,8,3292
L,11,1,1,9,3187
L,11,1,1,10,3033
L,11,1,1,11,2784
L,11,1,1,12,2367
L,11,1,1,13,2538
L,11,1,1,14,2515
L,11,1,1,15,2538
L,11,1,2,1,1852
L,11,1,2,2,1822
L,11,1,2,3,2294
L,11,1,2,4,2493
L,11,1,2,5,2437
L,11,1,2,6,2315
L,11,1,2,7,2176
L,11,1,2,8,2375
L,11,1,2,9,2227
L,11,1,2,10,2190
L,11,1,2,11,2094
L,11,1,2,12,1501
L,11,1,2,13,1759
L,11,1,2,14,1699
L,11,1,2,15,1860
L,11,1,3,1,1593
L,11,1,3,2,1611
L,11,1,3,3,2064
L,11,1,3,4,2301
L,11,1,3,5,2229
L,11,1,3,6,2089
L,11,1,3,7,2048
L,11,1,3,8,2265
L,11,1,3,9,2116
L,11,1,3,10,2074
L,11,1,3,11,2045
L,11,1,3,12,1512
L,11,1,3,13,1789
L,11,1,3,14,1728
L,11,1,3,15,1894
L,11,1,4,1,1740
L,11,1,4,2,1842
L,11,1,4,3,2299
L,11,1,4,4,2569
L,11,1,4,5,2512
L,11,1,4,6,2377
L,11,1,4,7,2332
L,11,1,4,8,2458
L,11,1,4,9,2307
L,11,1,4,10,2288
L,11,1,4,11,2228
L,11,1,4,12,1717
L,11,1,4,13,2023
L,11,1,4,14,1991
L,11,1,4,15,2156
L,11,1,5,1,1397
L,11,1,5,2,1500
L,11,1,5,3,2100
L,11,1,5,4,2286
L,11,1,5,5,2243
L,11,1,5,6,2128
L,11,1,5,7,2063
L,11,1,5,8,2192
L,11,1,5,9,2041
L,11,1,5,10,2083
L,11,1,5,11,2139
L,11,1,5,12,1635
L,11,1,5,13,1854
L,11,1,5,14,1851
L,11,1,5,15,2132
L,11,1,6,1,953
L,11,1,6,2,1150
L,11,1,6,3,1809
L,11,1,6,4,2012
L,11,1,6,5,2104
L,11,1,6,6,2086
L,11,1,6,7,1906
L,11,1,6,8,2067
L,11,1,6,9,2008
L,11,1,6,10,2036
L,11,1,6,11,2024
L,11,1,6,12,1630
L,11,1,6,13,1849
L,11,1,6,14,1905
L,11,1,6,15,2284
L,11,1,7,1,850
L,11,1,7,2,1021
L,11,1,7,3,1690
L,11,1,7,4,1889
L,11,1,7,5,2008
L,11,1,7,6,1973
L,11,1,7,7,1817
L,11,1,7,8,1973
L,11,1,7,9,1915
L,11,1,7,10,1939
L,11,1,7,11,2013
L,11,1,7,12,1482
L,11,1,7,13,1835
L,11,1,7,14,1993
L,11,1,7,15,2319
L,11,1,8,1,841
L,11,1,8,2,1031
L,11,1,8,3,1704
L,11,1,8,4,1955
L,11,1,8,5,2045
L,11,1,8,6,2017
L,11,1,8,7,1855
L,11,1,8,8,2010
L,11,1,8,9,1949
L,11,1,8,10,1982
L,11,1,8,11,2053
L,11,1,8,12,1540
L,11,1,8,13,1889
L,11,1,8,14,2035
L,11,1,8,15,2364
L,11,1,9,1,824
L,11,1,9,2,1042
L,11,1,9,3,1703
L,11,1,9,4,1942
L,11,1,9,5,2056
L,11,1,9,6,2062
L,11,1,9,7,1928
L,11,1,9,8,2110
L,11,1,9,9,2036
L,11,1,9,10,2077
L,11,1,9,11,2130
L,11,1,9,12,1749
L,11,1,9,13,2067
L,11,1,9,14,2383
L,11,1,9,15,3087
L,11,1,10,1,823
L,11,1,10,2,1023
L,11,1,10,3,1702
L,11,1,10,4,1929
L,11,1,10,5,2045
L,11,1,10,6,2060
L,11,1,10,7,1920
L,11,1,10,8,2087
L,11,1,10,9,2013
L,11,1,10,10,2047
L,11,1,10,11,2121
L,11,1,10,12,1723
L,11,1,10,13,2151
L,11,1,10,14,2496
L,11,1,10,15,3189
L,11,2,1,1,3300
L,11,2,1,2,3222
L,11,2,1,3,3306
L,11,2,1,4,3283
L,11,2,1,5,3246
L,11,2,1,6,3124
L,11,2,1,7,3050
L,11,2,1,8,3172
L,11,2,1,9,3041
L,11,2,1,10,2867
L,11,2,1,11,2717
L,11,2,1,12,2589
L,11,2,1,13,2446
L,11,2,1,14,2246
L,11,2,1,15,2271
L,11,2,2,1,2341
L,11,2,2,2,2182
L,11,2,2,3,2405
L,11,2,2,4,2478
L,11,2,2,5,2418
L,11,2,2,6,2298
L,11,2,2,7,2120
L,11,2,2,8,2319
L,11,2,2,9,2161
L,11,2,2,10,2126
L,11,2,2,11,2142
L,11,2,2,12,1793
L,11,2,2,13,1728
L,11,2,2,14,1507
L,11,2,2,15,1709
L,11,2,3,1,2324
L,11,2,3,2,2170
L,11,2,3,3,2391
L,11,2,3,4,2471
L,11,2,3,5,2404
L,11,2,3,6,2288
L,11,2,3,7,2180
L,11,2,3,8,2373
L,11,2,3,9,2214
L,11,2,3,10,2171
L,11,2,3,11,2187
L,11,2,3,12,1936
L,11,2,3,13,1848
L,11,2,3,14,1565
L,11,2,3,15,1823
L,11,2,4,1,2456
L,11,2,4,2,2341
L,11,2,4,3,2556
L,11,2,4,4,2672
L,11,2,4,5,2627
L,11,2,4,6,2493
L,11,2,4,7,2426
L,11,2,4,8,2531
L,11,2,4,9,2388
L,11,2,4,10,2362
L,11,2,4,11,2328
L,11,2,4,12,2137
L,11,2,4,13,2066
L,11,2,4,14,1826
L,11,2,4,15,2025
L,11,2,5,1,2045
L,11,2,5,2,1933
L,11,2,5,3,2284
L,11,2,5,4,2516
L,11,2,5,5,2496
L,11,2,5,6,2358
L,11,2,5,7,2249
L,11,2,5,8,2374
L,11,2,5,9,2204
L,11,2,5,10,2256
L,11,2,5,11,2271
L,11,2,5,12,2063
L,11,2,5,13,1915
L,11,2,5,14,1677
L,11,2,5,15,2001
L,11,2,6,1,1518
L,11,2,6,2,1563
L,11,2,6,3,2018
L,11,2,6,4,2247
L,11,2,6,5,2355
L,11,2,6,6,2320
L,11,2,6,7,2141
L,11,2,6,8,2271
L,11,2,6,9,2173
L,11,2,6,10,2232
L,11,2,6,11,2257
L,11,2,6,12,2131
L,11,2,6,13,1974
L,11,2,6,14,1813
L,11,2,6,15,2265
L,11,2,7,1,1397
L,11,2,7,2,1439
L,11,2,7,3,1896
L,11,2,7,4,2140
L,11,2,7,5,2272
L,11,2,7,6,2208
L,11,2,7,7,2039
L,11,2,7,8,2171
L,11,2,7,9,2078
L,11,2,7,10,2123
L,11,2,7,11,2233
L,11,2,7,12,2036
L,11,2,7,13,1949
L,11,2,7,14,1892
L,11,2,7,15,2241
L,11,2,8,1,1384
L,11,2,8,2,1443
L,11,2,8,3,1934
L,11,2,8,4,2212
L,11,2,8,5,2313
L,11,2,8,6,2270
L,11,2,8,7,2091
L,11,2,8,8,2220
L,11,2,8,9,2120
L,11,2,8,10,2175
L,11,2,8,11,2273
L,11,2,8,12,2093
L,11,2,8,13,2001
L,11,2,8,14,1934
L,11,2,8,15,2306
L,11,2,9,1,1347
L,11,2,9,2,1463
L,11,2,9,3,1936
L,11,2,9,4,2204
L,11,2,9,5,2320
L,11,2,9,6,2310
L,11,2,9,7,2186
L,11,2,9,8,2315
L,11,2,9,9,2232
L,11,2,9,10,2252
L,11,2,9,11,2366
L,11,2,9,12,2282
L,11,2,9,13,2191
L,11,2,9,14,2328
L,11,2,9,15,3079
L,11,2,10,1,1349
L,11,2,10,2,1462
L,11,2,10,3,1934
L,11,2,10,4,2217
L,11,2,10,5,2324
L,11,2,10,6,2316
L,11,2,10,7,2193
L,11,2,10,8,2313
L,11,2,10,9,2229
L,11,2,10,10,2264
L,11,2,10,11,2364
L,11,2,10,12,2266
L,11,2,10,13,2320
L,11,2,10,14,2433
L,11,2,10,15,3182
L,11,3,1,1,3890
L,11,3,1,2,3836
L,11,3,1,3,3840
L,11,3,1,4,3825
L,11,3,1,5,3810
L,11,3,1,6,3781
L,11,3,1,7,3764
L,11,3,1,8,3820
L,11,3,1,9,3789
L,11,3,1,10,3727
L,11,3,1,11,3652
L,11,3,1,12,3640
L,11,3,1,13,3582
L,11,3,1,14,3528
L,11,3,1,15,3488
L,11,3,2,1,3820
L,11,3,2,2,3738
L,11,3,2,3,3750
L,11,3,2,4,3748
L,11,3,2,5,3728
L,11,3,2,6,3677
L,11,3,2,7,3635
L,11,3,2,8,3671
L,11,3,2,9,3633
L,11,3,2,10,3514
L,11,3,2,11,3380
L,11,3,2,12,3427
L,11,3,2,13,3240
L,11,3,2,14,3132
L,11,3,2,15,3146
L,11,3,3,1,3842
L,11,3,3,2,3758
L,11,3,3,3,3761
L,11,3,3,4,3763
L,11,3,3,5,3752
L,11,3,3,6,3710
L,11,3,3,7,3686
L,11,3,3,8,3736
L,11,3,3,9,3708
L,11,3,3,10,3607
L,11,3,3,11,3467
L,11,3,3,12,3527
L,11,3,3,13,3350
L,11,3,3,14,3256
L,11,3,3,15,3296
L,11,3,4,1,3743
L,11,3,4,2,3683
L,11,3,4,3,3687
L,11,3,4,4,3702
L,11,3,4,5,3655
L,11,3,4,6,3616
L,11,3,4,7,3602
L,11,3,4,8,3630
L,11,3,4,9,3591
L,11,3,4,10,3562
L,11,3,4,11,3208
L,11,3,4,12,3294
L,11,3,4,13,3085
L,11,3,4,14,2979
L,11,3,4,15,3009
L,11,3,5,1,3520
L,11,3,5,2,3461
L,11,3,5,3,3559
L,11,3,5,4,3598
L,11,3,5,5,3543
L,11,3,5,6,3468
L,11,3,5,7,3413
L,11,3,5,8,3470
L,11,3,5,9,3413
L,11,3,5,10,3397
L,11,3,5,11,3134
L,11,3,5,12,3138
L,11,3,5,13,2903
L,11,3,5,14,2795
L,11,3,5,15,2887
L,11,3,6,1,3480
L,11,3,6,2,3399
L,11,3,6,3,3542
L,11,3,6,4,3595
L,11,3,6,5,3584
L,11,3,6,6,3545
L,11,3,6,7,3480
L,11,3,6,8,3518
L,11,3,6,9,3489
L,11,3,6,10,3475
L,11,3,6,11,3220
L,11,3,6,12,3292
L,11,3,6,13,3116
L,11,3,6,14,3029
L,11,3,6,15,3196
L,11,3,7,1,3490
L,11,3,7,2,3411
L,11,3,7,3,3553
L,11,3,7,4,3605
L,11,3,7,5,3590
L,11,3,7,6,3550
L,11,3,7,7,3483
L,11,3,7,8,3515
L,11,3,7,9,3482
L,11,3,7,10,3468
L,11,3,7,11,3281
L,11,3,7,12,3298
L,11,3,7,13,3148
L,11,3,7,14,3130
L,11,3,7,15,3235
L,11,3,8,1,3461
L,11,3,8,2,3388
L,11,3,8,3,3575
L,11,3,8,4,3629
L,11,3,8,5,3612
L,11,3,8,6,3578
L,11,3,8,7,3498
L,11,3,8,8,3541
L,11,3,8,9,3515
L,11,3,8,10,3494
L,11,3,8,11,3315
L,11,3,8,12,3323
L,11,3,8,13,3181
L,11,3,8,14,3163
L,11,3,8,15,3262
L,11,3,9,1,3437
L,11,3,9,2,3417
L,11,3,9,3,3592
L,11,3,9,4,3641
L,11,3,9,5,3629
L,11,3,9,6,3599
L,11,3,9,7,3564
L,11,3,9,8,3621
L,11,3,9,9,3586
L,11,3,9,10,3580
L,11,3,9,11,3431
L,11,3,9,12,3468
L,11,3,9,13,3331
L,11,3,9,14,3399
L,11,3,9,15,3666
L,11,3,10,1,3408
L,11,3,10,2,3398
L,11,3,10,3,3575
L,11,3,10,4,3630
L,11,3,10,5,3613
L,11,3,10,6,3585
L,11,3,10,7,3547
L,11,3,10,8,3605
L,11,3,10,9,3573
L,11,3,10,10,3568
L,11,3,10,11,3406
L,11,3,10,12,3439
L,11,3,10,13,3363
L,11,3,10,14,3434
L,11,3,10,15,3716
L,11 (*),1,1,1,3009
L,11 (*),1,1,2,3001
L,11 (*),1,1,3,3202
L,11 (*),1,1,4,3202
L,11 (*),1,1,5,3104
L,11 (*),1,1,6,2974
L,11 (*),1,1,7,2887
L,11 (*),1,1,8,2932
L,11 (*),1,1,9,2804
L,11 (*),1,1,10,2668
L,11 (*),1,1,11,2528
L,11 (*),1,1,12,2119
L,11 (*),1,1,13,2412
L,11 (*),1,1,14,2953
L,11 (*),1,1,15,2808
L,11 (*),1,2,1,1605
L,11 (*),1,2,2,1480
L,11 (*),1,2,3,1843
L,11 (*),1,2,4,1984
L,11 (*),1,2,5,1949
L,11 (*),1,2,6,1816
L,11 (*),1,2,7,1722
L,11 (*),1,2,8,1759
L,11 (*),1,2,9,1626
L,11 (*),1,2,10,1613
L,11 (*),1,2,11,1457
L,11 (*),1,2,12,1300
L,11 (*),1,2,13,1460
L,11 (*),1,2,14,2098
L,11 (*),1,2,15,1992
L,11 (*),1,3,1,1372
L,11 (*),1,3,2,1260
L,11 (*),1,3,3,1693
L,11 (*),1,3,4,1849
L,11 (*),1,3,5,1819
L,11 (*),1,3,6,1690
L,11 (*),1,3,7,1658
L,11 (*),1,3,8,1687
L,11 (*),1,3,9,1539
L,11 (*),1,3,10,1517
L,11 (*),1,3,11,1468
L,11 (*),1,3,12,1251
L,11 (*),1,3,13,1452
L,11 (*),1,3,14,2092
L,11 (*),1,3,15,2008
L,11 (*),1,4,1,1514
L,11 (*),1,4,2,1466
L,11 (*),1,4,3,1924
L,11 (*),1,4,4,2175
L,11 (*),1,4,5,2144
L,11 (*),1,4,6,1972
L,11 (*),1,4,7,1912
L,11 (*),1,4,8,1903
L,11 (*),1,4,9,1758
L,11 (*),1,4,10,1760
L,11 (*),1,4,11,1694
L,11 (*),1,4,12,1349
L,11 (*),1,4,13,1707
L,11 (*),1,4,14,2423
L,11 (*),1,4,15,2331
L,11 (*),1,5,1,1108
L,11 (*),1,5,2,1116
L,11 (*),1,5,3,1720
L,11 (*),1,5,4,1950
L,11 (*),1,5,5,1959
L,11 (*),1,5,6,1813
L,11 (*),1,5,7,1737
L,11 (*),1,5,8,1736
L,11 (*),1,5,9,1604
L,11 (*),1,5,10,1573
L,11 (*),1,5,11,1644
L,11 (*),1,5,12,1163
L,11 (*),1,5,13,1551
L,11 (*),1,5,14,2253
L,11 (*),1,5,15,2301
L,11 (*),1,6,1,441
L,11 (*),1,6,2,498
L,11 (*),1,6,3,1172
L,11 (*),1,6,4,1391
L,11 (*),1,6,5,1495
L,11 (*),1,6,6,1410
L,11 (*),1,6,7,1336
L,11 (*),1,6,8,1368
L,11 (*),1,6,9,1131
L,11 (*),1,6,10,1094
L,11 (*),1,6,11,1245
L,11 (*),1,6,12,847
L,11 (*),1,6,13,1298
L,11 (*),1,6,14,2224
L,11 (*),1,6,15,2195
L,11 (*),1,7,1,235
L,11 (*),1,7,2,309
L,11 (*),1,7,3,837
L,11 (*),1,7,4,1155
L,11 (*),1,7,5,1251
L,11 (*),1,7,6,1152
L,11 (*),1,7,7,1057
L,11 (*),1,7,8,1091
L,11 (*),1,7,9,858
L,11 (*),1,7,10,778
L,11 (*),1,7,11,984
L,11 (*),1,7,12,511
L,11 (*),1,7,13,1007
L,11 (*),1,7,14,2068
L,11 (*),1,7,15,1963
L,11 (*),1,8,1,196
L,11 (*),1,8,2,274
L,11 (*),1,8,3,721
L,11 (*),1,8,4,1124
L,11 (*),1,8,5,1221
L,11 (*),1,8,6,1113
L,11 (*),1,8,7,1030
L,11 (*),1,8,8,1068
L,11 (*),1,8,9,845
L,11 (*),1,8,10,750
L,11 (*),1,8,11,965
L,11 (*),1,8,12,494
L,11 (*),1,8,13,993
L,11 (*),1,8,14,2028
L,11 (*),1,8,15,1929
L,11 (*),1,9,1,138
L,11 (*),1,9,2,180
L,11 (*),1,9,3,421
L,11 (*),1,9,4,769
L,11 (*),1,9,5,872
L,11 (*),1,9,6,795
L,11 (*),1,9,7,767
L,11 (*),1,9,8,968
L,11 (*),1,9,9,744
L,11 (*),1,9,10,638
L,11 (*),1,9,11,841
L,11 (*),1,9,12,459
L,11 (*),1,9,13,953
L,11 (*),1,9,14,2562
L,11 (*),1,9,15,2824
L,11 (*),1,10,1,144
L,11 (*),1,10,2,190
L,11 (*),1,10,3,459
L,11 (*),1,10,4,808
L,11 (*),1,10,5,899
L,11 (*),1,10,6,824
L,11 (*),1,10,7,800
