Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,11,2,7,1,84
L,11,2,7,2,11
L,11,2,7,11,11
L,11,2,7,12,2
L,11,2,7,13,1
L,11,2,7,14,1
L,11,2,7,15,1
L,11,2,8,1,72
L,11,2,8,2,15
L,11,2,8,11,6
L,11,2,8,12,1
L,11,2,8,13,1
L,11,2,8,14,1
L,11,2,8,15,1
L,11,2,9,1,95
L,11,2,9,2,36
L,11,2,9,6,1
L,11,2,9,11,8
L,11,2,9,12,2
L,11,2,9,13,2
L,11,2,9,14,2
L,11,2,9,15,4
L,11,2,10,1,274
L,11,2,10,2,95
L,11,2,10,8,3
L,11,2,10,9,1
L,11,2,10,11,2
L,11,2,10,12,6
L,11,2,10,13,4
L,11,2,10,14,7
L,11,2,10,15,11
L,11,3,1,1,113
L,11,3,1,2,29
L,11,3,1,11,5
L,11,3,2,1,95
L,11,3,2,2,23
L,11,3,2,11,1
L,11,3,3,1,68
L,11,3,3,2,11
L,11,3,4,1,44
L,11,3,5,1,45
L,11,3,5,2,1
L,11,3,6,1,3
L,11,3,7,1,3
L,11,3,8,1,19
L,11,3,9,1,20
L,11,3,9,2,1
L,11,3,10,1,87
L,11,3,10,2,13
L,11 (*),1,1,1,8
L,11 (*),1,2,1,6
L,11 (*),1,3,1,1
L,11 (*),2,1,1,2
L,11 (*),2,2,1,1
L,12,1,1,1,83
L,12,1,1,2,83
L,12,1,1,3,54
L,12,1,1,4,25
L,12,1,1,5,12
L,12,1,1,6,12
L,12,1,1,8,2
L,12,1,1,9,4
L,12,1,1,10,3
L,12,1,1,11,12
L,12,1,1,12,14
L,12,1,1,13,7
L,12,1,1,14,23
L,12,1,1,15,50
L,12,1,2,1,63
L,12,1,2,2,54
L,12,1,2,3,34
L,12,1,2,4,21
L,12,1,2,5,4
L,12,1,2,6,5
L,12,1,2,9,2
L,12,1,2,10,3
L,12,1,2,11,9
L,12,1,2,12,11
L,12,1,2,13,6
L,12,1,2,14,22
L,12,1,2,15,42
L,12,1,3,1,38
L,12,1,3,2,40
L,12,1,3,3,25
L,12,1,3,4,15
L,12,1,3,5,3
L,12,1,3,6,3
L,12,1,3,9,2
L,12,1,3,10,3
L,12,1,3,11,14
L,12,1,3,12,11
L,12,1,3,13,6
L,12,1,3,14,14
L,12,1,3,15,18
L,12,1,4,1,38
L,12,1,4,2,51
L,12,1,4,3,31
L,12,1,4,4,17
L,12,1,4,5,4
L,12,1,4,6,5
L,12,1,4,8,2
L,12,1,4,9,3
L,12,1,4,10,8
L,12,1,4,11,17
L,12,1,4,12,17
L,12,1,4,13,11
L,12,1,4,14,19
L,12,1,4,15,22
L,12,1,5,1,104
L,12,1,5,2,135
L,12,1,5,3,82
L,12,1,5,4,35
L,12,1,5,5,12
L,12,1,5,6,13
L,12,1,5,7,7
L,12,1,5,8,11
L,12,1,5,9,16
L,12,1,5,10,19
L,12,1,5,11,24
L,12,1,5,12,25
L,12,1,5,13,16
L,12,1,5,14,25
L,12,1,5,15,34
L,12,1,6,1,153
L,12,1,6,2,262
L,12,1,6,3,173
L,12,1,6,4,49
L,12,1,6,5,17
L,12,1,6,6,18
L,12,1,6,7,13
L,12,1,6,8,18
L,12,1,6,9,20
L,12,1,6,10,18
L,12,1,6,11,23
L,12,1,6,12,26
L,12,1,6,13,18
L,12,1,6,14,26
L,12,1,6,15,34
L,12,1,7,1,149
L,12,1,7,2,274
L,12,1,7,3,103
L,12,1,7,4,18
L,12,1,7,5,1
L,12,1,7,6,9
L,12,1,7,7,6
L,12,1,7,8,8
L,12,1,7,9,16
L,12,1,7,10,9
L,12,1,7,11,17
L,12,1,7,12,14
L,12,1,7,13,9
L,12,1,7,14,6
L,12,1,7,15,10
L,12,1,8,1,268
L,12,1,8,2,488
L,12,1,8,3,361
L,12,1,8,4,71
L,12,1,8,5,50
L,12,1,8,6,41
L,12,1,8,7,46
L,12,1,8,8,55
L,12,1,8,9,67
L,12,1,8,10,59
L,12,1,8,11,84
L,12,1,8,12,80
L,12,1,8,13,71
L,12,1,8,14,56
L,12,1,8,15,79
L,12,1,9,1,427
L,12,1,9,2,645
L,12,1,9,3,570
L,12,1,9,4,133
L,12,1,9,5,81
L,12,1,9,6,91
L,12,1,9,7,95
L,12,1,9,8,85
L,12,1,9,9,104
L,12,1,9,10,81
L,12,1,9,11,118
L,12,1,9,12,136
L,12,1,9,13,109
L,12,1,9,14,123
L,12,1,9,15,197
L,12,1,10,1,421
L,12,1,10,2,754
L,12,1,10,3,655
L,12,1,10,4,178
L,12,1,10,5,115
L,12,1,10,6,127
L,12,1,10,7,111
L,12,1,10,8,105
L,12,1,10,9,126
L,12,1,10,10,64
L,12,1,10,11,115
L,12,1,10,12,143
L,12,1,10,13,118
L,12,1,10,14,195
L,12,1,10,15,302
L,12,2,1,1,130
L,12,2,1,2,89
L,12,2,1,3,72
L,12,2,1,4,45
L,12,2,1,5,17
L,12,2,1,6,18
L,12,2,1,7,5
L,12,2,1,8,7
L,12,2,1,9,17
L,12,2,1,10,12
L,12,2,1,11,22
L,12,2,1,12,34
L,12,2,1,13,37
L,12,2,1,14,68
L,12,2,1,15,139
L,12,2,2,1,118
L,12,2,2,2,80
L,12,2,2,3,66
L,12,2,2,4,40
L,12,2,2,5,14
L,12,2,2,6,16
L,12,2,2,7,5
L,12,2,2,8,7
L,12,2,2,9,12
L,12,2,2,10,14
L,12,2,2,11,22
L,12,2,2,12,32
L,12,2,2,13,36
L,12,2,2,14,67
L,12,2,2,15,142
L,12,2,3,1,91
L,12,2,3,2,64
L,12,2,3,3,49
L,12,2,3,4,22
L,12,2,3,5,12
L,12,2,3,6,14
L,12,2,3,7,4
L,12,2,3,8,6
L,12,2,3,9,16
L,12,2,3,10,18
L,12,2,3,11,23
L,12,2,3,12,31
L,12,2,3,13,30
L,12,2,3,14,36
L,12,2,3,15,68
L,12,2,4,1,93
L,12,2,4,2,72
L,12,2,4,3,60
L,12,2,4,4,35
L,12,2,4,5,15
L,12,2,4,6,16
L,12,2,4,7,6
L,12,2,4,8,7
L,12,2,4,9,17
L,12,2,4,10,21
L,12,2,4,11,27
L,12,2,4,12,43
L,12,2,4,13,42
L,12,2,4,14,48
L,12,2,4,15,79
L,12,2,5,1,160
L,12,2,5,2,145
L,12,2,5,3,107
L,12,2,5,4,54
L,12,2,5,5,21
L,12,2,5,6,21
L,12,2,5,7,15
L,12,2,5,8,16
L,12,2,5,9,26
L,12,2,5,10,26
L,12,2,5,11,36
L,12,2,5,12,45
L,12,2,5,13,46
L,12,2,5,14,59
L,12,2,5,15,98
L,12,2,6,1,213
L,12,2,6,2,243
L,12,2,6,3,172
L,12,2,6,4,76
L,12,2,6,5,42
L,12,2,6,6,40
L,12,2,6,7,24
L,12,2,6,8,26
L,12,2,6,9,47
L,12,2,6,10,47
L,12,2,6,11,48
L,12,2,6,12,55
L,12,2,6,13,54
L,12,2,6,14,64
L,12,2,6,15,105
L,12,2,7,1,168
L,12,2,7,2,180
L,12,2,7,3,106
L,12,2,7,4,33
L,12,2,7,5,12
L,12,2,7,6,14
L,12,2,7,7,12
L,12,2,7,8,14
L,12,2,7,9,19
L,12,2,7,10,23
L,12,2,7,11,40
L,12,2,7,12,49
L,12,2,7,13,44
L,12,2,7,14,37
L,12,2,7,15,45
L,12,2,8,1,247
L,12,2,8,2,325
L,12,2,8,3,226
L,12,2,8,4,68
L,12,2,8,5,49
L,12,2,8,6,47
L,12,2,8,7,49
L,12,2,8,8,51
L,12,2,8,9,61
L,12,2,8,10,56
L,12,2,8,11,72
L,12,2,8,12,76
L,12,2,8,13,76
L,12,2,8,14,66
L,12,2,8,15,91
L,12,2,9,1,450
L,12,2,9,2,584
L,12,2,9,3,531
L,12,2,9,4,132
L,12,2,9,5,69
L,12,2,9,6,70
L,12,2,9,7,66
L,12,2,9,8,64
L,12,2,9,9,75
L,12,2,9,10,75
L,12,2,9,11,109
L,12,2,9,12,131
L,12,2,9,13,126
L,12,2,9,14,118
L,12,2,9,15,207
L,12,2,10,1,451
L,12,2,10,2,678
L,12,2,10,3,621
L,12,2,10,4,158
L,12,2,10,5,69
L,12,2,10,6,70
L,12,2,10,7,67
L,12,2,10,8,58
L,12,2,10,9,86
L,12,2,10,10,71
L,12,2,10,11,97
L,12,2,10,12,127
L,12,2,10,13,132
L,12,2,10,14,176
L,12,2,10,15,276
L,12,3,1,11,3
L,12,3,1,12,1
L,12,3,1,13,3
L,12,3,1,14,12
L,12,3,1,15,32
L,12,3,2,11,3
L,12,3,2,12,1
L,12,3,2,13,3
L,12,3,2,14,12
L,12,3,2,15,28
L,12,3,3,11,3
L,12,3,3,12,3
L,12,3,3,13,3
L,12,3,3,14,5
L,12,3,3,15,11
L,12,3,4,11,3
L,12,3,4,12,3
L,12,3,4,13,3
L,12,3,4,14,5
L,12,3,4,15,10
L,12,3,5,1,5
L,12,3,5,10,1
L,12,3,5,11,7
L,12,3,5,12,4
L,12,3,5,13,5
L,12,3,5,14,8
L,12,3,5,15,16
L,12,3,6,1,35
L,12,3,6,2,29
L,12,3,6,3,4
L,12,3,6,9,3
L,12,3,6,10,7
L,12,3,6,11,15
L,12,3,6,12,13
L,12,3,6,13,19
L,12,3,6,14,19
L,12,3,6,15,34
L,12,3,7,1,32
L,12,3,7,2,23
L,12,3,7,3,6
L,12,3,7,8,1
L,12,3,7,9,2
L,12,3,7,10,4
L,12,3,7,11,11
L,12,3,7,12,5
L,12,3,7,13,7
L,12,3,7,14,6
L,12,3,7,15,12
L,12,3,8,1,66
L,12,3,8,2,78
L,12,3,8,3,43
L,12,3,8,4,8
L,12,3,8,5,2
L,12,3,8,6,2
L,12,3,8,7,11
L,12,3,8,8,18
L,12,3,8,9,25
L,12,3,8,10,23
L,12,3,8,11,30
L,12,3,8,12,22
L,12,3,8,13,23
L,12,3,8,14,15
L,12,3,8,15,26
L,12,3,9,1,312
L,12,3,9,2,252
L,12,3,9,3,232
L,12,3,9,4,40
L,12,3,9,5,5
L,12,3,9,6,8
L,12,3,9,7,17
L,12,3,9,8,20
L,12,3,9,9,28
L,12,3,9,10,34
L,12,3,9,11,48
L,12,3,9,12,54
L,12,3,9,13,62
L,12,3,9,14,49
L,12,3,9,15,98
L,12,3,10,1,293
L,12,3,10,2,269
L,12,3,10,3,244
L,12,3,10,4,42
L,12,3,10,5,3
L,12,3,10,6,3
L,12,3,10,7,8
L,12,3,10,8,14
L,12,3,10,9,20
L,12,3,10,10,26
L,12,3,10,11,40
L,12,3,10,12,42
L,12,3,10,13,47
L,12,3,10,14,60
L,12,3,10,15,110
L,12 (*),1,1,1,49
L,12 (*),1,1,2,21
L,12 (*),1,1,5,2
L,12 (*),1,1,6,2
L,12 (*),1,1,8,1
L,12 (*),1,2,1,26
L,12 (*),1,2,2,6
L,12 (*),1,2,5,1
L,12 (*),1,2,6,1
L,12 (*),1,2,8,1
L,12 (*),1,2,11,1
L,12 (*),1,2,15,1
L,12 (*),1,3,1,18
L,12 (*),1,3,2,1
L,12 (*),1,3,5,2
L,12 (*),1,3,6,1
L,12 (*),1,4,1,14
L,12 (*),1,4,2,4
L,12 (*),1,4,3,2
L,12 (*),1,4,4,2
L,12 (*),1,4,5,7
L,12 (*),1,4,6,10
L,12 (*),1,4,7,6
L,12 (*),1,4,8,6
L,12 (*),1,4,9,1
L,12 (*),1,4,14,3
L,12 (*),1,4,15,2
L,12 (*),1,5,1,29
L,12 (*),1,5,2,12
L,12 (*),1,5,3,4
L,12 (*),1,5,4,5
L,12 (*),1,5,5,14
L,12 (*),1,5,6,15
L,12 (*),1,5,7,12
L,12 (*),1,5,8,12
L,12 (*),1,5,9,3
L,12 (*),1,5,10,3
L,12 (*),1,5,11,1
L,12 (*),1,5,12,3
L,12 (*),1,5,13,1
L,12 (*),1,5,14,7
L,12 (*),1,5,15,6
L,12 (*),1,6,1,66
L,12 (*),1,6,2,47
L,12 (*),1,6,3,26
L,12 (*),1,6,4,18
L,12 (*),1,6,5,26
L,12 (*),1,6,6,32
L,12 (*),1,6,7,30
L,12 (*),1,6,8,33
L,12 (*),1,6,9,16
L,12 (*),1,6,10,9
L,12 (*),1,6,11,8
L,12 (*),1,6,12,13
L,12 (*),1,6,13,11
L,12 (*),1,6,14,18
L,12 (*),1,6,15,17
L,12 (*),1,7,1,60
L,12 (*),1,7,2,53
L,12 (*),1,7,3,24
L,12 (*),1,7,4,12
L,12 (*),1,7,5,18
L,12 (*),1,7,6,29
L,12 (*),1,7,7,27
L,12 (*),1,7,8,31
L,12 (*),1,7,9,19
L,12 (*),1,7,10,11
L,12 (*),1,7,11,13
L,12 (*),1,7,12,20
L,12 (*),1,7,13,12
L,12 (*),1,7,14,19
L,12 (*),1,7,15,23
L,12 (*),1,8,1,69
L,12 (*),1,8,2,123
L,12 (*),1,8,3,57
L,12 (*),1,8,4,31
L,12 (*),1,8,5,46
L,12 (*),1,8,6,63
L,12 (*),1,8,7,61
L,12 (*),1,8,8,64
L,12 (*),1,8,9,40
L,12 (*),1,8,10,37
L,12 (*),1,8,11,39
L,12 (*),1,8,12,48
L,12 (*),1,8,13,35
L,12 (*),1,8,14,37
L,12 (*),1,8,15,42
L,12 (*),1,9,1,191
L,12 (*),1,9,2,213
L,12 (*),1,9,3,135
L,12 (*),1,9,4,62
L,12 (*),1,9,5,75
L,12 (*),1,9,6,103
L,12 (*),1,9,7,88
L,12 (*),1,9,8,87
L,12 (*),1,9,9,66
L,12 (*),1,9,10,37
L,12 (*),1,9,11,34
L,12 (*),1,9,12,47
L,12 (*),1,9,13,34
L,12 (*),1,9,14,42
L,12 (*),1,9,15,47
L,12 (*),1,10,1,348
L,12 (*),1,10,2,381
L,12 (*),1,10,3,250
L,12 (*),1,10,4,218
L,12 (*),1,10,5,220
L,12 (*),1,10,6,250
L,12 (*),1,10,7,207
L,12 (*),1,10,8,203
L,12 (*),1,10,9,154
L,12 (*),1,10,10,45
L,12 (*),1,10,11,45
L,12 (*),1,10,12,56
L,12 (*),1,10,13,47
L,12 (*),1,10,14,53
L,12 (*),1,10,15,59
L,12 (*),2,1,1,14
L,12 (*),2,1,11,1
L,12 (*),2,1,12,1
L,12 (*),2,1,15,2
L,12 (*),2,2,1,4
L,12 (*),2,2,11,1
L,12 (*),2,2,12,1
L,12 (*),2,2,13,1
L,12 (*),2,2,14,2
L,12 (*),2,2,15,2
L,12 (*),2,3,1,1
L,12 (*),2,3,11,1
L,12 (*),2,3,12,1
L,12 (*),2,3,14,2
L,12 (*),2,3,15,2
L,12 (*),2,4,11,1
L,12 (*),2,4,15,2
L,12 (*),2,5,1,4
L,12 (*),2,5,5,1
L,12 (*),2,5,6,1
L,12 (*),2,5,8,1
L,12 (*),2,5,10,1
L,12 (*),2,5,11,1
L,12 (*),2,5,12,1
L,12 (*),2,5,13,1
L,12 (*),2,5,14,2
L,12 (*),2,5,15,2
L,12 (*),2,6,1,7
L,12 (*),2,6,2,3
L,12 (*),2,6,3,1
L,12 (*),2,6,5,1
L,12 (*),2,6,6,1
L,12 (*),2,6,7,1
L,12 (*),2,6,8,1
L,12 (*),2,6,9,1
L,12 (*),2,6,10,1
L,12 (*),2,6,11,2
L,12 (*),2,6,12,4
L,12 (*),2,6,13,2
L,12 (*),2,6,14,2
L,12 (*),2,6,15,6
L,12 (*),2,7,1,8
L,12 (*),2,7,2,3
L,12 (*),2,7,7,1
L,12 (*),2,7,8,1
L,12 (*),2,7,10,1
L,12 (*),2,7,11,4
L,12 (*),2,7,12,9
L,12 (*),2,7,13,3
L,12 (*),2,7,14,3
L,12 (*),2,7,15,8
L,12 (*),2,8,1,8
L,12 (*),2,8,2,9
L,12 (*),2,8,3,2
L,12 (*),2,8,5,1
L,12 (*),2,8,6,1
L,12 (*),2,8,7,2
L,12 (*),2,8,8,3
L,12 (*),2,8,9,4
L,12 (*),2,8,10,1
L,12 (*),2,8,11,11
L,12 (*),2,8,12,16
L,12 (*),2,8,13,5
L,12 (*),2,8,14,11
L,12 (*),2,8,15,19
L,12 (*),2,9,1,34
L,12 (*),2,9,2,17
L,12 (*),2,9,3,10
L,12 (*),2,9,4,1
L,12 (*),2,9,5,3
L,12 (*),2,9,6,3
L,12 (*),2,9,7,9
L,12 (*),2,9,8,7
L,12 (*),2,9,9,2
L,12 (*),2,9,10,1
L,12 (*),2,9,11,13
L,12 (*),2,9,12,21
L,12 (*),2,9,13,8
L,12 (*),2,9,14,20
L,12 (*),2,9,15,37
L,12 (*),2,10,1,107
L,12 (*),2,10,2,43
L,12 (*),2,10,3,22
L,12 (*),2,10,4,6
L,12 (*),2,10,5,12
L,12 (*),2,10,6,17
L,12 (*),2,10,7,16
L,12 (*),2,10,8,14
L,12 (*),2,10,9,5
L,12 (*),2,10,10,3
L,12 (*),2,10,11,21
L,12 (*),2,10,12,38
L,12 (*),2,10,13,15
L,12 (*),2,10,14,31
L,12 (*),2,10,15,42
L,12 (*),3,9,1,2
L,12 (*),3,9,15,1
L,12 (*),3,10,1,3
L,12 (*),3,10,11,1
L,12 (*),3,10,14,1
L,12 (*),3,10,15,4
L,12 (**),1,1,1,90
L,12 (**),1,1,2,17
L,12 (**),1,1,11,1
L,12 (**),1,1,12,1
L,12 (**),1,1,15,1
L,12 (**),1,2,1,41
L,12 (**),1,2,2,3
L,12 (**),1,2,11,1
L,12 (**),1,2,12,1
L,12 (**),1,2,14,1
L,12 (**),1,2,15,2
L,12 (**),1,3,1,10
L,12 (**),1,3,11,1
L,12 (**),1,3,15,1
L,12 (**),1,4,1,8
L,12 (**),1,4,2,4
L,12 (**),1,4,3,1
L,12 (**),1,4,4,1
L,12 (**),1,4,5,2
L,12 (**),1,4,6,3
L,12 (**),1,4,7,2
L,12 (**),1,4,8,2
L,12 (**),1,4,9,1
L,12 (**),1,5,1,17
L,12 (**),1,5,2,11
L,12 (**),1,5,3,4
L,12 (**),1,5,4,3
L,12 (**),1,5,5,4
L,12 (**),1,5,6,4
L,12 (**),1,5,7,2
L,12 (**),1,5,8,2
L,12 (**),1,5,9,2
L,12 (**),1,5,11,1
L,12 (**),1,5,12,1
L,12 (**),1,5,13,1
L,12 (**),1,5,14,1
L,12 (**),1,5,15,1
L,12 (**),1,6,1,36
L,12 (**),1,6,2,32
L,12 (**),1,6,3,20
L,12 (**),1,6,4,12
L,12 (**),1,6,5,10
L,12 (**),1,6,6,10
L,12 (**),1,6,7,9
L,12 (**),1,6,8,7
L,12 (**),1,6,9,2
L,12 (**),1,6,10,2
L,12 (**),1,6,11,1
L,12 (**),1,6,12,2
L,12 (**),1,6,13,1
L,12 (**),1,6,14,3
L,12 (**),1,6,15,2
L,12 (**),1,7,1,39
L,12 (**),1,7,2,32
L,12 (**),1,7,3,15
L,12 (**),1,7,4,4
L,12 (**),1,7,5,3
L,12 (**),1,7,6,7
L,12 (**),1,7,7,6
L,12 (**),1,7,8,3
L,12 (**),1,7,9,2
L,12 (**),1,7,10,1
L,12 (**),1,7,11,2
L,12 (**),1,7,12,3
L,12 (**),1,7,13,1
L,12 (**),1,7,14,5
L,12 (**),1,7,15,5
L,12 (**),1,8,1,60
L,12 (**),1,8,2,49
L,12 (**),1,8,3,27
L,12 (**),1,8,4,14
L,12 (**),1,8,5,15
L,12 (**),1,8,6,21
L,12 (**),1,8,7,25
L,12 (**),1,8,8,21
L,12 (**),1,8,9,14
L,12 (**),1,8,10,13
L,12 (**),1,8,11,18
L,12 (**),1,8,12,27
L,12 (**),1,8,13,16
L,12 (**),1,8,14,21
L,12 (**),1,8,15,20
L,12 (**),1,9,1,131
L,12 (**),1,9,2,117
L,12 (**),1,9,3,37
L,12 (**),1,9,4,18
L,12 (**),1,9,5,18
L,12 (**),1,9,6,27
L,12 (**),1,9,7,29
L,12 (**),1,9,8,27
L,12 (**),1,9,9,19
L,12 (**),1,9,10,9
L,12 (**),1,9,11,12
L,12 (**),1,9,12,21
L,12 (**),1,9,13,11
L,12 (**),1,9,14,15
L,12 (**),1,9,15,17
L,12 (**),1,10,1,308
L,12 (**),1,10,2,351
L,12 (**),1,10,3,214
L,12 (**),1,10,4,143
L,12 (**),1,10,5,113
L,12 (**),1,10,6,141
L,12 (**),1,10,7,127
L,12 (**),1,10,8,125
L,12 (**),1,10,9,87
L,12 (**),1,10,10,40
L,12 (**),1,10,11,41
L,12 (**),1,10,12,61
L,12 (**),1,10,13,41
L,12 (**),1,10,14,51
L,12 (**),1,10,15,54
L,12 (**),2,1,1,40
L,12 (**),2,1,11,1
L,12 (**),2,1,14,1
L,12 (**),2,1,15,3
L,12 (**),2,2,1,17
L,12 (**),2,2,11,2
L,12 (**),2,2,12,1
L,12 (**),2,2,13,1
L,12 (**),2,2,14,2
L,12 (**),2,2,15,2
L,12 (**),2,3,1,6
L,12 (**),2,3,11,1
L,12 (**),2,3,14,1
L,12 (**),2,3,15,2
L,12 (**),2,4,1,1
L,12 (**),2,4,11,1
L,12 (**),2,4,12,1
L,12 (**),2,4,14,1
L,12 (**),2,4,15,2
L,12 (**),2,5,1,12
L,12 (**),2,5,11,1
L,12 (**),2,5,12,1
L,12 (**),2,5,13,1
L,12 (**),2,5,14,2
L,12 (**),2,5,15,3
L,12 (**),2,6,1,18
L,12 (**),2,6,2,5
L,12 (**),2,6,11,1
L,12 (**),2,6,12,1
L,12 (**),2,6,13,1
L,12 (**),2,6,14,1
L,12 (**),2,6,15,5
L,12 (**),2,7,1,14
L,12 (**),2,7,2,5
L,12 (**),2,7,11,1
L,12 (**),2,7,12,1
L,12 (**),2,7,13,1
L,12 (**),2,7,14,2
L,12 (**),2,7,15,3
L,12 (**),2,8,1,29
L,12 (**),2,8,2,17
L,12 (**),2,8,8,2
L,12 (**),2,8,11,5
L,12 (**),2,8,12,7
L,12 (**),2,8,13,4
L,12 (**),2,8,14,3
L,12 (**),2,8,15,8
L,12 (**),2,9,1,53
L,12 (**),2,9,2,20
L,12 (**),2,9,3,2
L,12 (**),2,9,11,10
