Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
0,10,1,6,15,4032
0,10,1,7,1,4032
0,10,1,7,2,4032
0,10,1,7,3,4032
0,10,1,7,4,4032
0,10,1,7,5,4032
0,10,1,7,6,4032
0,10,1,7,7,4032
0,10,1,7,8,4032
0,10,1,7,9,4032
0,10,1,7,10,4032
0,10,1,7,11,4032
0,10,1,7,12,4032
0,10,1,7,13,4032
0,10,1,7,14,4032
0,10,1,7,15,4032
0,10,1,8,1,4032
0,10,1,8,2,4032
0,10,1,8,3,4032
0,10,1,8,4,4032
0,10,1,8,5,4032
0,10,1,8,6,4032
0,10,1,8,7,4032
0,10,1,8,8,4032
0,10,1,8,9,4032
0,10,1,8,10,4032
0,10,1,8,11,4032
0,10,1,8,12,4032
0,10,1,8,13,4032
0,10,1,8,14,4032
0,10,1,8,15,4032
0,10,1,9,1,4032
0,10,1,9,2,4032
0,10,1,9,3,4032
0,10,1,9,4,4032
0,10,1,9,5,4032
0,10,1,9,6,4032
0,10,1,9,7,4032
0,10,1,9,8,4032
0,10,1,9,9,4032
0,10,1,9,10,4032
0,10,1,9,11,4032
0,10,1,9,12,4032
0,10,1,9,13,4032
0,10,1,9,14,4032
0,10,1,9,15,4032
0,10,1,10,1,4032
0,10,1,10,2,4032
0,10,1,10,3,4032
0,10,1,10,4,4032
0,10,1,10,5,4032
0,10,1,10,6,4032
0,10,1,10,7,4032
0,10,1,10,8,4032
0,10,1,10,9,4032
0,10,1,10,10,4032
0,10,1,10,11,4032
0,10,1,10,12,4032
0,10,1,10,13,4032
0,10,1,10,14,4032
0,10,1,10,15,4032
0,10,2,1,1,4032
0,10,2,1,2,4032
0,10,2,1,3,4032
0,10,2,1,4,4032
0,10,2,1,5,4032
0,10,2,1,6,4032
0,10,2,1,7,4032
0,10,2,1,8,4032
0,10,2,1,9,4032
0,10,2,1,10,4032
0,10,2,1,11,4032
0,10,2,1,12,4032
0,10,2,1,13,4032
0,10,2,1,14,4032
0,10,2,1,15,4032
0,10,2,2,1,4032
0,10,2,2,2,4032
0,10,2,2,3,4032
0,10,2,2,4,4032
0,10,2,2,5,4032
0,10,2,2,6,4032
0,10,2,2,7,4032
0,10,2,2,8,4032
0,10,2,2,9,4032
0,10,2,2,10,4032
0,10,2,2,11,4032
0,10,2,2,12,4032
0,10,2,2,13,4032
0,10,2,2,14,4032
0,10,2,2,15,4032
0,10,2,3,1,4032
0,10,2,3,2,4032
0,10,2,3,3,4032
0,10,2,3,4,4032
0,10,2,3,5,4032
0,10,2,3,6,4032
0,10,2,3,7,4032
0,10,2,3,8,4032
0,10,2,3,9,4032
0,10,2,3,10,4032
0,10,2,3,11,4032
0,10,2,3,12,4032
0,10,2,3,13,4032
0,10,2,3,14,4032
0,10,2,3,15,4032
0,10,2,4,1,4032
0,10,2,4,2,4032
0,10,2,4,3,4032
0,10,2,4,4,4032
0,10,2,4,5,4032
0,10,2,4,6,4032
0,10,2,4,7,4032
0,10,2,4,8,4032
0,10,2,4,9,4032
0,10,2,4,10,4032
0,10,2,4,11,4032
0,10,2,4,12,4032
0,10,2,4,13,4032
0,10,2,4,14,4032
0,10,2,4,15,4032
0,10,2,5,1,4032
0,10,2,5,2,4032
0,10,2,5,3,4032
0,10,2,5,4,4032
0,10,2,5,5,4032
0,10,2,5,6,4032
0,10,2,5,7,4032
0,10,2,5,8,4032
0,10,2,5,9,4032
0,10,2,5,10,4032
0,10,2,5,11,4032
0,10,2,5,12,4032
0,10,2,5,13,4032
0,10,2,5,14,4032
0,10,2,5,15,4032
0,10,2,6,1,4032
0,10,2,6,2,4032
0,10,2,6,3,4032
0,10,2,6,4,4032
0,10,2,6,5,4032
0,10,2,6,6,4032
0,10,2,6,7,4032
0,10,2,6,8,4032
0,10,2,6,9,4032
0,10,2,6,10,4032
0,10,2,6,11,4032
0,10,2,6,12,4032
0,10,2,6,13,4032
0,10,2,6,14,4032
0,10,2,6,15,4032
0,10,2,7,1,4032
0,10,2,7,2,4032
0,10,2,7,3,4032
0,10,2,7,4,4032
0,10,2,7,5,4032
0,10,2,7,6,4032
0,10,2,7,7,4032
0,10,2,7,8,4032
0,10,2,7,9,4032
0,10,2,7,10,4032
0,10,2,7,11,4032
0,10,2,7,12,4032
0,10,2,7,13,4032
0,10,2,7,14,4032
0,10,2,7,15,4032
0,10,2,8,1,4032
0,10,2,8,2,4032
0,10,2,8,3,4032
0,10,2,8,4,4032
0,10,2,8,5,4032
0,10,2,8,6,4032
0,10,2,8,7,4032
0,10,2,8,8,4032
0,10,2,8,9,4032
0,10,2,8,10,4032
0,10,2,8,11,4032
0,10,2,8,12,4032
0,10,2,8,13,4032
0,10,2,8,14,4032
0,10,2,8,15,4032
0,10,2,9,1,4032
0,10,2,9,2,4032
0,10,2,9,3,4032
0,10,2,9,4,4032
0,10,2,9,5,4032
0,10,2,9,6,4032
0,10,2,9,7,4032
0,10,2,9,8,4032
0,10,2,9,9,4032
0,10,2,9,10,4032
0,10,2,9,11,4032
0,10,2,9,12,4032
0,10,2,9,13,4032
0,10,2,9,14,4032
0,10,2,9,15,4032
0,10,2,10,1,4032
0,10,2,10,2,4032
0,10,2,10,3,4032
0,10,2,10,4,4032
0,10,2,10,5,4032
0,10,2,10,6,4032
0,10,2,10,7,4032
0,10,2,10,8,4032
0,10,2,10,9,4032
0,10,2,10,10,4032
0,10,2,10,11,4032
0,10,2,10,12,4032
0,10,2,10,13,4032
0,10,2,10,14,4032
0,10,2,10,15,4032
0,10,3,1,1,4032
0,10,3,1,2,4032
0,10,3,1,3,4032
0,10,3,1,4,4032
0,10,3,1,5,4032
0,10,3,1,6,4032
0,10,3,1,7,4032
0,10,3,1,8,4032
0,10,3,1,9,4032
0,10,3,1,10,4032
0,10,3,1,11,4032
0,10,3,1,12,4032
0,10,3,1,13,4032
0,10,3,1,14,4032
0,10,3,1,15,4032
0,10,3,2,1,4032
0,10,3,2,2,4032
0,10,3,2,3,4032
0,10,3,2,4,4032
0,10,3,2,5,4032
0,10,3,2,6,4032
0,10,3,2,7,4032
0,10,3,2,8,4032
0,10,3,2,9,4032
0,10,3,2,10,4032
0,10,3,2,11,4032
0,10,3,2,12,4032
0,10,3,2,13,4032
0,10,3,2,14,4032
0,10,3,2,15,4032
0,10,3,3,1,4032
0,10,3,3,2,4032
0,10,3,3,3,4032
0,10,3,3,4,4032
0,10,3,3,5,4032
0,10,3,3,6,4032
0,10,3,3,7,4032
0,10,3,3,8,4032
0,10,3,3,9,4032
0,10,3,3,10,4032
0,10,3,3,11,4032
0,10,3,3,12,4032
0,10,3,3,13,4032
0,10,3,3,14,4032
0,10,3,3,15,4032
0,10,3,4,1,4032
0,10,3,4,2,4032
0,10,3,4,3,4032
0,10,3,4,4,4032
0,10,3,4,5,4032
0,10,3,4,6,4032
0,10,3,4,7,4032
0,10,3,4,8,4032
0,10,3,4,9,4032
0,10,3,4,10,4032
0,10,3,4,11,4032
0,10,3,4,12,4032
0,10,3,4,13,4032
0,10,3,4,14,4032
0,10,3,4,15,4032
0,10,3,5,1,4032
0,10,3,5,2,4032
0,10,3,5,3,4032
0,10,3,5,4,4032
0,10,3,5,5,4032
0,10,3,5,6,4032
0,10,3,5,7,4032
0,10,3,5,8,4032
0,10,3,5,9,4032
0,10,3,5,10,4032
0,10,3,5,11,4032
0,10,3,5,12,4032
0,10,3,5,13,4032
0,10,3,5,14,4032
0,10,3,5,15,4032
0,10,3,6,1,4032
0,10,3,6,2,4032
0,10,3,6,3,4032
0,10,3,6,4,4032
0,10,3,6,5,4032
0,10,3,6,6,4032
0,10,3,6,7,4032
0,10,3,6,8,4032
0,10,3,6,9,4032
0,10,3,6,10,4032
0,10,3,6,11,4032
0,10,3,6,12,4032
0,10,3,6,13,4032
0,10,3,6,14,4032
0,10,3,6,15,4032
0,10,3,7,1,4032
0,10,3,7,2,4032
0,10,3,7,3,4032
0,10,3,7,4,4032
0,10,3,7,5,4032
0,10,3,7,6,4032
0,10,3,7,7,4032
0,10,3,7,8,4032
0,10,3,7,9,4032
0,10,3,7,10,4032
0,10,3,7,11,4032
0,10,3,7,12,4032
0,10,3,7,13,4032
0,10,3,7,14,4032
0,10,3,7,15,4032
0,10,3,8,1,4032
0,10,3,8,2,4032
0,10,3,8,3,4032
0,10,3,8,4,4032
0,10,3,8,5,4032
0,10,3,8,6,4032
0,10,3,8,7,4032
0,10,3,8,8,4032
0,10,3,8,9,4032
0,10,3,8,10,4032
0,10,3,8,11,4032
0,10,3,8,12,4032
0,10,3,8,13,4032
0,10,3,8,14,4032
0,10,3,8,15,4032
0,10,3,9,1,4032
0,10,3,9,2,4032
0,10,3,9,3,4032
0,10,3,9,4,4032
0,10,3,9,5,4032
0,10,3,9,6,4032
0,10,3,9,7,4032
0,10,3,9,8,4032
0,10,3,9,9,4032
0,10,3,9,10,4032
0,10,3,9,11,4032
0,10,3,9,12,4032
0,10,3,9,13,4032
0,10,3,9,14,4032
0,10,3,9,15,4032
0,10,3,10,1,4032
0,10,3,10,2,4032
0,10,3,10,3,4032
0,10,3,10,4,4032
0,10,3,10,5,4032
0,10,3,10,6,4032
0,10,3,10,7,4032
0,10,3,10,8,4032
0,10,3,10,9,4032
0,10,3,10,10,4032
0,10,3,10,11,4032
0,10,3,10,12,4032
0,10,3,10,13,4032
0,10,3,10,14,4032
0,10,3,10,15,4032
0,10 (*),1,1,1,4032
0,10 (*),1,1,2,4032
0,10 (*),1,1,3,4032
0,10 (*),1,1,4,4032
0,10 (*),1,1,5,4032
0,10 (*),1,1,6,4032
0,10 (*),1,1,7,4032
0,10 (*),1,1,8,4032
0,10 (*),1,1,9,4032
0,10 (*),1,1,10,4032
0,10 (*),1,1,11,4032
0,10 (*),1,1,12,4032
0,10 (*),1,1,13,4032
0,10 (*),1,1,14,4032
0,10 (*),1,1,15,4032
0,10 (*),1,2,1,4032
0,10 (*),1,2,2,4032
0,10 (*),1,2,3,4032
0,10 (*),1,2,4,4032
0,10 (*),1,2,5,4032
0,10 (*),1,2,6,4032
0,10 (*),1,2,7,4032
0,10 (*),1,2,8,4032
0,10 (*),1,2,9,4032
0,10 (*),1,2,10,4032
0,10 (*),1,2,11,4032
0,10 (*),1,2,12,4032
0,10 (*),1,2,13,4032
0,10 (*),1,2,14,4032
0,10 (*),1,2,15,4032
0,10 (*),1,3,1,4032
0,10 (*),1,3,2,4032
0,10 (*),1,3,3,4032
0,10 (*),1,3,4,4032
0,10 (*),1,3,5,4032
0,10 (*),1,3,6,4032
0,10 (*),1,3,7,4032
0,10 (*),1,3,8,4032
0,10 (*),1,3,9,4032
0,10 (*),1,3,10,4032
0,10 (*),1,3,11,4032
0,10 (*),1,3,12,4032
0,10 (*),1,3,13,4032
0,10 (*),1,3,14,4032
0,10 (*),1,3,15,4032
0,10 (*),1,4,1,4032
0,10 (*),1,4,2,4032
0,10 (*),1,4,3,4032
0,10 (*),1,4,4,4032
0,10 (*),1,4,5,4032
0,10 (*),1,4,6,4032
0,10 (*),1,4,7,4032
0,10 (*),1,4,8,4032
0,10 (*),1,4,9,4032
0,10 (*),1,4,10,4032
0,10 (*),1,4,11,4032
0,10 (*),1,4,12,4032
0,10 (*),1,4,13,4032
0,10 (*),1,4,14,4032
0,10 (*),1,4,15,4032
0,10 (*),1,5,1,4032
0,10 (*),1,5,2,4032
0,10 (*),1,5,3,4032
0,10 (*),1,5,4,4032
0,10 (*),1,5,5,4032
0,10 (*),1,5,6,4032
0,10 (*),1,5,7,4032
0,10 (*),1,5,8,4032
0,10 (*),1,5,9,4032
0,10 (*),1,5,10,4032
0,10 (*),1,5,11,4032
0,10 (*),1,5,12,4032
0,10 (*),1,5,13,4032
0,10 (*),1,5,14,4032
0,10 (*),1,5,15,4032
0,10 (*),1,6,1,4032
0,10 (*),1,6,2,4032
0,10 (*),1,6,3,4032
0,10 (*),1,6,4,4032
0,10 (*),1,6,5,4032
0,10 (*),1,6,6,4032
0,10 (*),1,6,7,4032
0,10 (*),1,6,8,4032
0,10 (*),1,6,9,4032
0,10 (*),1,6,10,4032
0,10 (*),1,6,11,4032
0,10 (*),1,6,12,4032
0,10 (*),1,6,13,4032
0,10 (*),1,6,14,4032
0,10 (*),1,6,15,4032
0,10 (*),1,7,1,4032
0,10 (*),1,7,2,4032
0,10 (*),1,7,3,4032
0,10 (*),1,7,4,4032
0,10 (*),1,7,5,4032
0,10 (*),1,7,6,4032
0,10 (*),1,7,7,4032
0,10 (*),1,7,8,4032
0,10 (*),1,7,9,4032
0,10 (*),1,7,10,4032
0,10 (*),1,7,11,4032
0,10 (*),1,7,12,4032
0,10 (*),1,7,13,4032
0,10 (*),1,7,14,4032
0,10 (*),1,7,15,4032
0,10 (*),1,8,1,4032
0,10 (*),1,8,2,4032
0,10 (*),1,8,3,4032
0,10 (*),1,8,4,4032
0,10 (*),1,8,5,4032
0,10 (*),1,8,6,4032
0,10 (*),1,8,7,4032
0,10 (*),1,8,8,4032
0,10 (*),1,8,9,4032
0,10 (*),1,8,10,4032
0,10 (*),1,8,11,4032
0,10 (*),1,8,12,4032
0,10 (*),1,8,13,4032
0,10 (*),1,8,14,4032
0,10 (*),1,8,15,4032
0,10 (*),1,9,1,4032
0,10 (*),1,9,2,4032
0,10 (*),1,9,3,4032
0,10 (*),1,9,4,4032
0,10 (*),1,9,5,4032
0,10 (*),1,9,6,4032
0,10 (*),1,9,7,4032
0,10 (*),1,9,8,4032
0,10 (*),1,9,9,4032
0,10 (*),1,9,10,4032
0,10 (*),1,9,11,4032
0,10 (*),1,9,12,4032
0,10 (*),1,9,13,4032
0,10 (*),1,9,14,4032
0,10 (*),1,9,15,4032
0,10 (*),1,10,1,4032
0,10 (*),1,10,2,4032
0,10 (*),1,10,3,4032
0,10 (*),1,10,4,4032
0,10 (*),1,10,5,4032
0,10 (*),1,10,6,4032
0,10 (*),1,10,7,4032
0,10 (*),1,10,8,4032
0,10 (*),1,10,9,4032
0,10 (*),1,10,10,4032
0,10 (*),1,10,11,4032
0,10 (*),1,10,12,4032
0,10 (*),1,10,13,4032
0,10 (*),1,10,14,4032
0,10 (*),1,10,15,4032
0,10 (*),2,1,1,4032
0,10 (*),2,1,2,4032
0,10 (*),2,1,3,4032
0,10 (*),2,1,4,4032
0,10 (*),2,1,5,4032
0,10 (*),2,1,6,4032
0,10 (*),2,1,7,4032
0,10 (*),2,1,8,4032
0,10 (*),2,1,9,4032
0,10 (*),2,1,10,4032
0,10 (*),2,1,11,4032
0,10 (*),2,1,12,4032
0,10 (*),2,1,13,4032
0,10 (*),2,1,14,4032
0,10 (*),2,1,15,4032
0,10 (*),2,2,1,4032
0,10 (*),2,2,2,4032
0,10 (*),2,2,3,4032
0,10 (*),2,2,4,4032
0,10 (*),2,2,5,4032
0,10 (*),2,2,6,4032
0,10 (*),2,2,7,4032
0,10 (*),2,2,8,4032
0,10 (*),2,2,9,4032
0,10 (*),2,2,10,4032
0,10 (*),2,2,11,4032
0,10 (*),2,2,12,4032
0,10 (*),2,2,13,4032
0,10 (*),2,2,14,4032
0,10 (*),2,2,15,4032
0,10 (*),2,3,1,4032
0,10 (*),2,3,2,4032
0,10 (*),2,3,3,4032
0,10 (*),2,3,4,4032
0,10 (*),2,3,5,4032
0,10 (*),2,3,6,4032
0,10 (*),2,3,7,4032
0,10 (*),2,3,8,4032
0,10 (*),2,3,9,4032
0,10 (*),2,3,10,4032
0,10 (*),2,3,11,4032
0,10 (*),2,3,12,4032
0,10 (*),2,3,13,4032
0,10 (*),2,3,14,4032
0,10 (*),2,3,15,4032
0,10 (*),2,4,1,4032
0,10 (*),2,4,2,4032
0,10 (*),2,4,3,4032
0,10 (*),2,4,4,4032
0,10 (*),2,4,5,4032
0,10 (*),2,4,6,4032
0,10 (*),2,4,7,4032
0,10 (*),2,4,8,4032
0,10 (*),2,4,9,4032
0,10 (*),2,4,10,4032
0,10 (*),2,4,11,4032
0,10 (*),2,4,12,4032
0,10 (*),2,4,13,4032
0,10 (*),2,4,14,4032
0,10 (*),2,4,15,4032
0,10 (*),2,5,1,4032
0,10 (*),2,5,2,4032
0,10 (*),2,5,3,4032
0,10 (*),2,5,4,4032
0,10 (*),2,5,5,4032
0,10 (*),2,5,6,4032
0,10 (*),2,5,7,4032
0,10 (*),2,5,8,4032
0,10 (*),2,5,9,4032
0,10 (*),2,5,10,4032
0,10 (*),2,5,11,4032
0,10 (*),2,5,12,4032
0,10 (*),2,5,13,4032
0,10 (*),2,5,14,4032
0,10 (*),2,5,15,4032
0,10 (*),2,6,1,4032
0,10 (*),2,6,2,4032
0,10 (*),2,6,3,4032
0,10 (*),2,6,4,4032
0,10 (*),2,6,5,4032
0,10 (*),2,6,6,4032
0,10 (*),2,6,7,4032
0,10 (*),2,6,8,4032
0,10 (*),2,6,9,4032
0,10 (*),2,6,10,4032
0,10 (*),2,6,11,4032
0,10 (*),2,6,12,4032
0,10 (*),2,6,13,4032
0,10 (*),2,6,14,4032
0,10 (*),2,6,15,4032
0,10 (*),2,7,1,4032
0,10 (*),2,7,2,4032
0,10 (*),2,7,3,4032
0,10 (*),2,7,4,4032
0,10 (*),2,7,5,4032
0,10 (*),2,7,6,4032
0,10 (*),2,7,7,4032
0,10 (*),2,7,8,4032
0,10 (*),2,7,9,4032
0,10 (*),2,7,10,4032
0,10 (*),2,7,11,4032
0,10 (*),2,7,12,4032
0,10 (*),2,7,13,4032
0,10 (*),2,7,14,4032
0,10 (*),2,7,15,4032
0,10 (*),2,8,1,4032
0,10 (*),2,8,2,4032
0,10 (*),2,8,3,4032
0,10 (*),2,8,4,4032
0,10 (*),2,8,5,4032
0,10 (*),2,8,6,4032
0,10 (*),2,8,7,4032
0,10 (*),2,8,8,4032
0,10 (*),2,8,9,4032
0,10 (*),2,8,10,4032
0,10 (*),2,8,11,4032
0,10 (*),2,8,12,4032
0,10 (*),2,8,13,4032
0,10 (*),2,8,14,4032
0,10 (*),2,8,15,4032
0,10 (*),2,9,1,4032
0,10 (*),2,9,2,4032
0,10 (*),2,9,3,4032
0,10 (*),2,9,4,4032
0,10 (*),2,9,5,4032
0,10 (*),2,9,6,4032
0,10 (*),2,9,7,4032
0,10 (*),2,9,8,4032
0,10 (*),2,9,9,4032
0,10 (*),2,9,10,4032
0,10 (*),2,9,11,4032
0,10 (*),2,9,12,4032
0,10 (*),2,9,13,4032
0,10 (*),2,9,14,4032
0,10 (*),2,9,15,4032
0,10 (*),2,10,1,4032
0,10 (*),2,10,2,4032
0,10 (*),2,10,3,4032
0,10 (*),2,10,4,4032
0,10 (*),2,10,5,4032
0,10 (*),2,10,6,4032
0,10 (*),2,10,7,4032
0,10 (*),2,10,8,4032
0,10 (*),2,10,9,4032
0,10 (*),2,10,10,4032
0,10 (*),2,10,11,4032
0,10 (*),2,10,12,4032
0,10 (*),2,10,13,4032
0,10 (*),2,10,14,4032
0,10 (*),2,10,15,4032
0,10 (*),3,1,1,4032
0,10 (*),3,1,2,4032
0,10 (*),3,1,3,4032
0,10 (*),3,1,4,4032
0,10 (*),3,1,5,4032
0,10 (*),3,1,6,4032
0,10 (*),3,1,7,4032
0,10 (*),3,1,8,4032
0,10 (*),3,1,9,4032
0,10 (*),3,1,10,4032
0,10 (*),3,1,11,4032
0,10 (*),3,1,12,4032
0,10 (*),3,1,13,4032
0,10 (*),3,1,14,4032
0,10 (*),3,1,15,4032
0,10 (*),3,2,1,4032
0,10 (*),3,2,2,4032
0,10 (*),3,2,3,4032
0,10 (*),3,2,4,4032
0,10 (*),3,2,5,4032
0,10 (*),3,2,6,4032
0,10 (*),3,2,7,4032
0,10 (*),3,2,8,4032
0,10 (*),3,2,9,4032
0,10 (*),3,2,10,4032
0,10 (*),3,2,11,4032
0,10 (*),3,2,12,4032
0,10 (*),3,2,13,4032
0,10 (*),3,2,14,4032
0,10 (*),3,2,15,4032
0,10 (*),3,3,1,4032
0,10 (*),3,3,2,4032
0,10 (*),3,3,3,4032
0,10 (*),3,3,4,4032
0,10 (*),3,3,5,4032
0,10 (*),3,3,6,4032
0,10 (*),3,3,7,4032
0,10 (*),3,3,8,4032
0,10 (*),3,3,9,4032
0,10 (*),3,3,10,4032
0,10 (*),3,3,11,4032
0,10 (*),3,3,12,4032
0,10 (*),3,3,13,4032
0,10 (*),3,3,14,4032
0,10 (*),3,3,15,4032
0,10 (*),3,4,1,4032
0,10 (*),3,4,2,4032
0,10 (*),3,4,3,4032
0,10 (*),3,4,4,4032
0,10 (*),3,4,5,4032
0,10 (*),3,4,6,4032
0,10 (*),3,4,7,4032
0,10 (*),3,4,8,4032
0,10 (*),3,4,9,4032
0,10 (*),3,4,10,4032
0,10 (*),3,4,11,4032
0,10 (*),3,4,12,4032
0,10 (*),3,4,13,4032
0,10 (*),3,4,14,4032
0,10 (*),3,4,15,4032
0,10 (*),3,5,1,4032
0,10 (*),3,5,2,4032
0,10 (*),3,5,3,4032
0,10 (*),3,5,4,4032
0,10 (*),3,5,5,4032
0,10 (*),3,5,6,4032
0,10 (*),3,5,7,4032
0,10 (*),3,5,8,4032
0,10 (*),3,5,9,4032
0,10 (*),3,5,10,4032
0,10 (*),3,5,11,4032
0,10 (*),3,5,12,4032
0,10 (*),3,5,13,4032
0,10 (*),3,5,14,4032
0,10 (*),3,5,15,4032
0,10 (*),3,6,1,4032
0,10 (*),3,6,2,4032
0,10 (*),3,6,3,4032
0,10 (*),3,6,4,4032
0,10 (*),3,6,5,4032
0,10 (*),3,6,6,4032
0,10 (*),3,6,7,4032
0,10 (*),3,6,8,4032
0,10 (*),3,6,9,4032
0,10 (*),3,6,10,4032
0,10 (*),3,6,11,4032
0,10 (*),3,6,12,4032
0,10 (*),3,6,13,4032
0,10 (*),3,6,14,4032
0,10 (*),3,6,15,4032
0,10 (*),3,7,1,4032
0,10 (*),3,7,2,4032
0,10 (*),3,7,3,4032
0,10 (*),3,7,4,4032
0,10 (*),3,7,5,4032
0,10 (*),3,7,6,4032
0,10 (*),3,7,7,4032
0,10 (*),3,7,8,4032
0,10 (*),3,7,9,4032
0,10 (*),3,7,10,4032
0,10 (*),3,7,11,4032
0,10 (*),3,7,12,4032
0,10 (*),3,7,13,4032
0,10 (*),3,7,14,4032
0,10 (*),3,7,15,4032
0,10 (*),3,8,1,4032
0,10 (*),3,8,2,4032
0,10 (*),3,8,3,4032
0,10 (*),3,8,4,4032
0,10 (*),3,8,5,4032
0,10 (*),3,8,6,4032
0,10 (*),3,8,7,4032
0,10 (*),3,8,8,4032
0,10 (*),3,8,9,4032
0,10 (*),3,8,10,4032
0,10 (*),3,8,11,4032
0,10 (*),3,8,12,4032
0,10 (*),3,8,13,4032
0,10 (*),3,8,14,4032
0,10 (*),3,8,15,4032
0,10 (*),3,9,1,4032
0,10 (*),3,9,2,4032
0,10 (*),3,9,3,4032
0,10 (*),3,9,4,4032
0,10 (*),3,9,5,4032
0,10 (*),3,9,6,4032
0,10 (*),3,9,7,4032
0,10 (*),3,9,8,4032
0,10 (*),3,9,9,4032
0,10 (*),3,9,10,4032
0,10 (*),3,9,11,4032
0,10 (*),3,9,12,4032
0,10 (*),3,9,13,4032
0,10 (*),3,9,14,4032
0,10 (*),3,9,15,4032
0,10 (*),3,10,1,4032
0,10 (*),3,10,2,4032
0,10 (*),3,10,3,4032
0,10 (*),3,10,4,4032
0,10 (*),3,10,5,4032
0,10 (*),3,10,6,4032
0,10 (*),3,10,7,4032
0,10 (*),3,10,8,4032
0,10 (*),3,10,9,4032
0,10 (*),3,10,10,4032
0,10 (*),3,10,11,4032
0,10 (*),3,10,12,4032
0,10 (*),3,10,13,4032
0,10 (*),3,10,14,4032
0,10 (*),3,10,15,4032
0,11,1,1,1,4032
0,11,1,1,2,4032
0,11,1,1,3,4032
0,11,1,1,4,4032
0,11,1,1,5,4032
0,11,1,1,6,4032
0,11,1,1,7,4032
0,11,1,1,8,4032
0,11,1,1,9,4032
0,11,1,1,10,4032
0,11,1,1,11,4032
0,11,1,1,12,4032
0,11,1,1,13,4032
0,11,1,1,14,4032
0,11,1,1,15,4032
0,11,1,2,1,4032
0,11,1,2,2,4032
0,11,1,2,3,4032
0,11,1,2,4,4032
0,11,1,2,5,4032
0,11,1,2,6,4032
0,11,1,2,7,4032
0,11,1,2,8,4032
0,11,1,2,9,4032
0,11,1,2,10,4032
0,11,1,2,11,4032
0,11,1,2,12,4032
0,11,1,2,13,4032
0,11,1,2,14,4032
0,11,1,2,15,4032
0,11,1,3,1,4032
0,11,1,3,2,4032
0,11,1,3,3,4032
0,11,1,3,4,4032
0,11,1,3,5,4032
0,11,1,3,6,4032
0,11,1,3,7,4032
0,11,1,3,8,4032
0,11,1,3,9,4032
0,11,1,3,10,4032
0,11,1,3,11,4032
0,11,1,3,12,4032
0,11,1,3,13,4032
0,11,1,3,14,4032
0,11,1,3,15,4032
0,11,1,4,1,4032
0,11,1,4,2,4032
0,11,1,4,3,4032
0,11,1,4,4,4032
0,11,1,4,5,4032
0,11,1,4,6,4032
0,11,1,4,7,4032
0,11,1,4,8,4032
0,11,1,4,9,4032
0,11,1,4,10,4032
0,11,1,4,11,4032
0,11,1,4,12,4032
0,11,1,4,13,4032
0,11,1,4,14,4032
0,11,1,4,15,4032
0,11,1,5,1,4032
0,11,1,5,2,4032
0,11,1,5,3,4032
0,11,1,5,4,4032
0,11,1,5,5,4032
0,11,1,5,6,4032
0,11,1,5,7,4032
