Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10,2,2,12,3337
L,10,2,2,13,3371
L,10,2,2,14,3317
L,10,2,2,15,2836
L,10,2,3,1,2158
L,10,2,3,2,1742
L,10,2,3,3,2117
L,10,2,3,4,2173
L,10,2,3,5,2596
L,10,2,3,6,3042
L,10,2,3,7,3183
L,10,2,3,8,3360
L,10,2,3,9,3558
L,10,2,3,10,3517
L,10,2,3,11,3714
L,10,2,3,12,3753
L,10,2,3,13,3787
L,10,2,3,14,3669
L,10,2,3,15,3072
L,10,2,4,1,2488
L,10,2,4,2,1970
L,10,2,4,3,2471
L,10,2,4,4,2516
L,10,2,4,5,2918
L,10,2,4,6,3367
L,10,2,4,7,3513
L,10,2,4,8,3715
L,10,2,4,9,3670
L,10,2,4,10,3618
L,10,2,4,11,3908
L,10,2,4,12,3958
L,10,2,4,13,3922
L,10,2,4,14,3786
L,10,2,4,15,3035
L,10,2,5,1,2401
L,10,2,5,2,1883
L,10,2,5,3,2402
L,10,2,5,4,2515
L,10,2,5,5,2909
L,10,2,5,6,3334
L,10,2,5,7,3453
L,10,2,5,8,3634
L,10,2,5,9,3603
L,10,2,5,10,3558
L,10,2,5,11,3843
L,10,2,5,12,3888
L,10,2,5,13,3870
L,10,2,5,14,3732
L,10,2,5,15,3030
L,10,2,6,1,2615
L,10,2,6,2,2166
L,10,2,6,3,2578
L,10,2,6,4,2704
L,10,2,6,5,3141
L,10,2,6,6,3585
L,10,2,6,7,3717
L,10,2,6,8,3836
L,10,2,6,9,3753
L,10,2,6,10,3669
L,10,2,6,11,4007
L,10,2,6,12,4018
L,10,2,6,13,4005
L,10,2,6,14,3940
L,10,2,6,15,3317
L,10,2,7,1,2663
L,10,2,7,2,2220
L,10,2,7,3,2593
L,10,2,7,4,2731
L,10,2,7,5,3174
L,10,2,7,6,3586
L,10,2,7,7,3878
L,10,2,7,8,3936
L,10,2,7,9,3912
L,10,2,7,10,3857
L,10,2,7,11,4024
L,10,2,7,12,4030
L,10,2,7,13,4027
L,10,2,7,14,4015
L,10,2,7,15,3444
L,10,2,8,1,2881
L,10,2,8,2,2384
L,10,2,8,3,2735
L,10,2,8,4,2946
L,10,2,8,5,3345
L,10,2,8,6,3725
L,10,2,8,7,3951
L,10,2,8,8,3973
L,10,2,8,9,3940
L,10,2,8,10,3902
L,10,2,8,11,4028
L,10,2,8,12,4032
L,10,2,8,13,4029
L,10,2,8,14,3987
L,10,2,8,15,3448
L,10,2,9,1,2831
L,10,2,9,2,2280
L,10,2,9,3,2707
L,10,2,9,4,2941
L,10,2,9,5,3377
L,10,2,9,6,3815
L,10,2,9,7,4009
L,10,2,9,8,4019
L,10,2,9,9,4005
L,10,2,9,10,3974
L,10,2,9,11,4032
L,10,2,9,12,4032
L,10,2,9,13,4031
L,10,2,9,14,4006
L,10,2,9,15,3410
L,10,2,10,1,2728
L,10,2,10,2,2204
L,10,2,10,3,2656
L,10,2,10,4,2913
L,10,2,10,5,3357
L,10,2,10,6,3835
L,10,2,10,7,4009
L,10,2,10,8,4019
L,10,2,10,9,4007
L,10,2,10,10,3981
L,10,2,10,11,4032
L,10,2,10,12,4032
L,10,2,10,13,4032
L,10,2,10,14,4010
L,10,2,10,15,3339
L,10,3,1,1,1332
L,10,3,1,2,1104
L,10,3,1,3,1352
L,10,3,1,4,1537
L,10,3,1,5,1761
L,10,3,1,6,2348
L,10,3,1,7,2463
L,10,3,1,8,2600
L,10,3,1,9,2861
L,10,3,1,10,2782
L,10,3,1,11,2843
L,10,3,1,12,2845
L,10,3,1,13,2973
L,10,3,1,14,3071
L,10,3,1,15,2782
L,10,3,2,1,1246
L,10,3,2,2,1084
L,10,3,2,3,1228
L,10,3,2,4,1394
L,10,3,2,5,1688
L,10,3,2,6,2266
L,10,3,2,7,2404
L,10,3,2,8,2570
L,10,3,2,9,2700
L,10,3,2,10,2606
L,10,3,2,11,2693
L,10,3,2,12,2676
L,10,3,2,13,2875
L,10,3,2,14,3006
L,10,3,2,15,2598
L,10,3,3,1,1355
L,10,3,3,2,1061
L,10,3,3,3,1231
L,10,3,3,4,1431
L,10,3,3,5,1836
L,10,3,3,6,2388
L,10,3,3,7,2476
L,10,3,3,8,2779
L,10,3,3,9,3009
L,10,3,3,10,2862
L,10,3,3,11,3144
L,10,3,3,12,3252
L,10,3,3,13,3533
L,10,3,3,14,3539
L,10,3,3,15,2788
L,10,3,4,1,1658
L,10,3,4,2,1250
L,10,3,4,3,1600
L,10,3,4,4,1672
L,10,3,4,5,2118
L,10,3,4,6,2674
L,10,3,4,7,2760
L,10,3,4,8,3415
L,10,3,4,9,3338
L,10,3,4,10,3219
L,10,3,4,11,3500
L,10,3,4,12,3599
L,10,3,4,13,3730
L,10,3,4,14,3749
L,10,3,4,15,2906
L,10,3,5,1,1643
L,10,3,5,2,1243
L,10,3,5,3,1589
L,10,3,5,4,1688
L,10,3,5,5,2153
L,10,3,5,6,2684
L,10,3,5,7,2783
L,10,3,5,8,3426
L,10,3,5,9,3371
L,10,3,5,10,3233
L,10,3,5,11,3508
L,10,3,5,12,3612
L,10,3,5,13,3741
L,10,3,5,14,3746
L,10,3,5,15,2969
L,10,3,6,1,1917
L,10,3,6,2,1440
L,10,3,6,3,1950
L,10,3,6,4,2005
L,10,3,6,5,2504
L,10,3,6,6,3068
L,10,3,6,7,3152
L,10,3,6,8,3671
L,10,3,6,9,3601
L,10,3,6,10,3502
L,10,3,6,11,3864
L,10,3,6,12,3914
L,10,3,6,13,3923
L,10,3,6,14,3933
L,10,3,6,15,3317
L,10,3,7,1,1967
L,10,3,7,2,1496
L,10,3,7,3,2000
L,10,3,7,4,2084
L,10,3,7,5,2539
L,10,3,7,6,3084
L,10,3,7,7,3309
L,10,3,7,8,3831
L,10,3,7,9,3794
L,10,3,7,10,3712
L,10,3,7,11,3965
L,10,3,7,12,3991
L,10,3,7,13,3974
L,10,3,7,14,3991
L,10,3,7,15,3543
L,10,3,8,1,2185
L,10,3,8,2,1693
L,10,3,8,3,2203
L,10,3,8,4,2299
L,10,3,8,5,2711
L,10,3,8,6,3272
L,10,3,8,7,3501
L,10,3,8,8,3843
L,10,3,8,9,3801
L,10,3,8,10,3747
L,10,3,8,11,3950
L,10,3,8,12,3971
L,10,3,8,13,3961
L,10,3,8,14,3941
L,10,3,8,15,3423
L,10,3,9,1,2124
L,10,3,9,2,1652
L,10,3,9,3,2104
L,10,3,9,4,2208
L,10,3,9,5,2720
L,10,3,9,6,3322
L,10,3,9,7,3571
L,10,3,9,8,3916
L,10,3,9,9,3874
L,10,3,9,10,3829
L,10,3,9,11,3994
L,10,3,9,12,3989
L,10,3,9,13,3975
L,10,3,9,14,3957
L,10,3,9,15,3425
L,10,3,10,1,2005
L,10,3,10,2,1509
L,10,3,10,3,2028
L,10,3,10,4,2138
L,10,3,10,5,2664
L,10,3,10,6,3258
L,10,3,10,7,3529
L,10,3,10,8,3906
L,10,3,10,9,3865
L,10,3,10,10,3820
L,10,3,10,11,3993
L,10,3,10,12,3989
L,10,3,10,13,3975
L,10,3,10,14,3956
L,10,3,10,15,3376
L,10 (*),1,1,1,3417
L,10 (*),1,1,2,3140
L,10 (*),1,1,3,3238
L,10 (*),1,1,4,3135
L,10 (*),1,1,5,3297
L,10 (*),1,1,6,3465
L,10 (*),1,1,7,3595
L,10 (*),1,1,8,3799
L,10 (*),1,1,9,3951
L,10 (*),1,1,10,3908
L,10 (*),1,1,11,3939
L,10 (*),1,1,12,3898
L,10 (*),1,1,13,3909
L,10 (*),1,1,14,3874
L,10 (*),1,1,15,3526
L,10 (*),1,2,1,3529
L,10 (*),1,2,2,3282
L,10 (*),1,2,3,3402
L,10 (*),1,2,4,3270
L,10 (*),1,2,5,3455
L,10 (*),1,2,6,3778
L,10 (*),1,2,7,3909
L,10 (*),1,2,8,3952
L,10 (*),1,2,9,3983
L,10 (*),1,2,10,3960
L,10 (*),1,2,11,3994
L,10 (*),1,2,12,3967
L,10 (*),1,2,13,3981
L,10 (*),1,2,14,3956
L,10 (*),1,2,15,3354
L,10 (*),1,3,1,3819
L,10 (*),1,3,2,3366
L,10 (*),1,3,3,3562
L,10 (*),1,3,4,3563
L,10 (*),1,3,5,3774
L,10 (*),1,3,6,3960
L,10 (*),1,3,7,3983
L,10 (*),1,3,8,4011
L,10 (*),1,3,9,4023
L,10 (*),1,3,10,4003
L,10 (*),1,3,11,4020
L,10 (*),1,3,12,4028
L,10 (*),1,3,13,4029
L,10 (*),1,3,14,4012
L,10 (*),1,3,15,3570
L,10 (*),1,4,1,3923
L,10 (*),1,4,2,3416
L,10 (*),1,4,3,3696
L,10 (*),1,4,4,3567
L,10 (*),1,4,5,3859
L,10 (*),1,4,6,4005
L,10 (*),1,4,7,4013
L,10 (*),1,4,8,4030
L,10 (*),1,4,9,4029
L,10 (*),1,4,10,4026
L,10 (*),1,4,11,4032
L,10 (*),1,4,12,4032
L,10 (*),1,4,13,4032
L,10 (*),1,4,14,4028
L,10 (*),1,4,15,3558
L,10 (*),1,5,1,3898
L,10 (*),1,5,2,3388
L,10 (*),1,5,3,3670
L,10 (*),1,5,4,3564
L,10 (*),1,5,5,3848
L,10 (*),1,5,6,4000
L,10 (*),1,5,7,4007
L,10 (*),1,5,8,4027
L,10 (*),1,5,9,4027
L,10 (*),1,5,10,4025
L,10 (*),1,5,11,4031
L,10 (*),1,5,12,4032
L,10 (*),1,5,13,4031
L,10 (*),1,5,14,4021
L,10 (*),1,5,15,3570
L,10 (*),1,6,1,3930
L,10 (*),1,6,2,3419
L,10 (*),1,6,3,3714
L,10 (*),1,6,4,3629
L,10 (*),1,6,5,3909
L,10 (*),1,6,6,4025
L,10 (*),1,6,7,4030
L,10 (*),1,6,8,4032
L,10 (*),1,6,9,4032
L,10 (*),1,6,10,4032
L,10 (*),1,6,11,4032
L,10 (*),1,6,12,4032
L,10 (*),1,6,13,4032
L,10 (*),1,6,14,4031
L,10 (*),1,6,15,3703
L,10 (*),1,7,1,3811
L,10 (*),1,7,2,3271
L,10 (*),1,7,3,3565
L,10 (*),1,7,4,3488
L,10 (*),1,7,5,3841
L,10 (*),1,7,6,4017
L,10 (*),1,7,7,4022
L,10 (*),1,7,8,4032
L,10 (*),1,7,9,4032
L,10 (*),1,7,10,4029
L,10 (*),1,7,11,4031
L,10 (*),1,7,12,4031
L,10 (*),1,7,13,4031
L,10 (*),1,7,14,4025
L,10 (*),1,7,15,3559
L,10 (*),1,8,1,3841
L,10 (*),1,8,2,3319
L,10 (*),1,8,3,3604
L,10 (*),1,8,4,3534
L,10 (*),1,8,5,3840
L,10 (*),1,8,6,4025
L,10 (*),1,8,7,4031
L,10 (*),1,8,8,4032
L,10 (*),1,8,9,4032
L,10 (*),1,8,10,4026
L,10 (*),1,8,11,4029
L,10 (*),1,8,12,4030
L,10 (*),1,8,13,4029
L,10 (*),1,8,14,4014
L,10 (*),1,8,15,3359
L,10 (*),1,9,1,3869
L,10 (*),1,9,2,3338
L,10 (*),1,9,3,3744
L,10 (*),1,9,4,3661
L,10 (*),1,9,5,3934
L,10 (*),1,9,6,4032
L,10 (*),1,9,7,4032
L,10 (*),1,9,8,4032
L,10 (*),1,9,9,4032
L,10 (*),1,9,10,4025
L,10 (*),1,9,11,4028
L,10 (*),1,9,12,4030
L,10 (*),1,9,13,4028
L,10 (*),1,9,14,4007
L,10 (*),1,9,15,3219
L,10 (*),1,10,1,3956
L,10 (*),1,10,2,3483
L,10 (*),1,10,3,3846
L,10 (*),1,10,4,3773
L,10 (*),1,10,5,3983
L,10 (*),1,10,6,4032
L,10 (*),1,10,7,4032
L,10 (*),1,10,8,4032
L,10 (*),1,10,9,4031
L,10 (*),1,10,10,4030
L,10 (*),1,10,11,4032
L,10 (*),1,10,12,4032
L,10 (*),1,10,13,4032
L,10 (*),1,10,14,4021
L,10 (*),1,10,15,3220
L,10 (*),2,1,1,2656
L,10 (*),2,1,2,2535
L,10 (*),2,1,3,2530
L,10 (*),2,1,4,2413
L,10 (*),2,1,5,2666
L,10 (*),2,1,6,2909
L,10 (*),2,1,7,3034
L,10 (*),2,1,8,3251
L,10 (*),2,1,9,3398
L,10 (*),2,1,10,3374
L,10 (*),2,1,11,3423
L,10 (*),2,1,12,3351
L,10 (*),2,1,13,3353
L,10 (*),2,1,14,3343
L,10 (*),2,1,15,3115
L,10 (*),2,2,1,2807
L,10 (*),2,2,2,2699
L,10 (*),2,2,3,2743
L,10 (*),2,2,4,2546
L,10 (*),2,2,5,2797
L,10 (*),2,2,6,3047
L,10 (*),2,2,7,3112
L,10 (*),2,2,8,3274
L,10 (*),2,2,9,3297
L,10 (*),2,2,10,3275
L,10 (*),2,2,11,3415
L,10 (*),2,2,12,3387
L,10 (*),2,2,13,3387
L,10 (*),2,2,14,3320
L,10 (*),2,2,15,2942
L,10 (*),2,3,1,3060
L,10 (*),2,3,2,2676
L,10 (*),2,3,3,2735
L,10 (*),2,3,4,2749
L,10 (*),2,3,5,2990
L,10 (*),2,3,6,3261
L,10 (*),2,3,7,3323
L,10 (*),2,3,8,3496
L,10 (*),2,3,9,3518
L,10 (*),2,3,10,3472
L,10 (*),2,3,11,3663
L,10 (*),2,3,12,3702
L,10 (*),2,3,13,3716
L,10 (*),2,3,14,3629
L,10 (*),2,3,15,3021
L,10 (*),2,4,1,3141
L,10 (*),2,4,2,2742
L,10 (*),2,4,3,2847
L,10 (*),2,4,4,2798
L,10 (*),2,4,5,3041
L,10 (*),2,4,6,3373
L,10 (*),2,4,7,3468
L,10 (*),2,4,8,3640
L,10 (*),2,4,9,3627
L,10 (*),2,4,10,3570
L,10 (*),2,4,11,3808
L,10 (*),2,4,12,3859
L,10 (*),2,4,13,3845
L,10 (*),2,4,14,3713
L,10 (*),2,4,15,3003
L,10 (*),2,5,1,3094
L,10 (*),2,5,2,2669
L,10 (*),2,5,3,2794
L,10 (*),2,5,4,2770
L,10 (*),2,5,5,3034
L,10 (*),2,5,6,3338
L,10 (*),2,5,7,3402
L,10 (*),2,5,8,3578
L,10 (*),2,5,9,3594
L,10 (*),2,5,10,3534
L,10 (*),2,5,11,3748
L,10 (*),2,5,12,3788
L,10 (*),2,5,13,3770
L,10 (*),2,5,14,3645
L,10 (*),2,5,15,2981
L,10 (*),2,6,1,3129
L,10 (*),2,6,2,2769
L,10 (*),2,6,3,2843
L,10 (*),2,6,4,2890
L,10 (*),2,6,5,3212
L,10 (*),2,6,6,3570
L,10 (*),2,6,7,3665
L,10 (*),2,6,8,3764
L,10 (*),2,6,9,3715
L,10 (*),2,6,10,3655
L,10 (*),2,6,11,3933
L,10 (*),2,6,12,3960
L,10 (*),2,6,13,3949
L,10 (*),2,6,14,3854
L,10 (*),2,6,15,3290
L,10 (*),2,7,1,3149
L,10 (*),2,7,2,2793
L,10 (*),2,7,3,2858
L,10 (*),2,7,4,2905
L,10 (*),2,7,5,3224
L,10 (*),2,7,6,3582
L,10 (*),2,7,7,3796
L,10 (*),2,7,8,3866
L,10 (*),2,7,9,3822
L,10 (*),2,7,10,3776
L,10 (*),2,7,11,3995
L,10 (*),2,7,12,4021
L,10 (*),2,7,13,4013
L,10 (*),2,7,14,3940
L,10 (*),2,7,15,3421
L,10 (*),2,8,1,3186
L,10 (*),2,8,2,2816
L,10 (*),2,8,3,2894
L,10 (*),2,8,4,2956
L,10 (*),2,8,5,3278
L,10 (*),2,8,6,3663
L,10 (*),2,8,7,3843
L,10 (*),2,8,8,3876
L,10 (*),2,8,9,3841
L,10 (*),2,8,10,3783
L,10 (*),2,8,11,3983
L,10 (*),2,8,12,4020
L,10 (*),2,8,13,4004
L,10 (*),2,8,14,3874
L,10 (*),2,8,15,3373
L,10 (*),2,9,1,3221
L,10 (*),2,9,2,2851
L,10 (*),2,9,3,2927
L,10 (*),2,9,4,2999
L,10 (*),2,9,5,3322
L,10 (*),2,9,6,3724
L,10 (*),2,9,7,3911
L,10 (*),2,9,8,3939
L,10 (*),2,9,9,3805
L,10 (*),2,9,10,3754
L,10 (*),2,9,11,3977
L,10 (*),2,9,12,3962
L,10 (*),2,9,13,3929
L,10 (*),2,9,14,3802
L,10 (*),2,9,15,3189
L,10 (*),2,10,1,3224
L,10 (*),2,10,2,2821
L,10 (*),2,10,3,2918
L,10 (*),2,10,4,2994
L,10 (*),2,10,5,3320
L,10 (*),2,10,6,3733
L,10 (*),2,10,7,3915
L,10 (*),2,10,8,3944
L,10 (*),2,10,9,3821
L,10 (*),2,10,10,3772
L,10 (*),2,10,11,3977
L,10 (*),2,10,12,3963
L,10 (*),2,10,13,3940
L,10 (*),2,10,14,3817
L,10 (*),2,10,15,3097
L,10 (*),3,1,1,2200
L,10 (*),3,1,2,2113
L,10 (*),3,1,3,2139
L,10 (*),3,1,4,2127
L,10 (*),3,1,5,2314
L,10 (*),3,1,6,2661
L,10 (*),3,1,7,2720
L,10 (*),3,1,8,2906
L,10 (*),3,1,9,3065
L,10 (*),3,1,10,3010
L,10 (*),3,1,11,3069
L,10 (*),3,1,12,3057
L,10 (*),3,1,13,3111
L,10 (*),3,1,14,3179
L,10 (*),3,1,15,2986
L,10 (*),3,2,1,2232
L,10 (*),3,2,2,2099
L,10 (*),3,2,3,2146
L,10 (*),3,2,4,2137
L,10 (*),3,2,5,2343
L,10 (*),3,2,6,2690
L,10 (*),3,2,7,2712
L,10 (*),3,2,8,2941
L,10 (*),3,2,9,2923
L,10 (*),3,2,10,2849
L,10 (*),3,2,11,2916
L,10 (*),3,2,12,2963
L,10 (*),3,2,13,3065
L,10 (*),3,2,14,3148
L,10 (*),3,2,15,2811
L,10 (*),3,3,1,2345
L,10 (*),3,3,2,1891
L,10 (*),3,3,3,2038
L,10 (*),3,3,4,2165
L,10 (*),3,3,5,2482
L,10 (*),3,3,6,2830
L,10 (*),3,3,7,2871
L,10 (*),3,3,8,3198
L,10 (*),3,3,9,3181
L,10 (*),3,3,10,3087
L,10 (*),3,3,11,3304
L,10 (*),3,3,12,3371
L,10 (*),3,3,13,3559
L,10 (*),3,3,14,3581
L,10 (*),3,3,15,2894
L,10 (*),3,4,1,2475
L,10 (*),3,4,2,2026
L,10 (*),3,4,3,2261
L,10 (*),3,4,4,2344
L,10 (*),3,4,5,2679
L,10 (*),3,4,6,2985
L,10 (*),3,4,7,3052
L,10 (*),3,4,8,3448
L,10 (*),3,4,9,3348
L,10 (*),3,4,10,3231
L,10 (*),3,4,11,3492
L,10 (*),3,4,12,3577
L,10 (*),3,4,13,3635
L,10 (*),3,4,14,3670
L,10 (*),3,4,15,2902
L,10 (*),3,5,1,2427
L,10 (*),3,5,2,1992
L,10 (*),3,5,3,2199
L,10 (*),3,5,4,2359
L,10 (*),3,5,5,2666
L,10 (*),3,5,6,2970
L,10 (*),3,5,7,3058
L,10 (*),3,5,8,3435
L,10 (*),3,5,9,3366
L,10 (*),3,5,10,3251
L,10 (*),3,5,11,3504
L,10 (*),3,5,12,3574
L,10 (*),3,5,13,3632
L,10 (*),3,5,14,3644
L,10 (*),3,5,15,2943
L,10 (*),3,6,1,2618
L,10 (*),3,6,2,2345
L,10 (*),3,6,3,2483
L,10 (*),3,6,4,2600
L,10 (*),3,6,5,2897
L,10 (*),3,6,6,3286
L,10 (*),3,6,7,3379
L,10 (*),3,6,8,3645
L,10 (*),3,6,9,3577
L,10 (*),3,6,10,3475
L,10 (*),3,6,11,3831
L,10 (*),3,6,12,3883
L,10 (*),3,6,13,3877
L,10 (*),3,6,14,3905
L,10 (*),3,6,15,3254
L,10 (*),3,7,1,2660
L,10 (*),3,7,2,2383
L,10 (*),3,7,3,2495
L,10 (*),3,7,4,2629
L,10 (*),3,7,5,2915
L,10 (*),3,7,6,3300
L,10 (*),3,7,7,3556
L,10 (*),3,7,8,3795
L,10 (*),3,7,9,3752
L,10 (*),3,7,10,3678
L,10 (*),3,7,11,3951
L,10 (*),3,7,12,3979
L,10 (*),3,7,13,3973
L,10 (*),3,7,14,3979
L,10 (*),3,7,15,3445
L,10 (*),3,8,1,2702
L,10 (*),3,8,2,2416
L,10 (*),3,8,3,2518
L,10 (*),3,8,4,2656
L,10 (*),3,8,5,2953
L,10 (*),3,8,6,3414
L,10 (*),3,8,7,3648
L,10 (*),3,8,8,3810
L,10 (*),3,8,9,3774
L,10 (*),3,8,10,3715
L,10 (*),3,8,11,3935
L,10 (*),3,8,12,3957
L,10 (*),3,8,13,3952
L,10 (*),3,8,14,3926
L,10 (*),3,8,15,3340
L,10 (*),3,9,1,2737
L,10 (*),3,9,2,2395
L,10 (*),3,9,3,2544
L,10 (*),3,9,4,2691
L,10 (*),3,9,5,3006
L,10 (*),3,9,6,3498
L,10 (*),3,9,7,3757
L,10 (*),3,9,8,3889
L,10 (*),3,9,9,3710
L,10 (*),3,9,10,3649
L,10 (*),3,9,11,3901
L,10 (*),3,9,12,3900
L,10 (*),3,9,13,3898
L,10 (*),3,9,14,3852
L,10 (*),3,9,15,3171
L,10 (*),3,10,1,2703
L,10 (*),3,10,2,2349
L,10 (*),3,10,3,2503
L,10 (*),3,10,4,2653
L,10 (*),3,10,5,2988
L,10 (*),3,10,6,3484
L,10 (*),3,10,7,3736
L,10 (*),3,10,8,3879
L,10 (*),3,10,9,3695
L,10 (*),3,10,10,3630
L,10 (*),3,10,11,3897
L,10 (*),3,10,12,3898
L,10 (*),3,10,13,3896
L,10 (*),3,10,14,3845
L,10 (*),3,10,15,3117
L,11,1,1,1,2663
L,11,1,1,2,2237
L,11,1,1,3,2645
L,11,1,1,4,2706
L,11,1,1,5,2871
L,11,1,1,6,3161
L,11,1,1,7,3229
L,11,1,1,8,3421
L,11,1,1,9,3643
L,11,1,1,10,3623
L,11,1,1,11,3668
L,11,1,1,12,3640
L,11,1,1,13,3643
L,11,1,1,14,3599
L,11,1,1,15,3116
L,11,1,2,1,2786
L,11,1,2,2,2327
L,11,1,2,3,2739
L,11,1,2,4,2797
L,11,1,2,5,3015
L,11,1,2,6,3303
L,11,1,2,7,3388
L,11,1,2,8,3559
L,11,1,2,9,3675
L,11,1,2,10,3648
L,11,1,2,11,3734
L,11,1,2,12,3744
L,11,1,2,13,3738
L,11,1,2,14,3699
L,11,1,2,15,2914
L,11,1,3,1,3232
L,11,1,3,2,2417
L,11,1,3,3,2832
L,11,1,3,4,3018
L,11,1,3,5,3231
L,11,1,3,6,3492
L,11,1,3,7,3603
L,11,1,3,8,3756
L,11,1,3,9,3860
L,11,1,3,10,3822
L,11,1,3,11,3914
L,11,1,3,12,3971
L,11,1,3,13,3969
L,11,1,3,14,3950
L,11,1,3,15,3072
L,11,1,4,1,3488
L,11,1,4,2,2518
L,11,1,4,3,2993
L,11,1,4,4,3155
L,11,1,4,5,3455
L,11,1,4,6,3757
L,11,1,4,7,3835
L,11,1,4,8,3916
L,11,1,4,9,3885
L,11,1,4,10,3853
L,11,1,4,11,3927
L,11,1,4,12,3981
L,11,1,4,13,3964
L,11,1,4,14,3938
L,11,1,4,15,3033
L,11,1,5,1,3459
L,11,1,5,2,2487
L,11,1,5,3,2989
L,11,1,5,4,3156
L,11,1,5,5,3453
L,11,1,5,6,3749
L,11,1,5,7,3815
