Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,1,6,2,4032
P,10,1,6,3,4032
P,10,1,6,4,4032
P,10,1,6,5,4032
P,10,1,6,6,4032
P,10,1,6,7,4032
P,10,1,6,8,4032
P,10,1,6,9,4032
P,10,1,6,10,4032
P,10,1,6,11,4032
P,10,1,6,12,4032
P,10,1,6,13,4032
P,10,1,6,14,4032
P,10,1,6,15,4024
P,10,1,7,1,4032
P,10,1,7,2,4032
P,10,1,7,3,4032
P,10,1,7,4,4032
P,10,1,7,5,4032
P,10,1,7,6,4032
P,10,1,7,7,4032
P,10,1,7,8,4032
P,10,1,7,9,4032
P,10,1,7,10,4032
P,10,1,7,11,4032
P,10,1,7,12,4032
P,10,1,7,13,4032
P,10,1,7,14,4032
P,10,1,7,15,4017
P,10,1,8,1,4032
P,10,1,8,2,4032
P,10,1,8,3,4032
P,10,1,8,4,4032
P,10,1,8,5,4032
P,10,1,8,6,4032
P,10,1,8,7,4032
P,10,1,8,8,4032
P,10,1,8,9,4032
P,10,1,8,10,4032
P,10,1,8,11,4032
P,10,1,8,12,4032
P,10,1,8,13,4032
P,10,1,8,14,4032
P,10,1,8,15,4017
P,10,1,9,1,4032
P,10,1,9,2,4032
P,10,1,9,3,4032
P,10,1,9,4,4032
P,10,1,9,5,4032
P,10,1,9,6,4032
P,10,1,9,7,4032
P,10,1,9,8,4032
P,10,1,9,9,4032
P,10,1,9,10,4032
P,10,1,9,11,4032
P,10,1,9,12,4032
P,10,1,9,13,4032
P,10,1,9,14,4032
P,10,1,9,15,4019
P,10,1,10,1,4032
P,10,1,10,2,4032
P,10,1,10,3,4032
P,10,1,10,4,4032
P,10,1,10,5,4032
P,10,1,10,6,4032
P,10,1,10,7,4032
P,10,1,10,8,4032
P,10,1,10,9,4032
P,10,1,10,10,4032
P,10,1,10,11,4032
P,10,1,10,12,4032
P,10,1,10,13,4032
P,10,1,10,14,4032
P,10,1,10,15,4023
P,10,2,1,1,1988
P,10,2,1,2,1186
P,10,2,1,3,946
P,10,2,1,4,990
P,10,2,1,5,1079
P,10,2,1,6,1112
P,10,2,1,7,1146
P,10,2,1,8,1108
P,10,2,1,9,1206
P,10,2,1,10,1226
P,10,2,1,11,1090
P,10,2,1,12,1032
P,10,2,1,13,1355
P,10,2,1,14,1457
P,10,2,1,15,1271
P,10,2,2,1,2479
P,10,2,2,2,1689
P,10,2,2,3,1296
P,10,2,2,4,1446
P,10,2,2,5,1501
P,10,2,2,6,1524
P,10,2,2,7,1540
P,10,2,2,8,1493
P,10,2,2,9,1758
P,10,2,2,10,1877
P,10,2,2,11,1760
P,10,2,2,12,1643
P,10,2,2,13,1999
P,10,2,2,14,2078
P,10,2,2,15,1825
P,10,2,3,1,3978
P,10,2,3,2,3933
P,10,2,3,3,3863
P,10,2,3,4,3913
P,10,2,3,5,3988
P,10,2,3,6,3934
P,10,2,3,7,3872
P,10,2,3,8,3862
P,10,2,3,9,3906
P,10,2,3,10,3974
P,10,2,3,11,3891
P,10,2,3,12,3801
P,10,2,3,13,3965
P,10,2,3,14,3973
P,10,2,3,15,3688
P,10,2,4,1,3959
P,10,2,4,2,3885
P,10,2,4,3,3781
P,10,2,4,4,3829
P,10,2,4,5,3941
P,10,2,4,6,3871
P,10,2,4,7,3758
P,10,2,4,8,3743
P,10,2,4,9,3806
P,10,2,4,10,3905
P,10,2,4,11,3813
P,10,2,4,12,3697
P,10,2,4,13,3948
P,10,2,4,14,3921
P,10,2,4,15,3554
P,10,2,5,1,4032
P,10,2,5,2,4029
P,10,2,5,3,4032
P,10,2,5,4,4032
P,10,2,5,5,4032
P,10,2,5,6,4032
P,10,2,5,7,4032
P,10,2,5,8,4032
P,10,2,5,9,4031
P,10,2,5,10,4032
P,10,2,5,11,4032
P,10,2,5,12,4032
P,10,2,5,13,4032
P,10,2,5,14,4032
P,10,2,5,15,4016
P,10,2,6,1,4032
P,10,2,6,2,4032
P,10,2,6,3,4032
P,10,2,6,4,4032
P,10,2,6,5,4032
P,10,2,6,6,4032
P,10,2,6,7,4032
P,10,2,6,8,4032
P,10,2,6,9,4032
P,10,2,6,10,4032
P,10,2,6,11,4032
P,10,2,6,12,4032
P,10,2,6,13,4032
P,10,2,6,14,4032
P,10,2,6,15,4016
P,10,2,7,1,4032
P,10,2,7,2,4032
P,10,2,7,3,4032
P,10,2,7,4,4028
P,10,2,7,5,4032
P,10,2,7,6,4031
P,10,2,7,7,4032
P,10,2,7,8,4032
P,10,2,7,9,4032
P,10,2,7,10,4032
P,10,2,7,11,4032
P,10,2,7,12,4030
P,10,2,7,13,4032
P,10,2,7,14,4032
P,10,2,7,15,4012
P,10,2,8,1,4032
P,10,2,8,2,4032
P,10,2,8,3,4032
P,10,2,8,4,4032
P,10,2,8,5,4032
P,10,2,8,6,4032
P,10,2,8,7,4032
P,10,2,8,8,4032
P,10,2,8,9,4032
P,10,2,8,10,4032
P,10,2,8,11,4032
P,10,2,8,12,4032
P,10,2,8,13,4032
P,10,2,8,14,4032
P,10,2,8,15,4018
P,10,2,9,1,4032
P,10,2,9,2,4032
P,10,2,9,3,4032
P,10,2,9,4,4032
P,10,2,9,5,4032
P,10,2,9,6,4032
P,10,2,9,7,4032
P,10,2,9,8,4032
P,10,2,9,9,4032
P,10,2,9,10,4032
P,10,2,9,11,4032
P,10,2,9,12,4032
P,10,2,9,13,4032
P,10,2,9,14,4032
P,10,2,9,15,4027
P,10,2,10,1,4032
P,10,2,10,2,4032
P,10,2,10,3,4032
P,10,2,10,4,4032
P,10,2,10,5,4032
P,10,2,10,6,4032
P,10,2,10,7,4032
P,10,2,10,8,4032
P,10,2,10,9,4032
P,10,2,10,10,4032
P,10,2,10,11,4032
P,10,2,10,12,4032
P,10,2,10,13,4032
P,10,2,10,14,4032
P,10,2,10,15,4026
P,10,3,1,1,1402
P,10,3,1,2,866
P,10,3,1,3,617
P,10,3,1,4,686
P,10,3,1,5,685
P,10,3,1,6,736
P,10,3,1,7,768
P,10,3,1,8,752
P,10,3,1,9,810
P,10,3,1,10,856
P,10,3,1,11,694
P,10,3,1,12,605
P,10,3,1,13,914
P,10,3,1,14,1066
P,10,3,1,15,1001
P,10,3,2,1,1774
P,10,3,2,2,1202
P,10,3,2,3,951
P,10,3,2,4,1154
P,10,3,2,5,1158
P,10,3,2,6,1208
P,10,3,2,7,1267
P,10,3,2,8,1237
P,10,3,2,9,1360
P,10,3,2,10,1506
P,10,3,2,11,1412
P,10,3,2,12,1208
P,10,3,2,13,1631
P,10,3,2,14,1719
P,10,3,2,15,1557
P,10,3,3,1,3992
P,10,3,3,2,3948
P,10,3,3,3,3774
P,10,3,3,4,3905
P,10,3,3,5,3942
P,10,3,3,6,3896
P,10,3,3,7,3850
P,10,3,3,8,3852
P,10,3,3,9,3866
P,10,3,3,10,3967
P,10,3,3,11,3899
P,10,3,3,12,3786
P,10,3,3,13,3992
P,10,3,3,14,3979
P,10,3,3,15,3728
P,10,3,4,1,4019
P,10,3,4,2,3996
P,10,3,4,3,3878
P,10,3,4,4,3958
P,10,3,4,5,3982
P,10,3,4,6,3957
P,10,3,4,7,3889
P,10,3,4,8,3876
P,10,3,4,9,3886
P,10,3,4,10,3969
P,10,3,4,11,3919
P,10,3,4,12,3831
P,10,3,4,13,3994
P,10,3,4,14,3975
P,10,3,4,15,3727
P,10,3,5,1,4032
P,10,3,5,2,4032
P,10,3,5,3,4032
P,10,3,5,4,4032
P,10,3,5,5,4032
P,10,3,5,6,4032
P,10,3,5,7,4032
P,10,3,5,8,4032
P,10,3,5,9,4032
P,10,3,5,10,4032
P,10,3,5,11,4032
P,10,3,5,12,4032
P,10,3,5,13,4032
P,10,3,5,14,4032
P,10,3,5,15,4017
P,10,3,6,1,4032
P,10,3,6,2,4032
P,10,3,6,3,4032
P,10,3,6,4,4032
P,10,3,6,5,4032
P,10,3,6,6,4032
P,10,3,6,7,4032
P,10,3,6,8,4032
P,10,3,6,9,4032
P,10,3,6,10,4032
P,10,3,6,11,4032
P,10,3,6,12,4032
P,10,3,6,13,4032
P,10,3,6,14,4032
P,10,3,6,15,4018
P,10,3,7,1,4032
P,10,3,7,2,4032
P,10,3,7,3,4032
P,10,3,7,4,4032
P,10,3,7,5,4032
P,10,3,7,6,4032
P,10,3,7,7,4032
P,10,3,7,8,4032
P,10,3,7,9,4032
P,10,3,7,10,4032
P,10,3,7,11,4032
P,10,3,7,12,4032
P,10,3,7,13,4032
P,10,3,7,14,4032
P,10,3,7,15,4014
P,10,3,8,1,4032
P,10,3,8,2,4032
P,10,3,8,3,4032
P,10,3,8,4,4032
P,10,3,8,5,4032
P,10,3,8,6,4032
P,10,3,8,7,4032
P,10,3,8,8,4032
P,10,3,8,9,4032
P,10,3,8,10,4032
P,10,3,8,11,4032
P,10,3,8,12,4032
P,10,3,8,13,4032
P,10,3,8,14,4032
P,10,3,8,15,4020
P,10,3,9,1,4032
P,10,3,9,2,4032
P,10,3,9,3,4032
P,10,3,9,4,4032
P,10,3,9,5,4032
P,10,3,9,6,4032
P,10,3,9,7,4032
P,10,3,9,8,4032
P,10,3,9,9,4032
P,10,3,9,10,4032
P,10,3,9,11,4032
P,10,3,9,12,4032
P,10,3,9,13,4032
P,10,3,9,14,4032
P,10,3,9,15,4028
P,10,3,10,1,4032
P,10,3,10,2,4032
P,10,3,10,3,4032
P,10,3,10,4,4032
P,10,3,10,5,4032
P,10,3,10,6,4032
P,10,3,10,7,4032
P,10,3,10,8,4032
P,10,3,10,9,4032
P,10,3,10,10,4032
P,10,3,10,11,4032
P,10,3,10,12,4032
P,10,3,10,13,4032
P,10,3,10,14,4032
P,10,3,10,15,4026
P,10 (*),1,1,1,370
P,10 (*),1,1,2,111
P,10 (*),1,1,3,83
P,10 (*),1,1,4,96
P,10 (*),1,1,5,62
P,10 (*),1,1,6,75
P,10 (*),1,1,7,111
P,10 (*),1,1,8,80
P,10 (*),1,1,9,80
P,10 (*),1,1,10,105
P,10 (*),1,1,11,59
P,10 (*),1,1,12,59
P,10 (*),1,1,13,103
P,10 (*),1,1,14,222
P,10 (*),1,1,15,172
P,10 (*),1,2,1,438
P,10 (*),1,2,2,197
P,10 (*),1,2,3,180
P,10 (*),1,2,4,229
P,10 (*),1,2,5,177
P,10 (*),1,2,6,211
P,10 (*),1,2,7,219
P,10 (*),1,2,8,205
P,10 (*),1,2,9,195
P,10 (*),1,2,10,195
P,10 (*),1,2,11,148
P,10 (*),1,2,12,119
P,10 (*),1,2,13,167
P,10 (*),1,2,14,235
P,10 (*),1,2,15,198
P,10 (*),1,3,1,1349
P,10 (*),1,3,2,1048
P,10 (*),1,3,3,804
P,10 (*),1,3,4,825
P,10 (*),1,3,5,799
P,10 (*),1,3,6,823
P,10 (*),1,3,7,832
P,10 (*),1,3,8,790
P,10 (*),1,3,9,764
P,10 (*),1,3,10,781
P,10 (*),1,3,11,755
P,10 (*),1,3,12,725
P,10 (*),1,3,13,906
P,10 (*),1,3,14,889
P,10 (*),1,3,15,368
P,10 (*),1,4,1,1386
P,10 (*),1,4,2,1116
P,10 (*),1,4,3,767
P,10 (*),1,4,4,817
P,10 (*),1,4,5,795
P,10 (*),1,4,6,771
P,10 (*),1,4,7,762
P,10 (*),1,4,8,733
P,10 (*),1,4,9,680
P,10 (*),1,4,10,703
P,10 (*),1,4,11,661
P,10 (*),1,4,12,625
P,10 (*),1,4,13,862
P,10 (*),1,4,14,858
P,10 (*),1,4,15,351
P,10 (*),1,5,1,2322
P,10 (*),1,5,2,2072
P,10 (*),1,5,3,1547
P,10 (*),1,5,4,1550
P,10 (*),1,5,5,1569
P,10 (*),1,5,6,1463
P,10 (*),1,5,7,1492
P,10 (*),1,5,8,1403
P,10 (*),1,5,9,1210
P,10 (*),1,5,10,1206
P,10 (*),1,5,11,990
P,10 (*),1,5,12,901
P,10 (*),1,5,13,1397
P,10 (*),1,5,14,1451
P,10 (*),1,5,15,652
P,10 (*),1,6,1,2493
P,10 (*),1,6,2,2207
P,10 (*),1,6,3,1664
P,10 (*),1,6,4,1721
P,10 (*),1,6,5,1681
P,10 (*),1,6,6,1536
P,10 (*),1,6,7,1537
P,10 (*),1,6,8,1446
P,10 (*),1,6,9,1298
P,10 (*),1,6,10,1232
P,10 (*),1,6,11,930
P,10 (*),1,6,12,851
P,10 (*),1,6,13,1300
P,10 (*),1,6,14,1416
P,10 (*),1,6,15,640
P,10 (*),1,7,1,2588
P,10 (*),1,7,2,2396
P,10 (*),1,7,3,1934
P,10 (*),1,7,4,1938
P,10 (*),1,7,5,1905
P,10 (*),1,7,6,1723
P,10 (*),1,7,7,1683
P,10 (*),1,7,8,1602
P,10 (*),1,7,9,1438
P,10 (*),1,7,10,1243
P,10 (*),1,7,11,927
P,10 (*),1,7,12,775
P,10 (*),1,7,13,1225
P,10 (*),1,7,14,1374
P,10 (*),1,7,15,503
P,10 (*),1,8,1,2497
P,10 (*),1,8,2,2379
P,10 (*),1,8,3,2047
P,10 (*),1,8,4,2016
P,10 (*),1,8,5,1970
P,10 (*),1,8,6,1789
P,10 (*),1,8,7,1726
P,10 (*),1,8,8,1623
P,10 (*),1,8,9,1436
P,10 (*),1,8,10,1345
P,10 (*),1,8,11,951
P,10 (*),1,8,12,805
P,10 (*),1,8,13,1208
P,10 (*),1,8,14,1318
P,10 (*),1,8,15,423
P,10 (*),1,9,1,2575
P,10 (*),1,9,2,2554
P,10 (*),1,9,3,2283
P,10 (*),1,9,4,2233
P,10 (*),1,9,5,2240
P,10 (*),1,9,6,2052
P,10 (*),1,9,7,1984
P,10 (*),1,9,8,1897
P,10 (*),1,9,9,1675
P,10 (*),1,9,10,1516
P,10 (*),1,9,11,1139
P,10 (*),1,9,12,791
P,10 (*),1,9,13,1206
P,10 (*),1,9,14,1341
P,10 (*),1,9,15,501
P,10 (*),1,10,1,2606
P,10 (*),1,10,2,2655
P,10 (*),1,10,3,2293
P,10 (*),1,10,4,2240
P,10 (*),1,10,5,2231
P,10 (*),1,10,6,2034
P,10 (*),1,10,7,1966
P,10 (*),1,10,8,1832
P,10 (*),1,10,9,1755
P,10 (*),1,10,10,1673
P,10 (*),1,10,11,1326
P,10 (*),1,10,12,930
P,10 (*),1,10,13,1413
P,10 (*),1,10,14,1640
P,10 (*),1,10,15,557
P,10 (*),2,1,1,235
P,10 (*),2,1,2,92
P,10 (*),2,1,3,82
P,10 (*),2,1,4,93
P,10 (*),2,1,5,61
P,10 (*),2,1,6,71
P,10 (*),2,1,7,93
P,10 (*),2,1,8,78
P,10 (*),2,1,9,92
P,10 (*),2,1,10,114
P,10 (*),2,1,11,75
P,10 (*),2,1,12,71
P,10 (*),2,1,13,144
P,10 (*),2,1,14,182
P,10 (*),2,1,15,167
P,10 (*),2,2,1,282
P,10 (*),2,2,2,148
P,10 (*),2,2,3,172
P,10 (*),2,2,4,192
P,10 (*),2,2,5,144
P,10 (*),2,2,6,169
P,10 (*),2,2,7,189
P,10 (*),2,2,8,169
P,10 (*),2,2,9,171
P,10 (*),2,2,10,183
P,10 (*),2,2,11,155
P,10 (*),2,2,12,129
P,10 (*),2,2,13,169
P,10 (*),2,2,14,207
P,10 (*),2,2,15,203
P,10 (*),2,3,1,1135
P,10 (*),2,3,2,849
P,10 (*),2,3,3,691
P,10 (*),2,3,4,730
P,10 (*),2,3,5,690
P,10 (*),2,3,6,703
P,10 (*),2,3,7,735
P,10 (*),2,3,8,673
P,10 (*),2,3,9,661
P,10 (*),2,3,10,707
P,10 (*),2,3,11,734
P,10 (*),2,3,12,675
P,10 (*),2,3,13,858
P,10 (*),2,3,14,729
P,10 (*),2,3,15,291
P,10 (*),2,4,1,1378
P,10 (*),2,4,2,1156
P,10 (*),2,4,3,828
P,10 (*),2,4,4,863
P,10 (*),2,4,5,775
P,10 (*),2,4,6,759
P,10 (*),2,4,7,839
P,10 (*),2,4,8,758
P,10 (*),2,4,9,668
P,10 (*),2,4,10,660
P,10 (*),2,4,11,663
P,10 (*),2,4,12,607
P,10 (*),2,4,13,878
P,10 (*),2,4,14,755
P,10 (*),2,4,15,332
P,10 (*),2,5,1,2271
P,10 (*),2,5,2,2107
P,10 (*),2,5,3,1691
P,10 (*),2,5,4,1632
P,10 (*),2,5,5,1589
P,10 (*),2,5,6,1442
P,10 (*),2,5,7,1433
P,10 (*),2,5,8,1350
P,10 (*),2,5,9,1329
P,10 (*),2,5,10,1389
P,10 (*),2,5,11,1274
P,10 (*),2,5,12,1144
P,10 (*),2,5,13,1504
P,10 (*),2,5,14,1394
P,10 (*),2,5,15,771
P,10 (*),2,6,1,2432
P,10 (*),2,6,2,2190
P,10 (*),2,6,3,1797
P,10 (*),2,6,4,1784
P,10 (*),2,6,5,1699
P,10 (*),2,6,6,1482
P,10 (*),2,6,7,1477
P,10 (*),2,6,8,1385
P,10 (*),2,6,9,1365
P,10 (*),2,6,10,1392
P,10 (*),2,6,11,1167
P,10 (*),2,6,12,1022
P,10 (*),2,6,13,1412
P,10 (*),2,6,14,1332
P,10 (*),2,6,15,748
P,10 (*),2,7,1,2539
P,10 (*),2,7,2,2417
P,10 (*),2,7,3,2129
P,10 (*),2,7,4,2026
P,10 (*),2,7,5,1989
P,10 (*),2,7,6,1753
P,10 (*),2,7,7,1740
P,10 (*),2,7,8,1632
P,10 (*),2,7,9,1650
P,10 (*),2,7,10,1508
P,10 (*),2,7,11,1133
P,10 (*),2,7,12,914
P,10 (*),2,7,13,1353
P,10 (*),2,7,14,1308
P,10 (*),2,7,15,585
P,10 (*),2,8,1,2506
P,10 (*),2,8,2,2416
P,10 (*),2,8,3,2220
P,10 (*),2,8,4,2110
P,10 (*),2,8,5,2054
P,10 (*),2,8,6,1840
P,10 (*),2,8,7,1824
P,10 (*),2,8,8,1690
P,10 (*),2,8,9,1685
P,10 (*),2,8,10,1705
P,10 (*),2,8,11,1264
P,10 (*),2,8,12,1038
P,10 (*),2,8,13,1424
P,10 (*),2,8,14,1471
P,10 (*),2,8,15,490
P,10 (*),2,9,1,2517
P,10 (*),2,9,2,2456
P,10 (*),2,9,3,2280
P,10 (*),2,9,4,2149
P,10 (*),2,9,5,2168
P,10 (*),2,9,6,1997
P,10 (*),2,9,7,2009
P,10 (*),2,9,8,1913
P,10 (*),2,9,9,1876
P,10 (*),2,9,10,2081
P,10 (*),2,9,11,1512
P,10 (*),2,9,12,966
P,10 (*),2,9,13,1464
P,10 (*),2,9,14,1435
P,10 (*),2,9,15,488
P,10 (*),2,10,1,2533
P,10 (*),2,10,2,2453
P,10 (*),2,10,3,2160
P,10 (*),2,10,4,2044
P,10 (*),2,10,5,2050
P,10 (*),2,10,6,1838
P,10 (*),2,10,7,1867
P,10 (*),2,10,8,1735
P,10 (*),2,10,9,1851
P,10 (*),2,10,10,2123
P,10 (*),2,10,11,1729
P,10 (*),2,10,12,1189
P,10 (*),2,10,13,1601
P,10 (*),2,10,14,1565
P,10 (*),2,10,15,596
P,10 (*),3,1,1,210
P,10 (*),3,1,2,86
P,10 (*),3,1,3,59
P,10 (*),3,1,4,69
P,10 (*),3,1,5,33
P,10 (*),3,1,6,49
P,10 (*),3,1,7,69
P,10 (*),3,1,8,46
P,10 (*),3,1,9,50
P,10 (*),3,1,10,55
P,10 (*),3,1,11,29
P,10 (*),3,1,12,12
P,10 (*),3,1,13,31
P,10 (*),3,1,14,49
P,10 (*),3,1,15,36
P,10 (*),3,2,1,271
P,10 (*),3,2,2,159
P,10 (*),3,2,3,160
P,10 (*),3,2,4,201
P,10 (*),3,2,5,136
P,10 (*),3,2,6,156
P,10 (*),3,2,7,186
P,10 (*),3,2,8,153
P,10 (*),3,2,9,155
P,10 (*),3,2,10,157
P,10 (*),3,2,11,115
P,10 (*),3,2,12,81
P,10 (*),3,2,13,128
P,10 (*),3,2,14,172
P,10 (*),3,2,15,148
P,10 (*),3,3,1,1201
P,10 (*),3,3,2,984
P,10 (*),3,3,3,694
P,10 (*),3,3,4,778
P,10 (*),3,3,5,767
P,10 (*),3,3,6,755
P,10 (*),3,3,7,830
P,10 (*),3,3,8,789
P,10 (*),3,3,9,780
P,10 (*),3,3,10,869
P,10 (*),3,3,11,882
P,10 (*),3,3,12,822
P,10 (*),3,3,13,1026
P,10 (*),3,3,14,887
P,10 (*),3,3,15,356
P,10 (*),3,4,1,1650
P,10 (*),3,4,2,1459
P,10 (*),3,4,3,960
P,10 (*),3,4,4,1103
P,10 (*),3,4,5,1069
P,10 (*),3,4,6,1026
P,10 (*),3,4,7,1088
P,10 (*),3,4,8,1067
P,10 (*),3,4,9,1004
P,10 (*),3,4,10,1022
P,10 (*),3,4,11,1017
P,10 (*),3,4,12,1048
P,10 (*),3,4,13,1302
P,10 (*),3,4,14,1158
P,10 (*),3,4,15,542
P,10 (*),3,5,1,2683
P,10 (*),3,5,2,2407
P,10 (*),3,5,3,1923
P,10 (*),3,5,4,2005
P,10 (*),3,5,5,2057
P,10 (*),3,5,6,1866
P,10 (*),3,5,7,1852
P,10 (*),3,5,8,1772
P,10 (*),3,5,9,1842
P,10 (*),3,5,10,1980
P,10 (*),3,5,11,1957
P,10 (*),3,5,12,1834
P,10 (*),3,5,13,2119
P,10 (*),3,5,14,1945
P,10 (*),3,5,15,1234
P,10 (*),3,6,1,2783
P,10 (*),3,6,2,2483
P,10 (*),3,6,3,2061
P,10 (*),3,6,4,2153
P,10 (*),3,6,5,2208
P,10 (*),3,6,6,2010
P,10 (*),3,6,7,1949
P,10 (*),3,6,8,1860
P,10 (*),3,6,9,1912
P,10 (*),3,6,10,2088
P,10 (*),3,6,11,1858
P,10 (*),3,6,12,1770
P,10 (*),3,6,13,2153
P,10 (*),3,6,14,1961
P,10 (*),3,6,15,1204
P,10 (*),3,7,1,2843
P,10 (*),3,7,2,2712
P,10 (*),3,7,3,2274
P,10 (*),3,7,4,2303
P,10 (*),3,7,5,2355
P,10 (*),3,7,6,2175
P,10 (*),3,7,7,2092
P,10 (*),3,7,8,2035
P,10 (*),3,7,9,2205
P,10 (*),3,7,10,2261
P,10 (*),3,7,11,1915
P,10 (*),3,7,12,1726
P,10 (*),3,7,13,2171
P,10 (*),3,7,14,2098
P,10 (*),3,7,15,1119
P,10 (*),3,8,1,2813
P,10 (*),3,8,2,2700
P,10 (*),3,8,3,2440
P,10 (*),3,8,4,2426
P,10 (*),3,8,5,2491
P,10 (*),3,8,6,2415
P,10 (*),3,8,7,2343
P,10 (*),3,8,8,2327
P,10 (*),3,8,9,2441
P,10 (*),3,8,10,2519
P,10 (*),3,8,11,1982
P,10 (*),3,8,12,1791
P,10 (*),3,8,13,2204
P,10 (*),3,8,14,2182
P,10 (*),3,8,15,1049
P,10 (*),3,9,1,2982
P,10 (*),3,9,2,2876
P,10 (*),3,9,3,2647
P,10 (*),3,9,4,2577
P,10 (*),3,9,5,2720
P,10 (*),3,9,6,2639
P,10 (*),3,9,7,2591
P,10 (*),3,9,8,2611
P,10 (*),3,9,9,2804
P,10 (*),3,9,10,3037
P,10 (*),3,9,11,2732
P,10 (*),3,9,12,1946
P,10 (*),3,9,13,2472
P,10 (*),3,9,14,2387
P,10 (*),3,9,15,1219
P,10 (*),3,10,1,2970
P,10 (*),3,10,2,2968
P,10 (*),3,10,3,2610
P,10 (*),3,10,4,2561
P,10 (*),3,10,5,2701
P,10 (*),3,10,6,2565
P,10 (*),3,10,7,2597
P,10 (*),3,10,8,2619
P,10 (*),3,10,9,2951
P,10 (*),3,10,10,3175
P,10 (*),3,10,11,2780
P,10 (*),3,10,12,2117
P,10 (*),3,10,13,2589
P,10 (*),3,10,14,2551
P,10 (*),3,10,15,1343
P,11,1,1,1,1167
P,11,1,1,2,815
P,11,1,1,3,479
P,11,1,1,4,625
P,11,1,1,5,571
P,11,1,1,6,624
P,11,1,1,7,642
P,11,1,1,8,666
P,11,1,1,9,633
P,11,1,1,10,571
P,11,1,1,11,422
P,11,1,1,12,318
P,11,1,1,13,276
P,11,1,1,14,374
P,11,1,1,15,321
P,11,1,2,1,1426
P,11,1,2,2,1189
P,11,1,2,3,776
P,11,1,2,4,983
P,11,1,2,5,924
P,11,1,2,6,969
P,11,1,2,7,975
P,11,1,2,8,944
P,11,1,2,9,1042
P,11,1,2,10,867
P,11,1,2,11,749
P,11,1,2,12,441
P,11,1,2,13,402
P,11,1,2,14,458
P,11,1,2,15,429
P,11,1,3,1,2158
P,11,1,3,2,2109
P,11,1,3,3,1646
P,11,1,3,4,1810
P,11,1,3,5,1635
P,11,1,3,6,1679
P,11,1,3,7,1682
P,11,1,3,8,1699
P,11,1,3,9,1773
P,11,1,3,10,1521
P,11,1,3,11,1375
P,11,1,3,12,971
P,11,1,3,13,1067
P,11,1,3,14,993
P,11,1,3,15,540
P,11,1,4,1,1994
P,11,1,4,2,1912
P,11,1,4,3,1426
P,11,1,4,4,1614
P,11,1,4,5,1421
P,11,1,4,6,1490
P,11,1,4,7,1485
P,11,1,4,8,1529
P,11,1,4,9,1589
P,11,1,4,10,1336
P,11,1,4,11,1209
P,11,1,4,12,831
P,11,1,4,13,889
P,11,1,4,14,782
P,11,1,4,15,396
P,11,1,5,1,3346
P,11,1,5,2,3367
P,11,1,5,3,2967
P,11,1,5,4,3125
P,11,1,5,5,2902
P,11,1,5,6,2981
P,11,1,5,7,3096
P,11,1,5,8,3062
P,11,1,5,9,3096
P,11,1,5,10,3044
P,11,1,5,11,2910
P,11,1,5,12,2082
P,11,1,5,13,2651
P,11,1,5,14,2575
P,11,1,5,15,1798
P,11,1,6,1,3527
P,11,1,6,2,3497
P,11,1,6,3,3095
P,11,1,6,4,3278
P,11,1,6,5,3075
P,11,1,6,6,3166
P,11,1,6,7,3304
P,11,1,6,8,3260
P,11,1,6,9,3317
P,11,1,6,10,3289
