Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,11,1,8,10,74
L,11,1,8,11,60
L,11,1,8,12,131
L,11,1,8,13,611
L,11,1,8,14,562
L,11,1,8,15,608
L,11,1,9,1,867
L,11,1,9,2,740
L,11,1,9,3,722
L,11,1,9,4,132
L,11,1,9,5,212
L,11,1,9,6,151
L,11,1,9,7,160
L,11,1,9,8,135
L,11,1,9,9,138
L,11,1,9,10,116
L,11,1,9,11,109
L,11,1,9,12,163
L,11,1,9,13,687
L,11,1,9,14,671
L,11,1,9,15,728
L,11,1,10,1,1020
L,11,1,10,2,936
L,11,1,10,3,765
L,11,1,10,4,130
L,11,1,10,5,207
L,11,1,10,6,201
L,11,1,10,7,227
L,11,1,10,8,203
L,11,1,10,9,187
L,11,1,10,10,196
L,11,1,10,11,185
L,11,1,10,12,199
L,11,1,10,13,793
L,11,1,10,14,719
L,11,1,10,15,804
L,11,2,1,1,79
L,11,2,1,2,17
L,11,2,1,3,8
L,11,2,1,4,13
L,11,2,1,5,26
L,11,2,1,6,47
L,11,2,1,7,47
L,11,2,1,8,64
L,11,2,1,9,65
L,11,2,1,10,59
L,11,2,1,11,80
L,11,2,1,12,273
L,11,2,1,13,583
L,11,2,1,14,586
L,11,2,1,15,505
L,11,2,2,1,302
L,11,2,2,2,189
L,11,2,2,3,177
L,11,2,2,4,167
L,11,2,2,5,262
L,11,2,2,6,191
L,11,2,2,7,181
L,11,2,2,8,190
L,11,2,2,9,160
L,11,2,2,10,149
L,11,2,2,11,190
L,11,2,2,12,675
L,11,2,2,13,1382
L,11,2,2,14,1281
L,11,2,2,15,1195
L,11,2,3,1,301
L,11,2,3,2,189
L,11,2,3,3,209
L,11,2,3,4,212
L,11,2,3,5,332
L,11,2,3,6,280
L,11,2,3,7,277
L,11,2,3,8,262
L,11,2,3,9,231
L,11,2,3,10,209
L,11,2,3,11,240
L,11,2,3,12,729
L,11,2,3,13,1553
L,11,2,3,14,1512
L,11,2,3,15,1407
L,11,2,4,1,213
L,11,2,4,2,134
L,11,2,4,3,189
L,11,2,4,4,183
L,11,2,4,5,297
L,11,2,4,6,254
L,11,2,4,7,191
L,11,2,4,8,171
L,11,2,4,9,160
L,11,2,4,10,138
L,11,2,4,11,143
L,11,2,4,12,556
L,11,2,4,13,1442
L,11,2,4,14,1396
L,11,2,4,15,1313
L,11,2,5,1,192
L,11,2,5,2,127
L,11,2,5,3,162
L,11,2,5,4,158
L,11,2,5,5,253
L,11,2,5,6,222
L,11,2,5,7,170
L,11,2,5,8,138
L,11,2,5,9,116
L,11,2,5,10,104
L,11,2,5,11,100
L,11,2,5,12,458
L,11,2,5,13,1306
L,11,2,5,14,1331
L,11,2,5,15,1218
L,11,2,6,1,225
L,11,2,6,2,115
L,11,2,6,3,141
L,11,2,6,4,97
L,11,2,6,5,178
L,11,2,6,6,181
L,11,2,6,7,114
L,11,2,6,8,94
L,11,2,6,9,94
L,11,2,6,10,96
L,11,2,6,11,100
L,11,2,6,12,419
L,11,2,6,13,1313
L,11,2,6,14,1320
L,11,2,6,15,1243
L,11,2,7,1,188
L,11,2,7,2,110
L,11,2,7,3,110
L,11,2,7,4,48
L,11,2,7,5,89
L,11,2,7,6,75
L,11,2,7,7,53
L,11,2,7,8,41
L,11,2,7,9,32
L,11,2,7,10,30
L,11,2,7,11,31
L,11,2,7,12,157
L,11,2,7,13,794
L,11,2,7,14,839
L,11,2,7,15,762
L,11,2,8,1,260
L,11,2,8,2,184
L,11,2,8,3,180
L,11,2,8,4,52
L,11,2,8,5,69
L,11,2,8,6,67
L,11,2,8,7,63
L,11,2,8,8,50
L,11,2,8,9,55
L,11,2,8,10,40
L,11,2,8,11,45
L,11,2,8,12,153
L,11,2,8,13,714
L,11,2,8,14,591
L,11,2,8,15,557
L,11,2,9,1,462
L,11,2,9,2,345
L,11,2,9,3,319
L,11,2,9,4,75
L,11,2,9,5,115
L,11,2,9,6,104
L,11,2,9,7,106
L,11,2,9,8,96
L,11,2,9,9,99
L,11,2,9,10,77
L,11,2,9,11,91
L,11,2,9,12,185
L,11,2,9,13,813
L,11,2,9,14,692
L,11,2,9,15,682
L,11,2,10,1,754
L,11,2,10,2,601
L,11,2,10,3,508
L,11,2,10,4,101
L,11,2,10,5,155
L,11,2,10,6,172
L,11,2,10,7,196
L,11,2,10,8,181
L,11,2,10,9,204
L,11,2,10,10,178
L,11,2,10,11,189
L,11,2,10,12,266
L,11,2,10,13,1000
L,11,2,10,14,782
L,11,2,10,15,771
L,11,3,1,1,158
L,11,3,1,2,81
L,11,3,1,3,50
L,11,3,1,4,50
L,11,3,1,5,95
L,11,3,1,6,129
L,11,3,1,7,121
L,11,3,1,8,127
L,11,3,1,9,121
L,11,3,1,10,96
L,11,3,1,11,140
L,11,3,1,12,410
L,11,3,1,13,716
L,11,3,1,14,688
L,11,3,1,15,590
L,11,3,2,1,360
L,11,3,2,2,254
L,11,3,2,3,170
L,11,3,2,4,200
L,11,3,2,5,316
L,11,3,2,6,345
L,11,3,2,7,326
L,11,3,2,8,308
L,11,3,2,9,293
L,11,3,2,10,255
L,11,3,2,11,315
L,11,3,2,12,743
L,11,3,2,13,1151
L,11,3,2,14,1113
L,11,3,2,15,997
L,11,3,3,1,273
L,11,3,3,2,176
L,11,3,3,3,129
L,11,3,3,4,170
L,11,3,3,5,278
L,11,3,3,6,313
L,11,3,3,7,289
L,11,3,3,8,286
L,11,3,3,9,260
L,11,3,3,10,217
L,11,3,3,11,304
L,11,3,3,12,741
L,11,3,3,13,1169
L,11,3,3,14,1137
L,11,3,3,15,990
L,11,3,4,1,235
L,11,3,4,2,146
L,11,3,4,3,104
L,11,3,4,4,128
L,11,3,4,5,225
L,11,3,4,6,249
L,11,3,4,7,175
L,11,3,4,8,170
L,11,3,4,9,172
L,11,3,4,10,140
L,11,3,4,11,188
L,11,3,4,12,601
L,11,3,4,13,1082
L,11,3,4,14,1064
L,11,3,4,15,938
L,11,3,5,1,146
L,11,3,5,2,79
L,11,3,5,3,94
L,11,3,5,4,124
L,11,3,5,5,216
L,11,3,5,6,229
L,11,3,5,7,164
L,11,3,5,8,148
L,11,3,5,9,156
L,11,3,5,10,131
L,11,3,5,11,184
L,11,3,5,12,581
L,11,3,5,13,1045
L,11,3,5,14,1009
L,11,3,5,15,868
L,11,3,6,1,204
L,11,3,6,2,90
L,11,3,6,3,109
L,11,3,6,4,109
L,11,3,6,5,234
L,11,3,6,6,245
L,11,3,6,7,188
L,11,3,6,8,175
L,11,3,6,9,187
L,11,3,6,10,158
L,11,3,6,11,213
L,11,3,6,12,507
L,11,3,6,13,1010
L,11,3,6,14,1034
L,11,3,6,15,853
L,11,3,7,1,147
L,11,3,7,2,100
L,11,3,7,3,50
L,11,3,7,4,60
L,11,3,7,5,147
L,11,3,7,6,170
L,11,3,7,7,140
L,11,3,7,8,118
L,11,3,7,9,107
L,11,3,7,10,84
L,11,3,7,11,117
L,11,3,7,12,278
L,11,3,7,13,689
L,11,3,7,14,731
L,11,3,7,15,542
L,11,3,8,1,126
L,11,3,8,2,115
L,11,3,8,3,48
L,11,3,8,4,67
L,11,3,8,5,163
L,11,3,8,6,182
L,11,3,8,7,164
L,11,3,8,8,128
L,11,3,8,9,129
L,11,3,8,10,93
L,11,3,8,11,138
L,11,3,8,12,293
L,11,3,8,13,870
L,11,3,8,14,784
L,11,3,8,15,575
L,11,3,9,1,280
L,11,3,9,2,260
L,11,3,9,3,130
L,11,3,9,4,117
L,11,3,9,5,206
L,11,3,9,6,230
L,11,3,9,7,187
L,11,3,9,8,160
L,11,3,9,9,157
L,11,3,9,10,124
L,11,3,9,11,163
L,11,3,9,12,304
L,11,3,9,13,890
L,11,3,9,14,872
L,11,3,9,15,707
L,11,3,10,1,659
L,11,3,10,2,495
L,11,3,10,3,285
L,11,3,10,4,216
L,11,3,10,5,317
L,11,3,10,6,338
L,11,3,10,7,270
L,11,3,10,8,229
L,11,3,10,9,203
L,11,3,10,10,174
L,11,3,10,11,241
L,11,3,10,12,429
L,11,3,10,13,1148
L,11,3,10,14,960
L,11,3,10,15,766
L,12,1,1,1,294
L,12,1,1,2,355
L,12,1,1,3,237
L,12,1,1,4,47
L,12,1,1,5,47
L,12,1,1,6,45
L,12,1,1,7,43
L,12,1,1,8,56
L,12,1,1,9,47
L,12,1,1,10,56
L,12,1,1,11,78
L,12,1,1,12,187
L,12,1,1,13,479
L,12,1,1,14,467
L,12,1,1,15,551
L,12,1,2,1,762
L,12,1,2,2,832
L,12,1,2,3,691
L,12,1,2,4,279
L,12,1,2,5,264
L,12,1,2,6,154
L,12,1,2,7,106
L,12,1,2,8,108
L,12,1,2,9,117
L,12,1,2,10,126
L,12,1,2,11,153
L,12,1,2,12,277
L,12,1,2,13,660
L,12,1,2,14,604
L,12,1,2,15,727
L,12,1,3,1,821
L,12,1,3,2,910
L,12,1,3,3,749
L,12,1,3,4,249
L,12,1,3,5,252
L,12,1,3,6,177
L,12,1,3,7,88
L,12,1,3,8,74
L,12,1,3,9,69
L,12,1,3,10,75
L,12,1,3,11,115
L,12,1,3,12,276
L,12,1,3,13,774
L,12,1,3,14,679
L,12,1,3,15,815
L,12,1,4,1,799
L,12,1,4,2,893
L,12,1,4,3,781
L,12,1,4,4,253
L,12,1,4,5,245
L,12,1,4,6,166
L,12,1,4,7,48
L,12,1,4,8,32
L,12,1,4,9,30
L,12,1,4,10,32
L,12,1,4,11,39
L,12,1,4,12,182
L,12,1,4,13,694
L,12,1,4,14,614
L,12,1,4,15,723
L,12,1,5,1,790
L,12,1,5,2,892
L,12,1,5,3,723
L,12,1,5,4,217
L,12,1,5,5,193
L,12,1,5,6,145
L,12,1,5,7,52
L,12,1,5,8,30
L,12,1,5,9,31
L,12,1,5,10,28
L,12,1,5,11,35
L,12,1,5,12,126
L,12,1,5,13,556
L,12,1,5,14,502
L,12,1,5,15,623
L,12,1,6,1,759
L,12,1,6,2,798
L,12,1,6,3,687
L,12,1,6,4,171
L,12,1,6,5,151
L,12,1,6,6,97
L,12,1,6,7,32
L,12,1,6,8,19
L,12,1,6,9,17
L,12,1,6,10,14
L,12,1,6,11,25
L,12,1,6,12,82
L,12,1,6,13,436
L,12,1,6,14,477
L,12,1,6,15,527
L,12,1,7,1,825
L,12,1,7,2,890
L,12,1,7,3,802
L,12,1,7,4,155
L,12,1,7,5,134
L,12,1,7,6,82
L,12,1,7,7,14
L,12,1,7,8,14
L,12,1,7,9,17
L,12,1,7,10,13
L,12,1,7,11,15
L,12,1,7,12,53
L,12,1,7,13,332
L,12,1,7,14,396
L,12,1,7,15,429
L,12,1,8,1,799
L,12,1,8,2,906
L,12,1,8,3,820
L,12,1,8,4,167
L,12,1,8,5,151
L,12,1,8,6,102
L,12,1,8,7,15
L,12,1,8,8,8
L,12,1,8,9,14
L,12,1,8,10,5
L,12,1,8,11,3
L,12,1,8,12,24
L,12,1,8,13,297
L,12,1,8,14,257
L,12,1,8,15,322
L,12,1,9,1,882
L,12,1,9,2,1010
L,12,1,9,3,967
L,12,1,9,4,184
L,12,1,9,5,150
L,12,1,9,6,117
L,12,1,9,7,18
L,12,1,9,8,15
L,12,1,9,9,18
L,12,1,9,10,10
L,12,1,9,11,8
L,12,1,9,12,37
L,12,1,9,13,376
L,12,1,9,14,349
L,12,1,9,15,416
L,12,1,10,1,944
L,12,1,10,2,1104
L,12,1,10,3,983
L,12,1,10,4,152
L,12,1,10,5,122
L,12,1,10,6,77
L,12,1,10,7,12
L,12,1,10,8,8
L,12,1,10,9,8
L,12,1,10,10,8
L,12,1,10,11,1
L,12,1,10,12,18
L,12,1,10,13,323
L,12,1,10,14,255
L,12,1,10,15,367
L,12,2,1,1,317
L,12,2,1,2,370
L,12,2,1,3,237
L,12,2,1,4,78
L,12,2,1,5,103
L,12,2,1,6,125
L,12,2,1,7,103
L,12,2,1,8,129
L,12,2,1,9,111
L,12,2,1,10,122
L,12,2,1,11,171
L,12,2,1,12,392
L,12,2,1,13,815
L,12,2,1,14,783
L,12,2,1,15,829
L,12,2,2,1,781
L,12,2,2,2,858
L,12,2,2,3,753
L,12,2,2,4,339
L,12,2,2,5,354
L,12,2,2,6,285
L,12,2,2,7,202
L,12,2,2,8,200
L,12,2,2,9,214
L,12,2,2,10,214
L,12,2,2,11,258
L,12,2,2,12,603
L,12,2,2,13,1177
L,12,2,2,14,1169
L,12,2,2,15,1228
L,12,2,3,1,751
L,12,2,3,2,819
L,12,2,3,3,691
L,12,2,3,4,289
L,12,2,3,5,312
L,12,2,3,6,245
L,12,2,3,7,153
L,12,2,3,8,146
L,12,2,3,9,147
L,12,2,3,10,151
L,12,2,3,11,182
L,12,2,3,12,505
L,12,2,3,13,1203
L,12,2,3,14,1174
L,12,2,3,15,1230
L,12,2,4,1,721
L,12,2,4,2,770
L,12,2,4,3,706
L,12,2,4,4,280
L,12,2,4,5,280
L,12,2,4,6,200
L,12,2,4,7,104
L,12,2,4,8,66
L,12,2,4,9,56
L,12,2,4,10,66
L,12,2,4,11,95
L,12,2,4,12,373
L,12,2,4,13,1063
L,12,2,4,14,1059
L,12,2,4,15,1137
L,12,2,5,1,658
L,12,2,5,2,755
L,12,2,5,3,620
L,12,2,5,4,240
L,12,2,5,5,203
L,12,2,5,6,170
L,12,2,5,7,82
L,12,2,5,8,50
L,12,2,5,9,41
L,12,2,5,10,52
L,12,2,5,11,59
L,12,2,5,12,241
L,12,2,5,13,874
L,12,2,5,14,890
L,12,2,5,15,980
L,12,2,6,1,631
L,12,2,6,2,681
L,12,2,6,3,561
L,12,2,6,4,180
L,12,2,6,5,168
L,12,2,6,6,130
L,12,2,6,7,60
L,12,2,6,8,41
L,12,2,6,9,32
L,12,2,6,10,40
L,12,2,6,11,51
L,12,2,6,12,186
L,12,2,6,13,712
L,12,2,6,14,805
L,12,2,6,15,855
L,12,2,7,1,671
L,12,2,7,2,715
L,12,2,7,3,632
L,12,2,7,4,159
L,12,2,7,5,131
L,12,2,7,6,82
L,12,2,7,7,28
L,12,2,7,8,19
L,12,2,7,9,18
L,12,2,7,10,17
L,12,2,7,11,26
L,12,2,7,12,102
L,12,2,7,13,505
L,12,2,7,14,588
L,12,2,7,15,631
L,12,2,8,1,642
L,12,2,8,2,722
L,12,2,8,3,655
L,12,2,8,4,172
L,12,2,8,5,139
L,12,2,8,6,86
L,12,2,8,7,26
L,12,2,8,8,13
L,12,2,8,9,14
L,12,2,8,10,13
L,12,2,8,11,5
L,12,2,8,12,70
L,12,2,8,13,516
L,12,2,8,14,444
L,12,2,8,15,530
L,12,2,9,1,705
L,12,2,9,2,814
L,12,2,9,3,778
L,12,2,9,4,165
L,12,2,9,5,142
L,12,2,9,6,77
L,12,2,9,7,28
L,12,2,9,8,15
L,12,2,9,9,16
L,12,2,9,10,15
L,12,2,9,11,12
L,12,2,9,12,115
L,12,2,9,13,640
L,12,2,9,14,598
L,12,2,9,15,683
L,12,2,10,1,825
L,12,2,10,2,928
L,12,2,10,3,818
L,12,2,10,4,125
L,12,2,10,5,96
L,12,2,10,6,59
L,12,2,10,7,13
L,12,2,10,8,7
L,12,2,10,9,10
L,12,2,10,10,9
L,12,2,10,11,10
L,12,2,10,12,67
L,12,2,10,13,554
L,12,2,10,14,526
L,12,2,10,15,617
L,12,3,1,1,306
L,12,3,1,2,359
L,12,3,1,3,213
L,12,3,1,4,137
L,12,3,1,5,155
L,12,3,1,6,175
L,12,3,1,7,138
L,12,3,1,8,148
L,12,3,1,9,140
L,12,3,1,10,112
L,12,3,1,11,143
L,12,3,1,12,311
L,12,3,1,13,662
L,12,3,1,14,700
L,12,3,1,15,743
L,12,3,2,1,661
L,12,3,2,2,763
L,12,3,2,3,560
L,12,3,2,4,417
L,12,3,2,5,401
L,12,3,2,6,396
L,12,3,2,7,306
L,12,3,2,8,297
L,12,3,2,9,278
L,12,3,2,10,260
L,12,3,2,11,294
L,12,3,2,12,483
L,12,3,2,13,958
L,12,3,2,14,1071
L,12,3,2,15,1121
L,12,3,3,1,608
L,12,3,3,2,696
L,12,3,3,3,471
L,12,3,3,4,317
L,12,3,3,5,327
L,12,3,3,6,355
L,12,3,3,7,245
L,12,3,3,8,215
L,12,3,3,9,196
L,12,3,3,10,179
L,12,3,3,11,225
L,12,3,3,12,424
L,12,3,3,13,932
L,12,3,3,14,1027
L,12,3,3,15,1062
L,12,3,4,1,546
L,12,3,4,2,680
L,12,3,4,3,460
L,12,3,4,4,255
L,12,3,4,5,257
L,12,3,4,6,270
L,12,3,4,7,149
L,12,3,4,8,118
L,12,3,4,9,126
L,12,3,4,10,130
L,12,3,4,11,102
L,12,3,4,12,301
L,12,3,4,13,771
L,12,3,4,14,890
L,12,3,4,15,952
L,12,3,5,1,331
L,12,3,5,2,442
L,12,3,5,3,261
L,12,3,5,4,125
L,12,3,5,5,128
L,12,3,5,6,135
L,12,3,5,7,63
L,12,3,5,8,46
L,12,3,5,9,46
L,12,3,5,10,36
L,12,3,5,11,39
L,12,3,5,12,142
L,12,3,5,13,548
L,12,3,5,14,633
L,12,3,5,15,681
L,12,3,6,1,372
L,12,3,6,2,410
L,12,3,6,3,223
L,12,3,6,4,98
L,12,3,6,5,114
L,12,3,6,6,107
L,12,3,6,7,42
L,12,3,6,8,31
L,12,3,6,9,34
L,12,3,6,10,27
L,12,3,6,11,29
L,12,3,6,12,86
L,12,3,6,13,390
L,12,3,6,14,562
L,12,3,6,15,618
L,12,3,7,1,362
L,12,3,7,2,430
L,12,3,7,3,222
L,12,3,7,4,89
L,12,3,7,5,86
L,12,3,7,6,53
L,12,3,7,7,6
L,12,3,7,8,5
L,12,3,7,9,11
L,12,3,7,10,8
L,12,3,7,11,11
L,12,3,7,12,43
L,12,3,7,13,259
L,12,3,7,14,418
L,12,3,7,15,437
L,12,3,8,1,338
L,12,3,8,2,403
L,12,3,8,3,243
L,12,3,8,4,100
L,12,3,8,5,100
L,12,3,8,6,63
L,12,3,8,7,14
L,12,3,8,8,5
L,12,3,8,9,15
L,12,3,8,10,5
L,12,3,8,11,10
L,12,3,8,12,58
L,12,3,8,13,429
L,12,3,8,14,490
L,12,3,8,15,489
L,12,3,9,1,428
L,12,3,9,2,528
L,12,3,9,3,329
L,12,3,9,4,102
L,12,3,9,5,100
L,12,3,9,6,57
L,12,3,9,7,12
L,12,3,9,8,5
L,12,3,9,9,15
L,12,3,9,10,6
L,12,3,9,11,12
L,12,3,9,12,76
L,12,3,9,13,512
L,12,3,9,14,598
L,12,3,9,15,631
L,12,3,10,1,554
L,12,3,10,2,669
L,12,3,10,3,422
L,12,3,10,4,116
L,12,3,10,5,90
L,12,3,10,6,54
L,12,3,10,7,7
L,12,3,10,8,2
L,12,3,10,9,9
L,12,3,10,10,8
L,12,3,10,11,9
L,12,3,10,12,67
L,12,3,10,13,507
L,12,3,10,14,562
L,12,3,10,15,573
L,13,1,1,1,251
L,13,1,1,2,214
L,13,1,1,3,161
L,13,1,1,4,30
L,13,1,1,5,31
L,13,1,1,6,43
L,13,1,1,7,39
L,13,1,1,8,50
L,13,1,1,9,51
L,13,1,1,10,60
L,13,1,1,11,84
L,13,1,1,12,226
L,13,1,1,13,500
L,13,1,1,14,550
L,13,1,1,15,589
L,13,1,2,1,724
L,13,1,2,2,637
L,13,1,2,3,675
L,13,1,2,4,274
L,13,1,2,5,303
L,13,1,2,6,152
L,13,1,2,7,126
L,13,1,2,8,119
L,13,1,2,9,120
L,13,1,2,10,136
L,13,1,2,11,157
L,13,1,2,12,362
L,13,1,2,13,787
L,13,1,2,14,863
L,13,1,2,15,910
L,13,1,3,1,713
L,13,1,3,2,635
L,13,1,3,3,647
L,13,1,3,4,235
L,13,1,3,5,296
L,13,1,3,6,162
L,13,1,3,7,120
L,13,1,3,8,106
L,13,1,3,9,96
L,13,1,3,10,107
L,13,1,3,11,156
L,13,1,3,12,309
L,13,1,3,13,843
L,13,1,3,14,908
L,13,1,3,15,944
L,13,1,4,1,668
L,13,1,4,2,626
L,13,1,4,3,607
L,13,1,4,4,220
L,13,1,4,5,266
L,13,1,4,6,132
L,13,1,4,7,63
L,13,1,4,8,45
L,13,1,4,9,37
L,13,1,4,10,37
L,13,1,4,11,54
L,13,1,4,12,178
L,13,1,4,13,704
L,13,1,4,14,785
L,13,1,4,15,843
L,13,1,5,1,679
L,13,1,5,2,631
L,13,1,5,3,586
L,13,1,5,4,199
L,13,1,5,5,222
L,13,1,5,6,123
L,13,1,5,7,60
L,13,1,5,8,39
L,13,1,5,9,32
L,13,1,5,10,32
L,13,1,5,11,34
L,13,1,5,12,146
L,13,1,5,13,662
L,13,1,5,14,760
L,13,1,5,15,820
L,13,1,6,1,707
L,13,1,6,2,636
L,13,1,6,3,616
L,13,1,6,4,138
L,13,1,6,5,165
L,13,1,6,6,96
L,13,1,6,7,52
L,13,1,6,8,26
L,13,1,6,9,24
L,13,1,6,10,24
L,13,1,6,11,25
L,13,1,6,12,122
L,13,1,6,13,594
L,13,1,6,14,768
L,13,1,6,15,828
L,13,1,7,1,757
L,13,1,7,2,714
L,13,1,7,3,734
L,13,1,7,4,123
L,13,1,7,5,117
L,13,1,7,6,54
L,13,1,7,7,16
L,13,1,7,8,9
L,13,1,7,9,12
L,13,1,7,10,10
L,13,1,7,11,10
L,13,1,7,12,55
L,13,1,7,13,409
L,13,1,7,14,527
L,13,1,7,15,592
L,13,1,8,1,773
L,13,1,8,2,784
L,13,1,8,3,770
L,13,1,8,4,137
L,13,1,8,5,129
L,13,1,8,6,61
L,13,1,8,7,29
L,13,1,8,8,14
L,13,1,8,9,15
L,13,1,8,10,10
L,13,1,8,11,10
L,13,1,8,12,16
L,13,1,8,13,376
L,13,1,8,14,322
L,13,1,8,15,377
L,13,1,9,1,937
L,13,1,9,2,941
L,13,1,9,3,973
L,13,1,9,4,205
L,13,1,9,5,174
L,13,1,9,6,90
L,13,1,9,7,53
L,13,1,9,8,30
L,13,1,9,9,30
L,13,1,9,10,21
L,13,1,9,11,21
L,13,1,9,12,28
L,13,1,9,13,419
L,13,1,9,14,380
L,13,1,9,15,484
L,13,1,10,1,1057
L,13,1,10,2,1064
L,13,1,10,3,993
L,13,1,10,4,163
L,13,1,10,5,145
L,13,1,10,6,85
L,13,1,10,7,52
L,13,1,10,8,27
L,13,1,10,9,32
L,13,1,10,10,27
L,13,1,10,11,24
L,13,1,10,12,19
L,13,1,10,13,476
L,13,1,10,14,388
L,13,1,10,15,494
L,13,2,1,1,271
L,13,2,1,2,170
L,13,2,1,3,148
L,13,2,1,4,52
L,13,2,1,5,67
L,13,2,1,6,96
L,13,2,1,7,91
L,13,2,1,8,118
L,13,2,1,9,115
L,13,2,1,10,117
L,13,2,1,11,173
L,13,2,1,12,382
L,13,2,1,13,801
L,13,2,1,14,837
L,13,2,1,15,836
L,13,2,2,1,647
L,13,2,2,2,532
L,13,2,2,3,561
L,13,2,2,4,303
L,13,2,2,5,375
L,13,2,2,6,244
L,13,2,2,7,222
L,13,2,2,8,230
L,13,2,2,9,210
L,13,2,2,10,211
L,13,2,2,11,247
L,13,2,2,12,674
L,13,2,2,13,1286
L,13,2,2,14,1425
L,13,2,2,15,1408
L,13,2,3,1,568
L,13,2,3,2,492
L,13,2,3,3,491
L,13,2,3,4,245
L,13,2,3,5,331
L,13,2,3,6,258
L,13,2,3,7,207
L,13,2,3,8,186
L,13,2,3,9,176
L,13,2,3,10,186
L,13,2,3,11,218
L,13,2,3,12,574
L,13,2,3,13,1191
L,13,2,3,14,1325
L,13,2,3,15,1281
L,13,2,4,1,481
L,13,2,4,2,436
L,13,2,4,3,451
L,13,2,4,4,225
L,13,2,4,5,272
L,13,2,4,6,196
L,13,2,4,7,122
L,13,2,4,8,106
L,13,2,4,9,101
L,13,2,4,10,95
L,13,2,4,11,130
L,13,2,4,12,390
L,13,2,4,13,1078
L,13,2,4,14,1213
L,13,2,4,15,1168
L,13,2,5,1,441
L,13,2,5,2,393
L,13,2,5,3,411
L,13,2,5,4,209
L,13,2,5,5,218
L,13,2,5,6,171
L,13,2,5,7,101
L,13,2,5,8,83
L,13,2,5,9,73
L,13,2,5,10,75
L,13,2,5,11,92
L,13,2,5,12,300
L,13,2,5,13,926
L,13,2,5,14,1099
L,13,2,5,15,1080
L,13,2,6,1,451
L,13,2,6,2,371
L,13,2,6,3,392
L,13,2,6,4,147
L,13,2,6,5,169
L,13,2,6,6,115
L,13,2,6,7,85
L,13,2,6,8,64
L,13,2,6,9,58
L,13,2,6,10,54
L,13,2,6,11,80
L,13,2,6,12,259
L,13,2,6,13,806
L,13,2,6,14,1038
L,13,2,6,15,1064
L,13,2,7,1,488
L,13,2,7,2,427
L,13,2,7,3,392
L,13,2,7,4,102
L,13,2,7,5,103
L,13,2,7,6,56
L,13,2,7,7,28
L,13,2,7,8,18
L,13,2,7,9,15
L,13,2,7,10,13
L,13,2,7,11,19
L,13,2,7,12,100
L,13,2,7,13,538
L,13,2,7,14,671
L,13,2,7,15,674
