Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,0,2,1,9,1682
L,0,2,1,10,1638
L,0,2,1,11,1638
L,0,2,1,12,1182
L,0,2,2,1,3979
L,0,2,2,2,3867
L,0,2,2,3,3823
L,0,2,2,4,3653
L,0,2,2,5,3578
L,0,2,2,6,3515
L,0,2,2,7,3380
L,0,2,2,8,3187
L,0,2,2,9,1760
L,0,2,2,10,1707
L,0,2,2,11,1707
L,0,2,2,12,1227
L,0,2,3,1,3725
L,0,2,3,2,3432
L,0,2,3,3,3368
L,0,2,3,4,2882
L,0,2,3,5,2656
L,0,2,3,6,2467
L,0,2,3,7,2204
L,0,2,3,8,1902
L,0,2,3,9,457
L,0,2,3,10,457
L,0,2,3,11,457
L,0,2,3,12,144
L,0,2,4,1,3600
L,0,2,4,2,3235
L,0,2,4,3,3165
L,0,2,4,4,2571
L,0,2,4,5,2345
L,0,2,4,6,2168
L,0,2,4,7,1923
L,0,2,4,8,1617
L,0,2,4,9,263
L,0,2,4,10,263
L,0,2,4,11,263
L,0,2,4,12,62
L,0,2,5,1,2732
L,0,2,5,2,1825
L,0,2,5,3,1800
L,0,2,5,4,1150
L,0,2,5,5,895
L,0,2,5,6,772
L,0,2,5,7,601
L,0,2,5,8,376
L,0,2,5,9,2
L,0,2,5,10,2
L,0,2,5,11,2
L,0,2,6,1,2719
L,0,2,6,2,1810
L,0,2,6,3,1783
L,0,2,6,4,1124
L,0,2,6,5,877
L,0,2,6,6,754
L,0,2,6,7,586
L,0,2,6,8,355
L,0,2,6,9,2
L,0,2,6,10,2
L,0,2,6,11,2
L,0,2,7,1,2719
L,0,2,7,2,1810
L,0,2,7,3,1783
L,0,2,7,4,1124
L,0,2,7,5,877
L,0,2,7,6,754
L,0,2,7,7,586
L,0,2,7,8,355
L,0,2,7,9,2
L,0,2,7,10,2
L,0,2,7,11,2
L,0,2,8,1,2719
L,0,2,8,2,1810
L,0,2,8,3,1783
L,0,2,8,4,1124
L,0,2,8,5,877
L,0,2,8,6,754
L,0,2,8,7,586
L,0,2,8,8,355
L,0,2,8,9,2
L,0,2,8,10,2
L,0,2,8,11,2
L,0,2,9,1,2719
L,0,2,9,2,1810
L,0,2,9,3,1783
L,0,2,9,4,1124
L,0,2,9,5,877
L,0,2,9,6,754
L,0,2,9,7,586
L,0,2,9,8,355
L,0,2,9,9,2
L,0,2,9,10,2
L,0,2,9,11,2
L,0,2,10,1,2719
L,0,2,10,2,1810
L,0,2,10,3,1783
L,0,2,10,4,1124
L,0,2,10,5,877
L,0,2,10,6,754
L,0,2,10,7,586
L,0,2,10,8,355
L,0,2,10,9,2
L,0,2,10,10,2
L,0,2,10,11,2
L,0,3,1,1,4032
L,0,3,1,2,4022
L,0,3,1,3,4017
L,0,3,1,4,3987
L,0,3,1,5,3961
L,0,3,1,6,3926
L,0,3,1,7,3895
L,0,3,1,8,3693
L,0,3,1,9,2738
L,0,3,1,10,2541
L,0,3,1,11,2541
L,0,3,1,12,2148
L,0,3,2,1,4032
L,0,3,2,2,4032
L,0,3,2,3,4031
L,0,3,2,4,4014
L,0,3,2,5,4008
L,0,3,2,6,3988
L,0,3,2,7,3957
L,0,3,2,8,3830
L,0,3,2,9,3062
L,0,3,2,10,2832
L,0,3,2,11,2832
L,0,3,2,12,2435
L,0,3,3,1,4031
L,0,3,3,2,3998
L,0,3,3,3,3979
L,0,3,3,4,3789
L,0,3,3,5,3738
L,0,3,3,6,3686
L,0,3,3,7,3602
L,0,3,3,8,3247
L,0,3,3,9,1894
L,0,3,3,10,1795
L,0,3,3,11,1795
L,0,3,3,12,1345
L,0,3,4,1,4020
L,0,3,4,2,3967
L,0,3,4,3,3927
L,0,3,4,4,3700
L,0,3,4,5,3642
L,0,3,4,6,3576
L,0,3,4,7,3472
L,0,3,4,8,3057
L,0,3,4,9,1676
L,0,3,4,10,1605
L,0,3,4,11,1605
L,0,3,4,12,1050
L,0,3,5,1,3889
L,0,3,5,2,3590
L,0,3,5,3,3559
L,0,3,5,4,3203
L,0,3,5,5,3020
L,0,3,5,6,2820
L,0,3,5,7,2565
L,0,3,5,8,1951
L,0,3,5,9,643
L,0,3,5,10,641
L,0,3,5,11,641
L,0,3,5,12,278
L,0,3,6,1,3889
L,0,3,6,2,3584
L,0,3,6,3,3554
L,0,3,6,4,3197
L,0,3,6,5,3017
L,0,3,6,6,2812
L,0,3,6,7,2550
L,0,3,6,8,1924
L,0,3,6,9,618
L,0,3,6,10,618
L,0,3,6,11,618
L,0,3,6,12,263
L,0,3,7,1,3889
L,0,3,7,2,3584
L,0,3,7,3,3554
L,0,3,7,4,3197
L,0,3,7,5,3017
L,0,3,7,6,2812
L,0,3,7,7,2550
L,0,3,7,8,1924
L,0,3,7,9,618
L,0,3,7,10,618
L,0,3,7,11,618
L,0,3,7,12,263
L,0,3,8,1,3889
L,0,3,8,2,3584
L,0,3,8,3,3554
L,0,3,8,4,3197
L,0,3,8,5,3017
L,0,3,8,6,2812
L,0,3,8,7,2550
L,0,3,8,8,1924
L,0,3,8,9,618
L,0,3,8,10,618
L,0,3,8,11,618
L,0,3,8,12,263
L,0,3,9,1,3889
L,0,3,9,2,3584
L,0,3,9,3,3554
L,0,3,9,4,3197
L,0,3,9,5,3017
L,0,3,9,6,2812
L,0,3,9,7,2550
L,0,3,9,8,1924
L,0,3,9,9,618
L,0,3,9,10,618
L,0,3,9,11,618
L,0,3,9,12,263
L,0,3,10,1,3889
L,0,3,10,2,3584
L,0,3,10,3,3554
L,0,3,10,4,3197
L,0,3,10,5,3017
L,0,3,10,6,2812
L,0,3,10,7,2550
L,0,3,10,8,1924
L,0,3,10,9,618
L,0,3,10,10,618
L,0,3,10,11,618
L,0,3,10,12,263
L,1,1,1,1,3864
L,1,1,1,2,3716
L,1,1,1,3,3644
L,1,1,1,4,3442
L,1,1,1,5,3345
L,1,1,1,6,3266
L,1,1,1,7,3068
L,1,1,1,8,3191
L,1,1,1,9,1744
L,1,1,1,10,1684
L,1,1,1,11,1684
L,1,1,1,12,1263
L,1,1,2,1,3889
L,1,1,2,2,3756
L,1,1,2,3,3687
L,1,1,2,4,3500
L,1,1,2,5,3415
L,1,1,2,6,3339
L,1,1,2,7,3144
L,1,1,2,8,3249
L,1,1,2,9,1828
L,1,1,2,10,1750
L,1,1,2,11,1750
L,1,1,2,12,1325
L,1,1,3,1,3572
L,1,1,3,2,3165
L,1,1,3,3,3100
L,1,1,3,4,2432
L,1,1,3,5,2208
L,1,1,3,6,2042
L,1,1,3,7,1828
L,1,1,3,8,1985
L,1,1,3,9,536
L,1,1,3,10,536
L,1,1,3,11,536
L,1,1,3,12,163
L,1,1,4,1,3374
L,1,1,4,2,2918
L,1,1,4,3,2848
L,1,1,4,4,2149
L,1,1,4,5,1923
L,1,1,4,6,1765
L,1,1,4,7,1535
L,1,1,4,8,1715
L,1,1,4,9,322
L,1,1,4,10,322
L,1,1,4,11,322
L,1,1,4,12,88
L,1,1,5,1,2314
L,1,1,5,2,1383
L,1,1,5,3,1357
L,1,1,5,4,735
L,1,1,5,5,555
L,1,1,5,6,412
L,1,1,5,7,336
L,1,1,5,8,431
L,1,1,5,9,10
L,1,1,5,10,10
L,1,1,5,11,10
L,1,1,6,1,2301
L,1,1,6,2,1352
L,1,1,6,3,1326
L,1,1,6,4,724
L,1,1,6,5,545
L,1,1,6,6,391
L,1,1,6,7,314
L,1,1,6,8,411
L,1,1,6,9,5
L,1,1,6,10,5
L,1,1,6,11,5
L,1,1,7,1,2301
L,1,1,7,2,1352
L,1,1,7,3,1326
L,1,1,7,4,724
L,1,1,7,5,545
L,1,1,7,6,391
L,1,1,7,7,314
L,1,1,7,8,411
L,1,1,7,9,5
L,1,1,7,10,5
L,1,1,7,11,5
L,1,1,8,1,2301
L,1,1,8,2,1352
L,1,1,8,3,1326
L,1,1,8,4,724
L,1,1,8,5,545
L,1,1,8,6,391
L,1,1,8,7,314
L,1,1,8,8,411
L,1,1,8,9,5
L,1,1,8,10,5
L,1,1,8,11,5
L,1,1,9,1,2301
L,1,1,9,2,1352
L,1,1,9,3,1326
L,1,1,9,4,724
L,1,1,9,5,545
L,1,1,9,6,391
L,1,1,9,7,314
L,1,1,9,8,411
L,1,1,9,9,5
L,1,1,9,10,5
L,1,1,9,11,5
L,1,1,10,1,2301
L,1,1,10,2,1352
L,1,1,10,3,1326
L,1,1,10,4,724
L,1,1,10,5,545
L,1,1,10,6,391
L,1,1,10,7,314
L,1,1,10,8,411
L,1,1,10,9,5
L,1,1,10,10,5
L,1,1,10,11,5
L,1,2,1,1,3864
L,1,2,1,2,3716
L,1,2,1,3,3644
L,1,2,1,4,3442
L,1,2,1,5,3345
L,1,2,1,6,3266
L,1,2,1,7,3068
L,1,2,1,8,3191
L,1,2,1,9,1744
L,1,2,1,10,1684
L,1,2,1,11,1684
L,1,2,1,12,1263
L,1,2,2,1,3889
L,1,2,2,2,3756
L,1,2,2,3,3687
L,1,2,2,4,3500
L,1,2,2,5,3415
L,1,2,2,6,3339
L,1,2,2,7,3144
L,1,2,2,8,3249
L,1,2,2,9,1828
L,1,2,2,10,1750
L,1,2,2,11,1750
L,1,2,2,12,1325
L,1,2,3,1,3572
L,1,2,3,2,3165
L,1,2,3,3,3100
L,1,2,3,4,2432
L,1,2,3,5,2208
L,1,2,3,6,2042
L,1,2,3,7,1828
L,1,2,3,8,1985
L,1,2,3,9,536
L,1,2,3,10,536
L,1,2,3,11,536
L,1,2,3,12,163
L,1,2,4,1,3374
L,1,2,4,2,2918
L,1,2,4,3,2848
L,1,2,4,4,2149
L,1,2,4,5,1923
L,1,2,4,6,1765
L,1,2,4,7,1535
L,1,2,4,8,1715
L,1,2,4,9,322
L,1,2,4,10,322
L,1,2,4,11,322
L,1,2,4,12,88
L,1,2,5,1,2314
L,1,2,5,2,1383
L,1,2,5,3,1357
L,1,2,5,4,735
L,1,2,5,5,555
L,1,2,5,6,412
L,1,2,5,7,336
L,1,2,5,8,431
L,1,2,5,9,10
L,1,2,5,10,10
L,1,2,5,11,10
L,1,2,6,1,2301
L,1,2,6,2,1352
L,1,2,6,3,1326
L,1,2,6,4,724
L,1,2,6,5,545
L,1,2,6,6,391
L,1,2,6,7,314
L,1,2,6,8,411
L,1,2,6,9,5
L,1,2,6,10,5
L,1,2,6,11,5
L,1,2,7,1,2301
L,1,2,7,2,1352
L,1,2,7,3,1326
L,1,2,7,4,724
L,1,2,7,5,545
L,1,2,7,6,391
L,1,2,7,7,314
L,1,2,7,8,411
L,1,2,7,9,5
L,1,2,7,10,5
L,1,2,7,11,5
L,1,2,8,1,2301
L,1,2,8,2,1352
L,1,2,8,3,1326
L,1,2,8,4,724
L,1,2,8,5,545
L,1,2,8,6,391
L,1,2,8,7,314
L,1,2,8,8,411
L,1,2,8,9,5
L,1,2,8,10,5
L,1,2,8,11,5
L,1,2,9,1,2301
L,1,2,9,2,1352
L,1,2,9,3,1326
L,1,2,9,4,724
L,1,2,9,5,545
L,1,2,9,6,391
L,1,2,9,7,314
L,1,2,9,8,411
L,1,2,9,9,5
L,1,2,9,10,5
L,1,2,9,11,5
L,1,2,10,1,2301
L,1,2,10,2,1352
L,1,2,10,3,1326
L,1,2,10,4,724
L,1,2,10,5,545
L,1,2,10,6,391
L,1,2,10,7,314
L,1,2,10,8,411
L,1,2,10,9,5
L,1,2,10,10,5
L,1,2,10,11,5
L,1,3,1,1,4028
L,1,3,1,2,4006
L,1,3,1,3,3995
L,1,3,1,4,3932
L,1,3,1,5,3887
L,1,3,1,6,3847
L,1,3,1,7,3790
L,1,3,1,8,3734
L,1,3,1,9,2822
L,1,3,1,10,2610
L,1,3,1,11,2610
L,1,3,1,12,2232
L,1,3,2,1,4032
L,1,3,2,2,4028
L,1,3,2,3,4021
L,1,3,2,4,3989
L,1,3,2,5,3962
L,1,3,2,6,3931
L,1,3,2,7,3881
L,1,3,2,8,3860
L,1,3,2,9,3143
L,1,3,2,10,2911
L,1,3,2,11,2911
L,1,3,2,12,2510
L,1,3,3,1,4015
L,1,3,3,2,3943
L,1,3,3,3,3902
L,1,3,3,4,3676
L,1,3,3,5,3612
L,1,3,3,6,3539
L,1,3,3,7,3425
L,1,3,3,8,3324
L,1,3,3,9,1995
L,1,3,3,10,1880
L,1,3,3,11,1880
L,1,3,3,12,1451
L,1,3,4,1,3997
L,1,3,4,2,3882
L,1,3,4,3,3833
L,1,3,4,4,3583
L,1,3,4,5,3495
L,1,3,4,6,3399
L,1,3,4,7,3228
L,1,3,4,8,3146
L,1,3,4,9,1745
L,1,3,4,10,1682
L,1,3,4,11,1682
L,1,3,4,12,1142
L,1,3,5,1,3783
L,1,3,5,2,3388
L,1,3,5,3,3358
L,1,3,5,4,2841
L,1,3,5,5,2613
L,1,3,5,6,2431
L,1,3,5,7,2177
L,1,3,5,8,2052
L,1,3,5,9,709
L,1,3,5,10,704
L,1,3,5,11,704
L,1,3,5,12,331
L,1,3,6,1,3782
L,1,3,6,2,3380
L,1,3,6,3,3350
L,1,3,6,4,2837
L,1,3,6,5,2602
L,1,3,6,6,2414
L,1,3,6,7,2161
L,1,3,6,8,2037
L,1,3,6,9,690
L,1,3,6,10,687
L,1,3,6,11,687
L,1,3,6,12,316
L,1,3,7,1,3782
L,1,3,7,2,3380
L,1,3,7,3,3350
L,1,3,7,4,2837
L,1,3,7,5,2602
L,1,3,7,6,2414
L,1,3,7,7,2161
L,1,3,7,8,2037
L,1,3,7,9,690
L,1,3,7,10,687
L,1,3,7,11,687
L,1,3,7,12,316
L,1,3,8,1,3782
L,1,3,8,2,3380
L,1,3,8,3,3350
L,1,3,8,4,2837
L,1,3,8,5,2602
L,1,3,8,6,2414
L,1,3,8,7,2161
L,1,3,8,8,2037
L,1,3,8,9,690
L,1,3,8,10,687
L,1,3,8,11,687
L,1,3,8,12,316
L,1,3,9,1,3782
L,1,3,9,2,3380
L,1,3,9,3,3350
L,1,3,9,4,2837
L,1,3,9,5,2602
L,1,3,9,6,2414
L,1,3,9,7,2161
L,1,3,9,8,2037
L,1,3,9,9,690
L,1,3,9,10,687
L,1,3,9,11,687
L,1,3,9,12,316
L,1,3,10,1,3782
L,1,3,10,2,3380
L,1,3,10,3,3350
L,1,3,10,4,2837
L,1,3,10,5,2602
L,1,3,10,6,2414
L,1,3,10,7,2161
L,1,3,10,8,2037
L,1,3,10,9,690
L,1,3,10,10,687
L,1,3,10,11,687
L,1,3,10,12,316
L,10,1,1,1,3502
L,10,1,1,2,3198
L,10,1,1,3,3137
L,10,1,1,4,2885
L,10,1,1,5,2885
L,10,1,1,6,2698
L,10,1,1,7,2425
L,10,1,1,8,2095
L,10,1,1,9,711
L,10,1,1,10,711
L,10,1,1,11,711
L,10,1,1,12,278
L,10,1,2,1,3557
L,10,1,2,2,3283
L,10,1,2,3,3219
L,10,1,2,4,2957
L,10,1,2,5,2957
L,10,1,2,6,2778
L,10,1,2,7,2506
L,10,1,2,8,2197
L,10,1,2,9,772
L,10,1,2,10,772
L,10,1,2,11,772
L,10,1,2,12,348
L,10,1,3,1,2908
L,10,1,3,2,2274
L,10,1,3,3,2150
L,10,1,3,4,1492
L,10,1,3,5,1492
L,10,1,3,6,1304
L,10,1,3,7,1116
L,10,1,3,8,821
L,10,1,3,9,54
L,10,1,3,10,54
L,10,1,3,11,54
L,10,1,3,12,2
L,10,1,4,1,2642
L,10,1,4,2,1967
L,10,1,4,3,1863
L,10,1,4,4,1179
L,10,1,4,5,1179
L,10,1,4,6,1017
L,10,1,4,7,851
L,10,1,4,8,560
L,10,1,4,9,7
L,10,1,4,10,7
L,10,1,4,11,7
L,10,1,5,1,1273
L,10,1,5,2,479
L,10,1,5,3,473
L,10,1,5,4,150
L,10,1,5,5,150
L,10,1,5,6,109
L,10,1,5,7,77
L,10,1,5,8,23
L,10,1,6,1,1244
L,10,1,6,2,458
L,10,1,6,3,453
L,10,1,6,4,130
L,10,1,6,5,130
L,10,1,6,6,89
L,10,1,6,7,59
L,10,1,6,8,18
L,10,1,7,1,1244
L,10,1,7,2,458
L,10,1,7,3,453
L,10,1,7,4,130
L,10,1,7,5,130
L,10,1,7,6,89
L,10,1,7,7,59
L,10,1,7,8,18
L,10,1,8,1,1244
L,10,1,8,2,458
L,10,1,8,3,453
L,10,1,8,4,130
L,10,1,8,5,130
L,10,1,8,6,89
L,10,1,8,7,59
L,10,1,8,8,18
L,10,1,9,1,1522
L,10,1,9,2,679
L,10,1,9,3,666
L,10,1,9,4,237
L,10,1,9,5,237
L,10,1,9,6,170
L,10,1,9,7,108
L,10,1,9,8,46
L,10,1,10,1,1522
L,10,1,10,2,679
L,10,1,10,3,666
L,10,1,10,4,237
L,10,1,10,5,237
L,10,1,10,6,170
L,10,1,10,7,108
L,10,1,10,8,46
L,10,2,1,1,3502
L,10,2,1,2,3198
L,10,2,1,3,3137
L,10,2,1,4,2885
L,10,2,1,5,2885
L,10,2,1,6,2698
L,10,2,1,7,2425
L,10,2,1,8,2095
L,10,2,1,9,711
L,10,2,1,10,711
L,10,2,1,11,711
L,10,2,1,12,278
L,10,2,2,1,3557
L,10,2,2,2,3283
L,10,2,2,3,3219
L,10,2,2,4,2957
L,10,2,2,5,2957
L,10,2,2,6,2778
L,10,2,2,7,2506
L,10,2,2,8,2197
L,10,2,2,9,772
L,10,2,2,10,772
L,10,2,2,11,772
L,10,2,2,12,348
L,10,2,3,1,2908
L,10,2,3,2,2274
L,10,2,3,3,2150
L,10,2,3,4,1492
L,10,2,3,5,1492
L,10,2,3,6,1304
L,10,2,3,7,1116
L,10,2,3,8,821
L,10,2,3,9,54
L,10,2,3,10,54
L,10,2,3,11,54
L,10,2,3,12,2
L,10,2,4,1,2642
L,10,2,4,2,1967
L,10,2,4,3,1863
L,10,2,4,4,1179
L,10,2,4,5,1179
L,10,2,4,6,1017
L,10,2,4,7,851
L,10,2,4,8,560
L,10,2,4,9,7
L,10,2,4,10,7
L,10,2,4,11,7
L,10,2,5,1,1273
L,10,2,5,2,479
L,10,2,5,3,473
L,10,2,5,4,150
L,10,2,5,5,150
L,10,2,5,6,109
L,10,2,5,7,77
L,10,2,5,8,23
L,10,2,6,1,1244
L,10,2,6,2,458
L,10,2,6,3,453
L,10,2,6,4,130
L,10,2,6,5,130
L,10,2,6,6,89
L,10,2,6,7,59
L,10,2,6,8,18
L,10,2,7,1,1244
L,10,2,7,2,458
L,10,2,7,3,453
L,10,2,7,4,130
L,10,2,7,5,130
L,10,2,7,6,89
L,10,2,7,7,59
L,10,2,7,8,18
L,10,2,8,1,1244
L,10,2,8,2,458
L,10,2,8,3,453
L,10,2,8,4,130
L,10,2,8,5,130
L,10,2,8,6,89
L,10,2,8,7,59
L,10,2,8,8,18
L,10,2,9,1,1522
L,10,2,9,2,679
L,10,2,9,3,666
L,10,2,9,4,237
L,10,2,9,5,237
L,10,2,9,6,170
L,10,2,9,7,108
L,10,2,9,8,46
L,10,2,10,1,1522
L,10,2,10,2,679
L,10,2,10,3,666
L,10,2,10,4,237
L,10,2,10,5,237
L,10,2,10,6,170
L,10,2,10,7,108
L,10,2,10,8,46
L,10,3,1,1,3981
L,10,3,1,2,3887
L,10,3,1,3,3838
L,10,3,1,4,3668
L,10,3,1,5,3668
L,10,3,1,6,3631
L,10,3,1,7,3519
L,10,3,1,8,3160
L,10,3,1,9,1849
L,10,3,1,10,1778
L,10,3,1,11,1778
L,10,3,1,12,1376
L,10,3,2,1,4015
L,10,3,2,2,3974
L,10,3,2,3,3930
L,10,3,2,4,3805
L,10,3,2,5,3805
L,10,3,2,6,3749
L,10,3,2,7,3682
L,10,3,2,8,3410
L,10,3,2,9,2185
L,10,3,2,10,2047
L,10,3,2,11,2047
L,10,3,2,12,1682
L,10,3,3,1,3882
L,10,3,3,2,3677
L,10,3,3,3,3613
L,10,3,3,4,3247
L,10,3,3,5,3247
L,10,3,3,6,3128
L,10,3,3,7,2860
L,10,3,3,8,2240
L,10,3,3,9,889
L,10,3,3,10,882
L,10,3,3,11,882
L,10,3,3,12,468
L,10,3,4,1,3802
L,10,3,4,2,3542
L,10,3,4,3,3485
L,10,3,4,4,3057
L,10,3,4,5,3057
L,10,3,4,6,2862
L,10,3,4,7,2611
L,10,3,4,8,1976
L,10,3,4,9,648
L,10,3,4,10,648
L,10,3,4,11,648
L,10,3,4,12,291
L,10,3,5,1,3321
L,10,3,5,2,2603
L,10,3,5,3,2569
L,10,3,5,4,1862
L,10,3,5,5,1862
L,10,3,5,6,1700
L,10,3,5,7,1478
L,10,3,5,8,839
L,10,3,5,9,113
L,10,3,5,10,113
L,10,3,5,11,113
L,10,3,5,12,27
L,10,3,6,1,3314
L,10,3,6,2,2587
L,10,3,6,3,2555
L,10,3,6,4,1840
L,10,3,6,5,1840
L,10,3,6,6,1674
L,10,3,6,7,1461
L,10,3,6,8,820
L,10,3,6,9,107
L,10,3,6,10,107
L,10,3,6,11,107
L,10,3,6,12,22
L,10,3,7,1,3314
L,10,3,7,2,2587
L,10,3,7,3,2555
L,10,3,7,4,1840
L,10,3,7,5,1840
L,10,3,7,6,1674
L,10,3,7,7,1461
L,10,3,7,8,820
L,10,3,7,9,107
L,10,3,7,10,107
L,10,3,7,11,107
L,10,3,7,12,22
L,10,3,8,1,3314
L,10,3,8,2,2587
L,10,3,8,3,2555
L,10,3,8,4,1840
L,10,3,8,5,1840
L,10,3,8,6,1674
L,10,3,8,7,1461
L,10,3,8,8,820
L,10,3,8,9,107
L,10,3,8,10,107
L,10,3,8,11,107
L,10,3,8,12,22
L,10,3,9,1,3466
L,10,3,9,2,2834
L,10,3,9,3,2793
L,10,3,9,4,2096
L,10,3,9,5,2096
L,10,3,9,6,1947
L,10,3,9,7,1686
L,10,3,9,8,1052
L,10,3,9,9,146
L,10,3,9,10,146
L,10,3,9,11,146
L,10,3,9,12,45
L,10,3,10,1,3466
L,10,3,10,2,2834
L,10,3,10,3,2793
L,10,3,10,4,2096
L,10,3,10,5,2096
L,10,3,10,6,1947
L,10,3,10,7,1686
L,10,3,10,8,1052
L,10,3,10,9,146
L,10,3,10,10,146
L,10,3,10,11,146
L,10,3,10,12,45
L,10 (*),1,1,1,3964
L,10 (*),1,1,2,3838
L,10 (*),1,1,3,3783
L,10 (*),1,1,4,3615
L,10 (*),1,1,5,3506
L,10 (*),1,1,6,3448
L,10 (*),1,1,7,3314
L,10 (*),1,1,8,3114
L,10 (*),1,1,9,1682
L,10 (*),1,1,10,1638
L,10 (*),1,1,11,1638
L,10 (*),1,1,12,1182
L,10 (*),1,2,1,3979
L,10 (*),1,2,2,3867
L,10 (*),1,2,3,3823
L,10 (*),1,2,4,3653
L,10 (*),1,2,5,3578
L,10 (*),1,2,6,3515
L,10 (*),1,2,7,3380
L,10 (*),1,2,8,3187
L,10 (*),1,2,9,1760
L,10 (*),1,2,10,1707
L,10 (*),1,2,11,1707
L,10 (*),1,2,12,1227
L,10 (*),1,3,1,3725
L,10 (*),1,3,2,3432
L,10 (*),1,3,3,3368
L,10 (*),1,3,4,2882
L,10 (*),1,3,5,2656
L,10 (*),1,3,6,2467
L,10 (*),1,3,7,2204
L,10 (*),1,3,8,1902
L,10 (*),1,3,9,457
L,10 (*),1,3,10,457
L,10 (*),1,3,11,457
L,10 (*),1,3,12,144
L,10 (*),1,4,1,3600
L,10 (*),1,4,2,3235
L,10 (*),1,4,3,3165
L,10 (*),1,4,4,2571
L,10 (*),1,4,5,2345
L,10 (*),1,4,6,2168
L,10 (*),1,4,7,1923
L,10 (*),1,4,8,1617
L,10 (*),1,4,9,263
L,10 (*),1,4,10,263
L,10 (*),1,4,11,263
L,10 (*),1,4,12,62
L,10 (*),1,5,1,2732
L,10 (*),1,5,2,1825
L,10 (*),1,5,3,1800
L,10 (*),1,5,4,1150
L,10 (*),1,5,5,895
L,10 (*),1,5,6,772
L,10 (*),1,5,7,601
L,10 (*),1,5,8,376
L,10 (*),1,5,9,2
L,10 (*),1,5,10,2
L,10 (*),1,5,11,2
L,10 (*),1,6,1,2719
L,10 (*),1,6,2,1810
L,10 (*),1,6,3,1783
L,10 (*),1,6,4,1124
L,10 (*),1,6,5,877
L,10 (*),1,6,6,754
L,10 (*),1,6,7,586
L,10 (*),1,6,8,355
L,10 (*),1,6,9,2
L,10 (*),1,6,10,2
L,10 (*),1,6,11,2
L,10 (*),1,7,1,2719
L,10 (*),1,7,2,1810
L,10 (*),1,7,3,1783
L,10 (*),1,7,4,1124
L,10 (*),1,7,5,877
L,10 (*),1,7,6,754
L,10 (*),1,7,7,586
L,10 (*),1,7,8,355
L,10 (*),1,7,9,2
L,10 (*),1,7,10,2
