Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,0,1,8,13,3899
P,0,1,8,14,3954
P,0,1,8,15,3962
P,0,1,9,1,4005
P,0,1,9,2,3820
P,0,1,9,3,3878
P,0,1,9,4,3945
P,0,1,9,5,3935
P,0,1,9,6,3868
P,0,1,9,7,3929
P,0,1,9,8,3945
P,0,1,9,9,3899
P,0,1,9,10,3942
P,0,1,9,11,3985
P,0,1,9,12,3962
P,0,1,9,13,3926
P,0,1,9,14,3977
P,0,1,9,15,3956
P,0,1,10,1,3972
P,0,1,10,2,3739
P,0,1,10,3,3820
P,0,1,10,4,3947
P,0,1,10,5,3923
P,0,1,10,6,3858
P,0,1,10,7,3919
P,0,1,10,8,3929
P,0,1,10,9,3881
P,0,1,10,10,3867
P,0,1,10,11,3923
P,0,1,10,12,3903
P,0,1,10,13,3890
P,0,1,10,14,3908
P,0,1,10,15,3895
P,0,2,1,1,189
P,0,2,1,2,89
P,0,2,1,3,132
P,0,2,1,4,150
P,0,2,1,5,89
P,0,2,1,6,123
P,0,2,1,7,63
P,0,2,1,8,29
P,0,2,1,9,27
P,0,2,1,10,44
P,0,2,1,11,12
P,0,2,1,12,89
P,0,2,1,13,10
P,0,2,1,14,56
P,0,2,1,15,169
P,0,2,2,1,2600
P,0,2,2,2,2060
P,0,2,2,3,1928
P,0,2,2,4,1880
P,0,2,2,5,1794
P,0,2,2,6,2116
P,0,2,2,7,2141
P,0,2,2,8,1928
P,0,2,2,9,1838
P,0,2,2,10,1808
P,0,2,2,11,1639
P,0,2,2,12,1877
P,0,2,2,13,1538
P,0,2,2,14,1429
P,0,2,2,15,1835
P,0,2,3,1,3339
P,0,2,3,2,2678
P,0,2,3,3,2663
P,0,2,3,4,2598
P,0,2,3,5,2537
P,0,2,3,6,2711
P,0,2,3,7,2772
P,0,2,3,8,2712
P,0,2,3,9,2727
P,0,2,3,10,2724
P,0,2,3,11,2718
P,0,2,3,12,2913
P,0,2,3,13,2757
P,0,2,3,14,2712
P,0,2,3,15,2982
P,0,2,4,1,4026
P,0,2,4,2,3822
P,0,2,4,3,3891
P,0,2,4,4,3848
P,0,2,4,5,3873
P,0,2,4,6,3881
P,0,2,4,7,3876
P,0,2,4,8,3888
P,0,2,4,9,3843
P,0,2,4,10,3892
P,0,2,4,11,3909
P,0,2,4,12,3724
P,0,2,4,13,3603
P,0,2,4,14,3436
P,0,2,4,15,3805
P,0,2,5,1,4006
P,0,2,5,2,3843
P,0,2,5,3,3907
P,0,2,5,4,3901
P,0,2,5,5,3936
P,0,2,5,6,3933
P,0,2,5,7,3952
P,0,2,5,8,3973
P,0,2,5,9,3947
P,0,2,5,10,3978
P,0,2,5,11,3963
P,0,2,5,12,3833
P,0,2,5,13,3849
P,0,2,5,14,3806
P,0,2,5,15,3920
P,0,2,6,1,4024
P,0,2,6,2,3859
P,0,2,6,3,3929
P,0,2,6,4,3913
P,0,2,6,5,3954
P,0,2,6,6,3951
P,0,2,6,7,3976
P,0,2,6,8,4003
P,0,2,6,9,3991
P,0,2,6,10,4016
P,0,2,6,11,3994
P,0,2,6,12,3839
P,0,2,6,13,3877
P,0,2,6,14,3761
P,0,2,6,15,3921
P,0,2,7,1,4032
P,0,2,7,2,3982
P,0,2,7,3,3993
P,0,2,7,4,4000
P,0,2,7,5,4006
P,0,2,7,6,4007
P,0,2,7,7,4028
P,0,2,7,8,4031
P,0,2,7,9,4022
P,0,2,7,10,4031
P,0,2,7,11,4031
P,0,2,7,12,4015
P,0,2,7,13,4023
P,0,2,7,14,3948
P,0,2,7,15,3993
P,0,2,8,1,4032
P,0,2,8,2,3991
P,0,2,8,3,4008
P,0,2,8,4,4014
P,0,2,8,5,4025
P,0,2,8,6,4023
P,0,2,8,7,4031
P,0,2,8,8,4032
P,0,2,8,9,4029
P,0,2,8,10,4032
P,0,2,8,11,4031
P,0,2,8,12,4025
P,0,2,8,13,4027
P,0,2,8,14,4009
P,0,2,8,15,4013
P,0,2,9,1,4032
P,0,2,9,2,3996
P,0,2,9,3,4014
P,0,2,9,4,4020
P,0,2,9,5,4029
P,0,2,9,6,4025
P,0,2,9,7,4031
P,0,2,9,8,4032
P,0,2,9,9,4026
P,0,2,9,10,4031
P,0,2,9,11,4032
P,0,2,9,12,4019
P,0,2,9,13,4021
P,0,2,9,14,4006
P,0,2,9,15,4011
P,0,2,10,1,4032
P,0,2,10,2,4027
P,0,2,10,3,4030
P,0,2,10,4,4032
P,0,2,10,5,4032
P,0,2,10,6,4031
P,0,2,10,7,4032
P,0,2,10,8,4032
P,0,2,10,9,4025
P,0,2,10,10,4026
P,0,2,10,11,4031
P,0,2,10,12,4010
P,0,2,10,13,4022
P,0,2,10,14,4012
P,0,2,10,15,4020
P,0,3,1,1,1371
P,0,3,1,2,1037
P,0,3,1,3,1130
P,0,3,1,4,629
P,0,3,1,5,541
P,0,3,1,6,481
P,0,3,1,7,456
P,0,3,1,8,82
P,0,3,1,9,133
P,0,3,1,10,371
P,0,3,1,11,371
P,0,3,1,12,350
P,0,3,1,13,148
P,0,3,1,14,458
P,0,3,1,15,866
P,0,3,2,1,3611
P,0,3,2,2,3460
P,0,3,2,3,3485
P,0,3,2,4,3385
P,0,3,2,5,3380
P,0,3,2,6,3439
P,0,3,2,7,3397
P,0,3,2,8,3144
P,0,3,2,9,3107
P,0,3,2,10,3166
P,0,3,2,11,3217
P,0,3,2,12,3311
P,0,3,2,13,3204
P,0,3,2,14,3356
P,0,3,2,15,3518
P,0,3,3,1,3937
P,0,3,3,2,3800
P,0,3,3,3,3838
P,0,3,3,4,3780
P,0,3,3,5,3792
P,0,3,3,6,3805
P,0,3,3,7,3743
P,0,3,3,8,3621
P,0,3,3,9,3618
P,0,3,3,10,3766
P,0,3,3,11,3886
P,0,3,3,12,3945
P,0,3,3,13,3906
P,0,3,3,14,3921
P,0,3,3,15,4012
P,0,3,4,1,4032
P,0,3,4,2,4032
P,0,3,4,3,4032
P,0,3,4,4,4032
P,0,3,4,5,4032
P,0,3,4,6,4032
P,0,3,4,7,4032
P,0,3,4,8,4032
P,0,3,4,9,4032
P,0,3,4,10,4032
P,0,3,4,11,4032
P,0,3,4,12,4032
P,0,3,4,13,4032
P,0,3,4,14,4032
P,0,3,4,15,4032
P,0,3,5,1,4032
P,0,3,5,2,4032
P,0,3,5,3,4032
P,0,3,5,4,4032
P,0,3,5,5,4032
P,0,3,5,6,4032
P,0,3,5,7,4032
P,0,3,5,8,4032
P,0,3,5,9,4032
P,0,3,5,10,4032
P,0,3,5,11,4032
P,0,3,5,12,4032
P,0,3,5,13,4032
P,0,3,5,14,4032
P,0,3,5,15,4032
P,0,3,6,1,4032
P,0,3,6,2,4032
P,0,3,6,3,4032
P,0,3,6,4,4032
P,0,3,6,5,4032
P,0,3,6,6,4032
P,0,3,6,7,4032
P,0,3,6,8,4032
P,0,3,6,9,4032
P,0,3,6,10,4032
P,0,3,6,11,4032
P,0,3,6,12,4032
P,0,3,6,13,4032
P,0,3,6,14,4032
P,0,3,6,15,4032
P,0,3,7,1,4032
P,0,3,7,2,4032
P,0,3,7,3,4032
P,0,3,7,4,4032
P,0,3,7,5,4032
P,0,3,7,6,4032
P,0,3,7,7,4032
P,0,3,7,8,4032
P,0,3,7,9,4032
P,0,3,7,10,4032
P,0,3,7,11,4032
P,0,3,7,12,4032
P,0,3,7,13,4032
P,0,3,7,14,4032
P,0,3,7,15,4032
P,0,3,8,1,4032
P,0,3,8,2,4032
P,0,3,8,3,4032
P,0,3,8,4,4032
P,0,3,8,5,4032
P,0,3,8,6,4032
P,0,3,8,7,4032
P,0,3,8,8,4032
P,0,3,8,9,4032
P,0,3,8,10,4032
P,0,3,8,11,4032
P,0,3,8,12,4032
P,0,3,8,13,4032
P,0,3,8,14,4032
P,0,3,8,15,4032
P,0,3,9,1,4032
P,0,3,9,2,4032
P,0,3,9,3,4032
P,0,3,9,4,4032
P,0,3,9,5,4032
P,0,3,9,6,4032
P,0,3,9,7,4032
P,0,3,9,8,4032
P,0,3,9,9,4032
P,0,3,9,10,4032
P,0,3,9,11,4032
P,0,3,9,12,4032
P,0,3,9,13,4032
P,0,3,9,14,4032
P,0,3,9,15,4032
P,0,3,10,1,4032
P,0,3,10,2,4032
P,0,3,10,3,4032
P,0,3,10,4,4032
P,0,3,10,5,4032
P,0,3,10,6,4032
P,0,3,10,7,4032
P,0,3,10,8,4032
P,0,3,10,9,4032
P,0,3,10,10,4032
P,0,3,10,11,4032
P,0,3,10,12,4032
P,0,3,10,13,4032
P,0,3,10,14,4032
P,0,3,10,15,4032
P,1,1,1,1,1250
P,1,1,1,2,913
P,1,1,1,3,941
P,1,1,1,4,850
P,1,1,1,5,825
P,1,1,1,6,749
P,1,1,1,7,760
P,1,1,1,8,609
P,1,1,1,9,630
P,1,1,1,10,893
P,1,1,1,11,1405
P,1,1,1,12,1527
P,1,1,1,13,754
P,1,1,1,14,875
P,1,1,1,15,528
P,1,1,2,1,3311
P,1,1,2,2,2464
P,1,1,2,3,2346
P,1,1,2,4,2420
P,1,1,2,5,2393
P,1,1,2,6,2368
P,1,1,2,7,2468
P,1,1,2,8,2639
P,1,1,2,9,2568
P,1,1,2,10,2892
P,1,1,2,11,3084
P,1,1,2,12,3045
P,1,1,2,13,2703
P,1,1,2,14,2607
P,1,1,2,15,2293
P,1,1,3,1,3590
P,1,1,3,2,2649
P,1,1,3,3,2639
P,1,1,3,4,2728
P,1,1,3,5,2761
P,1,1,3,6,2756
P,1,1,3,7,2727
P,1,1,3,8,2917
P,1,1,3,9,2780
P,1,1,3,10,3073
P,1,1,3,11,3290
P,1,1,3,12,3277
P,1,1,3,13,3067
P,1,1,3,14,2911
P,1,1,3,15,2595
P,1,1,4,1,3786
P,1,1,4,2,3316
P,1,1,4,3,3346
P,1,1,4,4,3345
P,1,1,4,5,3344
P,1,1,4,6,3233
P,1,1,4,7,3265
P,1,1,4,8,3362
P,1,1,4,9,3240
P,1,1,4,10,3285
P,1,1,4,11,3512
P,1,1,4,12,3338
P,1,1,4,13,3084
P,1,1,4,14,2890
P,1,1,4,15,2544
P,1,1,5,1,3933
P,1,1,5,2,3519
P,1,1,5,3,3571
P,1,1,5,4,3608
P,1,1,5,5,3587
P,1,1,5,6,3490
P,1,1,5,7,3475
P,1,1,5,8,3582
P,1,1,5,9,3464
P,1,1,5,10,3494
P,1,1,5,11,3727
P,1,1,5,12,3587
P,1,1,5,13,3454
P,1,1,5,14,3384
P,1,1,5,15,3079
P,1,1,6,1,3971
P,1,1,6,2,3540
P,1,1,6,3,3594
P,1,1,6,4,3658
P,1,1,6,5,3627
P,1,1,6,6,3494
P,1,1,6,7,3507
P,1,1,6,8,3652
P,1,1,6,9,3471
P,1,1,6,10,3502
P,1,1,6,11,3763
P,1,1,6,12,3630
P,1,1,6,13,3439
P,1,1,6,14,3339
P,1,1,6,15,3013
P,1,1,7,1,3996
P,1,1,7,2,3672
P,1,1,7,3,3698
P,1,1,7,4,3743
P,1,1,7,5,3728
P,1,1,7,6,3607
P,1,1,7,7,3602
P,1,1,7,8,3732
P,1,1,7,9,3586
P,1,1,7,10,3626
P,1,1,7,11,3859
P,1,1,7,12,3759
P,1,1,7,13,3509
P,1,1,7,14,3424
P,1,1,7,15,3006
P,1,1,8,1,4012
P,1,1,8,2,3732
P,1,1,8,3,3752
P,1,1,8,4,3774
P,1,1,8,5,3768
P,1,1,8,6,3658
P,1,1,8,7,3642
P,1,1,8,8,3748
P,1,1,8,9,3607
P,1,1,8,10,3641
P,1,1,8,11,3885
P,1,1,8,12,3808
P,1,1,8,13,3640
P,1,1,8,14,3638
P,1,1,8,15,3338
P,1,1,9,1,4008
P,1,1,9,2,3671
P,1,1,9,3,3720
P,1,1,9,4,3789
P,1,1,9,5,3760
P,1,1,9,6,3629
P,1,1,9,7,3650
P,1,1,9,8,3754
P,1,1,9,9,3622
P,1,1,9,10,3663
P,1,1,9,11,3888
P,1,1,9,12,3820
P,1,1,9,13,3655
P,1,1,9,14,3633
P,1,1,9,15,3313
P,1,1,10,1,3951
P,1,1,10,2,3625
P,1,1,10,3,3724
P,1,1,10,4,3831
P,1,1,10,5,3793
P,1,1,10,6,3675
P,1,1,10,7,3754
P,1,1,10,8,3816
P,1,1,10,9,3664
P,1,1,10,10,3607
P,1,1,10,11,3853
P,1,1,10,12,3804
P,1,1,10,13,3607
P,1,1,10,14,3638
P,1,1,10,15,3072
P,1,2,1,1,1299
P,1,2,1,2,975
P,1,2,1,3,997
P,1,2,1,4,841
P,1,2,1,5,750
P,1,2,1,6,718
P,1,2,1,7,513
P,1,2,1,8,434
P,1,2,1,9,470
P,1,2,1,10,695
P,1,2,1,11,893
P,1,2,1,12,1408
P,1,2,1,13,614
P,1,2,1,14,738
P,1,2,1,15,494
P,1,2,2,1,3346
P,1,2,2,2,2732
P,1,2,2,3,2649
P,1,2,2,4,2599
P,1,2,2,5,2568
P,1,2,2,6,2671
P,1,2,2,7,2642
P,1,2,2,8,2697
P,1,2,2,9,2702
P,1,2,2,10,2990
P,1,2,2,11,3098
P,1,2,2,12,3320
P,1,2,2,13,3056
P,1,2,2,14,2885
P,1,2,2,15,2394
P,1,2,3,1,3810
P,1,2,3,2,2959
P,1,2,3,3,2975
P,1,2,3,4,2963
P,1,2,3,5,2970
P,1,2,3,6,2997
P,1,2,3,7,3004
P,1,2,3,8,3046
P,1,2,3,9,3051
P,1,2,3,10,3265
P,1,2,3,11,3518
P,1,2,3,12,3551
P,1,2,3,13,3397
P,1,2,3,14,3237
P,1,2,3,15,2952
P,1,2,4,1,4029
P,1,2,4,2,3808
P,1,2,4,3,3848
P,1,2,4,4,3833
P,1,2,4,5,3841
P,1,2,4,6,3824
P,1,2,4,7,3800
P,1,2,4,8,3817
P,1,2,4,9,3772
P,1,2,4,10,3837
P,1,2,4,11,3969
P,1,2,4,12,3746
P,1,2,4,13,3544
P,1,2,4,14,3317
P,1,2,4,15,3014
P,1,2,5,1,4032
P,1,2,5,2,3963
P,1,2,5,3,3987
P,1,2,5,4,3984
P,1,2,5,5,3991
P,1,2,5,6,3976
P,1,2,5,7,3975
P,1,2,5,8,3984
P,1,2,5,9,3947
P,1,2,5,10,3971
P,1,2,5,11,4028
P,1,2,5,12,3945
P,1,2,5,13,3843
P,1,2,5,14,3656
P,1,2,5,15,3507
P,1,2,6,1,4032
P,1,2,6,2,3979
P,1,2,6,3,3996
P,1,2,6,4,4005
P,1,2,6,5,4008
P,1,2,6,6,3999
P,1,2,6,7,4006
P,1,2,6,8,4016
P,1,2,6,9,4008
P,1,2,6,10,4016
P,1,2,6,11,4032
P,1,2,6,12,3960
P,1,2,6,13,3885
P,1,2,6,14,3691
P,1,2,6,15,3516
P,1,2,7,1,4032
P,1,2,7,2,4014
P,1,2,7,3,4025
P,1,2,7,4,4028
P,1,2,7,5,4027
P,1,2,7,6,4023
P,1,2,7,7,4028
P,1,2,7,8,4031
P,1,2,7,9,4028
P,1,2,7,10,4031
P,1,2,7,11,4032
P,1,2,7,12,4030
P,1,2,7,13,4028
P,1,2,7,14,3952
P,1,2,7,15,3700
P,1,2,8,1,4032
P,1,2,8,2,4030
P,1,2,8,3,4030
P,1,2,8,4,4029
P,1,2,8,5,4027
P,1,2,8,6,4022
P,1,2,8,7,4028
P,1,2,8,8,4030
P,1,2,8,9,4027
P,1,2,8,10,4030
P,1,2,8,11,4032
P,1,2,8,12,4032
P,1,2,8,13,4022
P,1,2,8,14,4002
P,1,2,8,15,3850
P,1,2,9,1,4032
P,1,2,9,2,4026
P,1,2,9,3,4028
P,1,2,9,4,4027
P,1,2,9,5,4025
P,1,2,9,6,4017
P,1,2,9,7,4026
P,1,2,9,8,4028
P,1,2,9,9,4018
P,1,2,9,10,4025
P,1,2,9,11,4032
P,1,2,9,12,4031
P,1,2,9,13,4006
P,1,2,9,14,3972
P,1,2,9,15,3795
P,1,2,10,1,4032
P,1,2,10,2,4030
P,1,2,10,3,4032
P,1,2,10,4,4032
P,1,2,10,5,4032
P,1,2,10,6,4028
P,1,2,10,7,4031
P,1,2,10,8,4032
P,1,2,10,9,4023
P,1,2,10,10,4018
P,1,2,10,11,4032
P,1,2,10,12,4030
P,1,2,10,13,4006
P,1,2,10,14,4000
P,1,2,10,15,3779
P,1,3,1,1,1225
P,1,3,1,2,1007
P,1,3,1,3,985
P,1,3,1,4,717
P,1,3,1,5,698
P,1,3,1,6,493
P,1,3,1,7,489
P,1,3,1,8,281
P,1,3,1,9,344
P,1,3,1,10,757
P,1,3,1,11,867
P,1,3,1,12,857
P,1,3,1,13,349
P,1,3,1,14,462
P,1,3,1,15,588
P,1,3,2,1,3375
P,1,3,2,2,3236
P,1,3,2,3,3291
P,1,3,2,4,3186
P,1,3,2,5,3188
P,1,3,2,6,3140
P,1,3,2,7,3025
P,1,3,2,8,2927
P,1,3,2,9,2968
P,1,3,2,10,3139
P,1,3,2,11,3438
P,1,3,2,12,3553
P,1,3,2,13,3158
P,1,3,2,14,3167
P,1,3,2,15,3223
P,1,3,3,1,3917
P,1,3,3,2,3712
P,1,3,3,3,3756
P,1,3,3,4,3700
P,1,3,3,5,3732
P,1,3,3,6,3685
P,1,3,3,7,3584
P,1,3,3,8,3536
P,1,3,3,9,3587
P,1,3,3,10,3852
P,1,3,3,11,4011
P,1,3,3,12,4026
P,1,3,3,13,3978
P,1,3,3,14,3918
P,1,3,3,15,3999
P,1,3,4,1,4032
P,1,3,4,2,4032
P,1,3,4,3,4032
P,1,3,4,4,4032
P,1,3,4,5,4032
P,1,3,4,6,4032
P,1,3,4,7,4032
P,1,3,4,8,4032
P,1,3,4,9,4032
P,1,3,4,10,4032
P,1,3,4,11,4032
P,1,3,4,12,4032
P,1,3,4,13,4032
P,1,3,4,14,4032
P,1,3,4,15,4032
P,1,3,5,1,4032
P,1,3,5,2,4032
P,1,3,5,3,4032
P,1,3,5,4,4032
P,1,3,5,5,4032
P,1,3,5,6,4032
P,1,3,5,7,4032
P,1,3,5,8,4032
P,1,3,5,9,4032
P,1,3,5,10,4032
P,1,3,5,11,4032
P,1,3,5,12,4032
P,1,3,5,13,4032
P,1,3,5,14,4032
P,1,3,5,15,4032
P,1,3,6,1,4032
P,1,3,6,2,4032
P,1,3,6,3,4032
P,1,3,6,4,4032
P,1,3,6,5,4032
P,1,3,6,6,4032
P,1,3,6,7,4032
P,1,3,6,8,4032
P,1,3,6,9,4032
P,1,3,6,10,4032
P,1,3,6,11,4032
P,1,3,6,12,4032
P,1,3,6,13,4032
P,1,3,6,14,4032
P,1,3,6,15,4032
P,1,3,7,1,4032
P,1,3,7,2,4032
P,1,3,7,3,4032
P,1,3,7,4,4032
P,1,3,7,5,4032
P,1,3,7,6,4032
P,1,3,7,7,4032
P,1,3,7,8,4032
P,1,3,7,9,4032
P,1,3,7,10,4032
P,1,3,7,11,4032
P,1,3,7,12,4032
P,1,3,7,13,4032
P,1,3,7,14,4032
P,1,3,7,15,4032
P,1,3,8,1,4032
P,1,3,8,2,4032
P,1,3,8,3,4032
P,1,3,8,4,4032
P,1,3,8,5,4032
P,1,3,8,6,4032
P,1,3,8,7,4032
P,1,3,8,8,4032
P,1,3,8,9,4032
P,1,3,8,10,4032
P,1,3,8,11,4032
P,1,3,8,12,4032
P,1,3,8,13,4032
P,1,3,8,14,4032
P,1,3,8,15,4032
P,1,3,9,1,4032
P,1,3,9,2,4032
P,1,3,9,3,4032
P,1,3,9,4,4032
P,1,3,9,5,4032
P,1,3,9,6,4032
P,1,3,9,7,4032
P,1,3,9,8,4032
P,1,3,9,9,4032
P,1,3,9,10,4032
P,1,3,9,11,4032
P,1,3,9,12,4032
P,1,3,9,13,4032
P,1,3,9,14,4032
P,1,3,9,15,4032
P,1,3,10,1,4032
P,1,3,10,2,4032
P,1,3,10,3,4032
P,1,3,10,4,4032
P,1,3,10,5,4032
P,1,3,10,6,4032
P,1,3,10,7,4032
P,1,3,10,8,4032
P,1,3,10,9,4032
P,1,3,10,10,4032
P,1,3,10,11,4032
P,1,3,10,12,4032
P,1,3,10,13,4032
P,1,3,10,14,4032
P,1,3,10,15,4032
P,10,1,1,1,58
P,10,1,1,2,16
P,10,1,1,3,35
P,10,1,1,4,15
P,10,1,1,5,12
P,10,1,1,6,13
P,10,1,1,7,12
P,10,1,1,8,1
P,10,1,1,9,1
P,10,1,1,10,5
P,10,1,1,12,9
P,10,1,1,14,2
P,10,1,2,1,1756
P,10,1,2,2,1513
P,10,1,2,3,1270
P,10,1,2,4,1410
P,10,1,2,5,1481
P,10,1,2,6,1785
P,10,1,2,7,1879
P,10,1,2,8,1559
P,10,1,2,9,1373
P,10,1,2,10,1446
P,10,1,2,11,1299
P,10,1,2,12,1266
P,10,1,2,13,928
P,10,1,2,14,873
P,10,1,2,15,741
P,10,1,3,1,2397
P,10,1,3,2,2042
P,10,1,3,3,1945
P,10,1,3,4,2078
P,10,1,3,5,2133
P,10,1,3,6,2336
P,10,1,3,7,2312
P,10,1,3,8,2235
P,10,1,3,9,2045
P,10,1,3,10,2147
P,10,1,3,11,2066
P,10,1,3,12,2142
P,10,1,3,13,1881
P,10,1,3,14,1836
P,10,1,3,15,1571
P,10,1,4,1,3062
P,10,1,4,2,2741
P,10,1,4,3,2633
P,10,1,4,4,2669
P,10,1,4,5,2798
P,10,1,4,6,2872
P,10,1,4,7,2880
P,10,1,4,8,3000
P,10,1,4,9,2813
P,10,1,4,10,2935
P,10,1,4,11,2977
P,10,1,4,12,2854
P,10,1,4,13,2667
P,10,1,4,14,2566
P,10,1,4,15,1645
P,10,1,5,1,3267
P,10,1,5,2,2953
P,10,1,5,3,2918
P,10,1,5,4,2954
P,10,1,5,5,2973
P,10,1,5,6,2981
P,10,1,5,7,3032
P,10,1,5,8,3148
P,10,1,5,9,3020
P,10,1,5,10,3100
P,10,1,5,11,3109
P,10,1,5,12,3019
P,10,1,5,13,2980
P,10,1,5,14,2882
P,10,1,5,15,1980
P,10,1,6,1,3165
P,10,1,6,2,2780
P,10,1,6,3,2716
P,10,1,6,4,2822
P,10,1,6,5,2797
P,10,1,6,6,2799
P,10,1,6,7,2864
P,10,1,6,8,3023
P,10,1,6,9,2886
P,10,1,6,10,2949
P,10,1,6,11,3035
P,10,1,6,12,2950
P,10,1,6,13,2886
P,10,1,6,14,2789
P,10,1,6,15,1724
P,10,1,7,1,3144
P,10,1,7,2,2711
P,10,1,7,3,2684
P,10,1,7,4,2795
P,10,1,7,5,2818
P,10,1,7,6,2801
P,10,1,7,7,2904
P,10,1,7,8,3099
P,10,1,7,9,2923
P,10,1,7,10,2953
P,10,1,7,11,3007
P,10,1,7,12,2920
P,10,1,7,13,2828
P,10,1,7,14,2731
P,10,1,7,15,1558
P,10,1,8,1,3128
P,10,1,8,2,2743
P,10,1,8,3,2747
P,10,1,8,4,2949
P,10,1,8,5,2953
P,10,1,8,6,2917
P,10,1,8,7,3017
P,10,1,8,8,3188
P,10,1,8,9,3079
P,10,1,8,10,3103
P,10,1,8,11,3185
P,10,1,8,12,3165
P,10,1,8,13,3089
P,10,1,8,14,3044
P,10,1,8,15,2024
P,10,1,9,1,3161
P,10,1,9,2,2749
P,10,1,9,3,2806
P,10,1,9,4,3030
P,10,1,9,5,2963
P,10,1,9,6,2924
P,10,1,9,7,3024
P,10,1,9,8,3200
P,10,1,9,9,3093
P,10,1,9,10,3147
P,10,1,9,11,3244
P,10,1,9,12,3205
P,10,1,9,13,3151
P,10,1,9,14,3090
P,10,1,9,15,2226
P,10,1,10,1,3273
P,10,1,10,2,2786
P,10,1,10,3,2877
P,10,1,10,4,3166
P,10,1,10,5,3063
P,10,1,10,6,2941
P,10,1,10,7,3072
P,10,1,10,8,3231
P,10,1,10,9,3085
P,10,1,10,10,3030
P,10,1,10,11,3129
P,10,1,10,12,3062
P,10,1,10,13,2874
P,10,1,10,14,2754
P,10,1,10,15,1803
P,10,2,1,1,83
P,10,2,1,2,26
P,10,2,1,3,41
P,10,2,1,4,13
P,10,2,1,5,12
P,10,2,1,6,16
P,10,2,1,7,3
P,10,2,1,10,1
P,10,2,1,12,8
P,10,2,1,14,10
P,10,2,1,15,22
P,10,2,2,1,2280
P,10,2,2,2,1915
P,10,2,2,3,1635
P,10,2,2,4,1601
P,10,2,2,5,1626
P,10,2,2,6,2085
P,10,2,2,7,1984
P,10,2,2,8,1688
P,10,2,2,9,1562
P,10,2,2,10,1560
P,10,2,2,11,1357
P,10,2,2,12,1541
P,10,2,2,13,1163
P,10,2,2,14,1309
P,10,2,2,15,1283
P,10,2,3,1,3154
P,10,2,3,2,2675
P,10,2,3,3,2591
P,10,2,3,4,2558
P,10,2,3,5,2538
P,10,2,3,6,2742
