Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,2,7,1,1274
P,10,2,7,2,1389
P,10,2,7,3,1310
P,10,2,7,4,1105
P,10,2,7,5,953
P,10,2,7,6,801
P,10,2,7,7,942
P,10,2,7,8,924
P,10,2,7,9,1166
P,10,2,7,10,1490
P,10,2,7,11,1239
P,10,2,7,12,1224
P,10,2,7,13,923
P,10,2,7,14,1134
P,10,2,7,15,537
P,10,2,8,1,1329
P,10,2,8,2,1506
P,10,2,8,3,1363
P,10,2,8,4,1133
P,10,2,8,5,986
P,10,2,8,6,890
P,10,2,8,7,975
P,10,2,8,8,890
P,10,2,8,9,1197
P,10,2,8,10,1531
P,10,2,8,11,1282
P,10,2,8,12,1266
P,10,2,8,13,949
P,10,2,8,14,1136
P,10,2,8,15,521
P,10,2,9,1,1370
P,10,2,9,2,1434
P,10,2,9,3,1290
P,10,2,9,4,1012
P,10,2,9,5,890
P,10,2,9,6,771
P,10,2,9,7,933
P,10,2,9,8,858
P,10,2,9,9,1082
P,10,2,9,10,1453
P,10,2,9,11,1172
P,10,2,9,12,1132
P,10,2,9,13,744
P,10,2,9,14,957
P,10,2,9,15,370
P,10,2,10,1,1392
P,10,2,10,2,1448
P,10,2,10,3,1038
P,10,2,10,4,666
P,10,2,10,5,590
P,10,2,10,6,505
P,10,2,10,7,584
P,10,2,10,8,474
P,10,2,10,9,713
P,10,2,10,10,974
P,10,2,10,11,622
P,10,2,10,12,623
P,10,2,10,13,309
P,10,2,10,14,309
P,10,2,10,15,21
P,10,3,1,1,496
P,10,3,1,2,488
P,10,3,1,3,231
P,10,3,1,4,178
P,10,3,1,5,151
P,10,3,1,6,80
P,10,3,1,7,48
P,10,3,1,8,9
P,10,3,1,9,21
P,10,3,1,10,44
P,10,3,1,14,8
P,10,3,1,15,34
P,10,3,2,1,1263
P,10,3,2,2,1270
P,10,3,2,3,1065
P,10,3,2,4,1117
P,10,3,2,5,1157
P,10,3,2,6,992
P,10,3,2,7,922
P,10,3,2,8,744
P,10,3,2,9,958
P,10,3,2,10,1246
P,10,3,2,11,634
P,10,3,2,12,484
P,10,3,2,13,279
P,10,3,2,14,911
P,10,3,2,15,680
P,10,3,3,1,1420
P,10,3,3,2,1532
P,10,3,3,3,1347
P,10,3,3,4,1406
P,10,3,3,5,1393
P,10,3,3,6,1178
P,10,3,3,7,1244
P,10,3,3,8,1086
P,10,3,3,9,1456
P,10,3,3,10,1840
P,10,3,3,11,1315
P,10,3,3,12,1263
P,10,3,3,13,1110
P,10,3,3,14,1909
P,10,3,3,15,1493
P,10,3,4,1,1595
P,10,3,4,2,1754
P,10,3,4,3,1589
P,10,3,4,4,1695
P,10,3,4,5,1710
P,10,3,4,6,1492
P,10,3,4,7,1531
P,10,3,4,8,1433
P,10,3,4,9,1816
P,10,3,4,10,2079
P,10,3,4,11,1735
P,10,3,4,12,1707
P,10,3,4,13,1900
P,10,3,4,14,2443
P,10,3,4,15,1921
P,10,3,5,1,1267
P,10,3,5,2,1427
P,10,3,5,3,1239
P,10,3,5,4,1356
P,10,3,5,5,1476
P,10,3,5,6,1290
P,10,3,5,7,1313
P,10,3,5,8,1223
P,10,3,5,9,1713
P,10,3,5,10,1987
P,10,3,5,11,1618
P,10,3,5,12,1570
P,10,3,5,13,1869
P,10,3,5,14,2413
P,10,3,5,15,2011
P,10,3,6,1,1085
P,10,3,6,2,1235
P,10,3,6,3,1169
P,10,3,6,4,1226
P,10,3,6,5,1348
P,10,3,6,6,1234
P,10,3,6,7,1334
P,10,3,6,8,1332
P,10,3,6,9,1725
P,10,3,6,10,1922
P,10,3,6,11,1625
P,10,3,6,12,1555
P,10,3,6,13,1877
P,10,3,6,14,2360
P,10,3,6,15,2176
P,10,3,7,1,1462
P,10,3,7,2,1679
P,10,3,7,3,1554
P,10,3,7,4,1627
P,10,3,7,5,1693
P,10,3,7,6,1522
P,10,3,7,7,1588
P,10,3,7,8,1563
P,10,3,7,9,1907
P,10,3,7,10,2105
P,10,3,7,11,1840
P,10,3,7,12,1799
P,10,3,7,13,1781
P,10,3,7,14,2200
P,10,3,7,15,1669
P,10,3,8,1,1509
P,10,3,8,2,1816
P,10,3,8,3,1670
P,10,3,8,4,1634
P,10,3,8,5,1527
P,10,3,8,6,1436
P,10,3,8,7,1506
P,10,3,8,8,1423
P,10,3,8,9,1840
P,10,3,8,10,2079
P,10,3,8,11,1747
P,10,3,8,12,1696
P,10,3,8,13,1652
P,10,3,8,14,2077
P,10,3,8,15,1524
P,10,3,9,1,1551
P,10,3,9,2,1744
P,10,3,9,3,1619
P,10,3,9,4,1556
P,10,3,9,5,1423
P,10,3,9,6,1328
P,10,3,9,7,1468
P,10,3,9,8,1388
P,10,3,9,9,1767
P,10,3,9,10,2043
P,10,3,9,11,1691
P,10,3,9,12,1632
P,10,3,9,13,1442
P,10,3,9,14,1989
P,10,3,9,15,1259
P,10,3,10,1,1645
P,10,3,10,2,1810
P,10,3,10,3,1396
P,10,3,10,4,1273
P,10,3,10,5,1148
P,10,3,10,6,1031
P,10,3,10,7,1109
P,10,3,10,8,945
P,10,3,10,9,1448
P,10,3,10,10,1704
P,10,3,10,11,1160
P,10,3,10,12,1131
P,10,3,10,13,805
P,10,3,10,14,1149
P,10,3,10,15,313
P,11,1,1,1,2365
P,11,1,1,2,1622
P,11,1,1,3,1704
P,11,1,1,4,1792
P,11,1,1,5,1689
P,11,1,1,6,1350
P,11,1,1,7,1282
P,11,1,1,8,1176
P,11,1,1,9,1317
P,11,1,1,10,1772
P,11,1,1,11,2068
P,11,1,1,12,2316
P,11,1,1,13,2090
P,11,1,1,14,1418
P,11,1,1,15,1153
P,11,1,2,1,2785
P,11,1,2,2,2126
P,11,1,2,3,2333
P,11,1,2,4,2430
P,11,1,2,5,2397
P,11,1,2,6,2042
P,11,1,2,7,2088
P,11,1,2,8,1955
P,11,1,2,9,2152
P,11,1,2,10,2688
P,11,1,2,11,2956
P,11,1,2,12,3146
P,11,1,2,13,3042
P,11,1,2,14,2358
P,11,1,2,15,1974
P,11,1,3,1,3004
P,11,1,3,2,2521
P,11,1,3,3,2962
P,11,1,3,4,3123
P,11,1,3,5,3137
P,11,1,3,6,2944
P,11,1,3,7,2921
P,11,1,3,8,2911
P,11,1,3,9,3137
P,11,1,3,10,3401
P,11,1,3,11,3539
P,11,1,3,12,3682
P,11,1,3,13,3376
P,11,1,3,14,2778
P,11,1,3,15,2473
P,11,1,4,1,3376
P,11,1,4,2,3017
P,11,1,4,3,3329
P,11,1,4,4,3392
P,11,1,4,5,3389
P,11,1,4,6,3251
P,11,1,4,7,3235
P,11,1,4,8,3264
P,11,1,4,9,3440
P,11,1,4,10,3572
P,11,1,4,11,3671
P,11,1,4,12,3783
P,11,1,4,13,3530
P,11,1,4,14,3113
P,11,1,4,15,2921
P,11,1,5,1,3494
P,11,1,5,2,3109
P,11,1,5,3,3388
P,11,1,5,4,3420
P,11,1,5,5,3429
P,11,1,5,6,3283
P,11,1,5,7,3266
P,11,1,5,8,3350
P,11,1,5,9,3528
P,11,1,5,10,3648
P,11,1,5,11,3738
P,11,1,5,12,3834
P,11,1,5,13,3612
P,11,1,5,14,3206
P,11,1,5,15,3049
P,11,1,6,1,3381
P,11,1,6,2,3009
P,11,1,6,3,3385
P,11,1,6,4,3419
P,11,1,6,5,3421
P,11,1,6,6,3277
P,11,1,6,7,3257
P,11,1,6,8,3348
P,11,1,6,9,3486
P,11,1,6,10,3649
P,11,1,6,11,3726
P,11,1,6,12,3827
P,11,1,6,13,3608
P,11,1,6,14,3235
P,11,1,6,15,3119
P,11,1,7,1,3356
P,11,1,7,2,2965
P,11,1,7,3,3357
P,11,1,7,4,3394
P,11,1,7,5,3386
P,11,1,7,6,3237
P,11,1,7,7,3230
P,11,1,7,8,3277
P,11,1,7,9,3402
P,11,1,7,10,3587
P,11,1,7,11,3680
P,11,1,7,12,3772
P,11,1,7,13,3555
P,11,1,7,14,3190
P,11,1,7,15,3029
P,11,1,8,1,3347
P,11,1,8,2,2927
P,11,1,8,3,3338
P,11,1,8,4,3408
P,11,1,8,5,3437
P,11,1,8,6,3247
P,11,1,8,7,3215
P,11,1,8,8,3284
P,11,1,8,9,3391
P,11,1,8,10,3587
P,11,1,8,11,3651
P,11,1,8,12,3747
P,11,1,8,13,3545
P,11,1,8,14,3190
P,11,1,8,15,2954
P,11,1,9,1,3480
P,11,1,9,2,2989
P,11,1,9,3,3362
P,11,1,9,4,3438
P,11,1,9,5,3485
P,11,1,9,6,3333
P,11,1,9,7,3324
P,11,1,9,8,3391
P,11,1,9,9,3507
P,11,1,9,10,3641
P,11,1,9,11,3705
P,11,1,9,12,3799
P,11,1,9,13,3602
P,11,1,9,14,3250
P,11,1,9,15,3020
P,11,1,10,1,3584
P,11,1,10,2,3184
P,11,1,10,3,3561
P,11,1,10,4,3576
P,11,1,10,5,3602
P,11,1,10,6,3492
P,11,1,10,7,3500
P,11,1,10,8,3474
P,11,1,10,9,3588
P,11,1,10,10,3676
P,11,1,10,11,3773
P,11,1,10,12,3800
P,11,1,10,13,3464
P,11,1,10,14,3158
P,11,1,10,15,2841
P,11,2,1,1,3220
P,11,2,1,2,3447
P,11,2,1,3,3139
P,11,2,1,4,2951
P,11,2,1,5,2865
P,11,2,1,6,2527
P,11,2,1,7,2641
P,11,2,1,8,2841
P,11,2,1,9,2952
P,11,2,1,10,2933
P,11,2,1,11,2879
P,11,2,1,12,2908
P,11,2,1,13,2959
P,11,2,1,14,2452
P,11,2,1,15,2202
P,11,2,2,1,3800
P,11,2,2,2,3901
P,11,2,2,3,3865
P,11,2,2,4,3818
P,11,2,2,5,3787
P,11,2,2,6,3717
P,11,2,2,7,3756
P,11,2,2,8,3786
P,11,2,2,9,3831
P,11,2,2,10,3847
P,11,2,2,11,3882
P,11,2,2,12,3891
P,11,2,2,13,3945
P,11,2,2,14,3787
P,11,2,2,15,3411
P,11,2,3,1,3927
P,11,2,3,2,3994
P,11,2,3,3,3994
P,11,2,3,4,3982
P,11,2,3,5,3984
P,11,2,3,6,3972
P,11,2,3,7,3972
P,11,2,3,8,4006
P,11,2,3,9,4026
P,11,2,3,10,4023
P,11,2,3,11,4025
P,11,2,3,12,4031
P,11,2,3,13,4032
P,11,2,3,14,4022
P,11,2,3,15,3844
P,11,2,4,1,3984
P,11,2,4,2,3999
P,11,2,4,3,3998
P,11,2,4,4,3989
P,11,2,4,5,3990
P,11,2,4,6,3981
P,11,2,4,7,3987
P,11,2,4,8,4020
P,11,2,4,9,4032
P,11,2,4,10,4031
P,11,2,4,11,4030
P,11,2,4,12,4032
P,11,2,4,13,4032
P,11,2,4,14,4027
P,11,2,4,15,3882
P,11,2,5,1,3998
P,11,2,5,2,4006
P,11,2,5,3,4008
P,11,2,5,4,3980
P,11,2,5,5,3987
P,11,2,5,6,3971
P,11,2,5,7,3977
P,11,2,5,8,4032
P,11,2,5,9,4032
P,11,2,5,10,4032
P,11,2,5,11,4032
P,11,2,5,12,4032
P,11,2,5,13,4032
P,11,2,5,14,4032
P,11,2,5,15,3939
P,11,2,6,1,3940
P,11,2,6,2,4006
P,11,2,6,3,4022
P,11,2,6,4,3983
P,11,2,6,5,3985
P,11,2,6,6,3976
P,11,2,6,7,3989
P,11,2,6,8,4031
P,11,2,6,9,4032
P,11,2,6,10,4032
P,11,2,6,11,4032
P,11,2,6,12,4032
P,11,2,6,13,4032
P,11,2,6,14,4032
P,11,2,6,15,3939
P,11,2,7,1,3955
P,11,2,7,2,4009
P,11,2,7,3,4013
P,11,2,7,4,3972
P,11,2,7,5,3982
P,11,2,7,6,3974
P,11,2,7,7,3978
P,11,2,7,8,4028
P,11,2,7,9,4031
P,11,2,7,10,4032
P,11,2,7,11,4032
P,11,2,7,12,4032
P,11,2,7,13,4032
P,11,2,7,14,4030
P,11,2,7,15,3892
P,11,2,8,1,4000
P,11,2,8,2,4032
P,11,2,8,3,4032
P,11,2,8,4,4024
P,11,2,8,5,4026
P,11,2,8,6,4007
P,11,2,8,7,4012
P,11,2,8,8,4031
P,11,2,8,9,4032
P,11,2,8,10,4032
P,11,2,8,11,4032
P,11,2,8,12,4032
P,11,2,8,13,4032
P,11,2,8,14,4032
P,11,2,8,15,3882
P,11,2,9,1,4031
P,11,2,9,2,4032
P,11,2,9,3,4032
P,11,2,9,4,4021
P,11,2,9,5,4022
P,11,2,9,6,4008
P,11,2,9,7,4010
P,11,2,9,8,4030
P,11,2,9,9,4032
P,11,2,9,10,4032
P,11,2,9,11,4032
P,11,2,9,12,4032
P,11,2,9,13,4032
P,11,2,9,14,4032
P,11,2,9,15,3883
P,11,2,10,1,4025
P,11,2,10,2,4009
P,11,2,10,3,4004
P,11,2,10,4,3984
P,11,2,10,5,3993
P,11,2,10,6,3945
P,11,2,10,7,3963
P,11,2,10,8,4010
P,11,2,10,9,4019
P,11,2,10,10,4031
P,11,2,10,11,4032
P,11,2,10,12,4032
P,11,2,10,13,4032
P,11,2,10,14,3945
P,11,2,10,15,3634
P,11,3,1,1,3983
P,11,3,1,2,4016
P,11,3,1,3,3917
P,11,3,1,4,3778
P,11,3,1,5,3754
P,11,3,1,6,3709
P,11,3,1,7,3719
P,11,3,1,8,3850
P,11,3,1,9,3922
P,11,3,1,10,3998
P,11,3,1,11,3925
P,11,3,1,12,3932
P,11,3,1,13,3949
P,11,3,1,14,3820
P,11,3,1,15,3647
P,11,3,2,1,4032
P,11,3,2,2,4032
P,11,3,2,3,4032
P,11,3,2,4,4032
P,11,3,2,5,4032
P,11,3,2,6,4032
P,11,3,2,7,4032
P,11,3,2,8,4032
P,11,3,2,9,4032
P,11,3,2,10,4032
P,11,3,2,11,4032
P,11,3,2,12,4032
P,11,3,2,13,4032
P,11,3,2,14,4032
P,11,3,2,15,4031
P,11,3,3,1,4032
P,11,3,3,2,4032
P,11,3,3,3,4032
P,11,3,3,4,4032
P,11,3,3,5,4032
P,11,3,3,6,4032
P,11,3,3,7,4032
P,11,3,3,8,4032
P,11,3,3,9,4032
P,11,3,3,10,4032
P,11,3,3,11,4032
P,11,3,3,12,4032
P,11,3,3,13,4032
P,11,3,3,14,4032
P,11,3,3,15,4032
P,11,3,4,1,4032
P,11,3,4,2,4032
P,11,3,4,3,4032
P,11,3,4,4,4032
P,11,3,4,5,4032
P,11,3,4,6,4032
P,11,3,4,7,4032
P,11,3,4,8,4032
P,11,3,4,9,4032
P,11,3,4,10,4032
P,11,3,4,11,4032
P,11,3,4,12,4032
P,11,3,4,13,4032
P,11,3,4,14,4032
P,11,3,4,15,4032
P,11,3,5,1,4032
P,11,3,5,2,4032
P,11,3,5,3,4032
P,11,3,5,4,4032
P,11,3,5,5,4032
P,11,3,5,6,4032
P,11,3,5,7,4032
P,11,3,5,8,4032
P,11,3,5,9,4032
P,11,3,5,10,4032
P,11,3,5,11,4032
P,11,3,5,12,4032
P,11,3,5,13,4032
P,11,3,5,14,4032
P,11,3,5,15,4032
P,11,3,6,1,4032
P,11,3,6,2,4032
P,11,3,6,3,4032
P,11,3,6,4,4032
P,11,3,6,5,4032
P,11,3,6,6,4032
P,11,3,6,7,4032
P,11,3,6,8,4032
P,11,3,6,9,4032
P,11,3,6,10,4032
P,11,3,6,11,4032
P,11,3,6,12,4032
P,11,3,6,13,4032
P,11,3,6,14,4032
P,11,3,6,15,4032
P,11,3,7,1,4032
P,11,3,7,2,4032
P,11,3,7,3,4032
P,11,3,7,4,4032
P,11,3,7,5,4032
P,11,3,7,6,4032
P,11,3,7,7,4032
P,11,3,7,8,4032
P,11,3,7,9,4032
P,11,3,7,10,4032
P,11,3,7,11,4032
P,11,3,7,12,4032
P,11,3,7,13,4032
P,11,3,7,14,4032
P,11,3,7,15,4032
P,11,3,8,1,4032
P,11,3,8,2,4032
P,11,3,8,3,4032
P,11,3,8,4,4032
P,11,3,8,5,4032
P,11,3,8,6,4032
P,11,3,8,7,4032
P,11,3,8,8,4032
P,11,3,8,9,4032
P,11,3,8,10,4032
P,11,3,8,11,4032
P,11,3,8,12,4032
P,11,3,8,13,4032
P,11,3,8,14,4032
P,11,3,8,15,4032
P,11,3,9,1,4032
P,11,3,9,2,4032
P,11,3,9,3,4032
P,11,3,9,4,4032
P,11,3,9,5,4032
P,11,3,9,6,4032
P,11,3,9,7,4032
P,11,3,9,8,4032
P,11,3,9,9,4032
P,11,3,9,10,4032
P,11,3,9,11,4032
P,11,3,9,12,4032
P,11,3,9,13,4032
P,11,3,9,14,4032
P,11,3,9,15,4032
P,11,3,10,1,4032
P,11,3,10,2,4032
P,11,3,10,3,4032
P,11,3,10,4,4032
P,11,3,10,5,4032
P,11,3,10,6,4032
P,11,3,10,7,4032
P,11,3,10,8,4032
P,11,3,10,9,4032
P,11,3,10,10,4032
P,11,3,10,11,4032
P,11,3,10,12,4032
P,11,3,10,13,4032
P,11,3,10,14,4032
P,11,3,10,15,4032
P,11 (*),1,1,1,53
P,11 (*),1,1,2,85
P,11 (*),1,1,3,68
P,11 (*),1,1,4,49
P,11 (*),1,1,5,41
P,11 (*),1,1,6,17
P,11 (*),1,1,7,9
P,11 (*),1,2,1,68
P,11 (*),1,2,2,106
P,11 (*),1,2,3,124
P,11 (*),1,2,4,128
P,11 (*),1,2,5,101
P,11 (*),1,2,6,62
P,11 (*),1,2,7,52
P,11 (*),1,2,10,1
P,11 (*),1,2,15,1
P,11 (*),1,3,1,88
P,11 (*),1,3,2,133
P,11 (*),1,3,3,163
P,11 (*),1,3,4,182
P,11 (*),1,3,5,131
P,11 (*),1,3,6,89
P,11 (*),1,3,7,74
P,11 (*),1,3,10,2
P,11 (*),1,3,15,1
P,11 (*),1,4,1,106
P,11 (*),1,4,2,155
P,11 (*),1,4,3,185
P,11 (*),1,4,4,198
P,11 (*),1,4,5,145
P,11 (*),1,4,6,100
P,11 (*),1,4,7,86
P,11 (*),1,4,8,1
P,11 (*),1,4,10,5
P,11 (*),1,4,15,2
P,11 (*),1,5,1,92
P,11 (*),1,5,2,139
P,11 (*),1,5,3,174
P,11 (*),1,5,4,191
P,11 (*),1,5,5,145
P,11 (*),1,5,6,100
P,11 (*),1,5,7,86
P,11 (*),1,5,8,1
P,11 (*),1,5,10,5
P,11 (*),1,5,15,2
P,11 (*),1,6,1,73
P,11 (*),1,6,2,120
P,11 (*),1,6,3,146
P,11 (*),1,6,4,167
P,11 (*),1,6,5,136
P,11 (*),1,6,6,95
P,11 (*),1,6,7,82
P,11 (*),1,6,8,2
P,11 (*),1,6,10,7
P,11 (*),1,6,15,2
P,11 (*),1,7,1,126
P,11 (*),1,7,2,181
P,11 (*),1,7,3,217
P,11 (*),1,7,4,252
P,11 (*),1,7,5,192
P,11 (*),1,7,6,112
P,11 (*),1,7,7,96
P,11 (*),1,7,8,16
P,11 (*),1,7,9,13
P,11 (*),1,7,10,22
P,11 (*),1,7,11,5
P,11 (*),1,8,1,179
P,11 (*),1,8,2,231
P,11 (*),1,8,3,279
P,11 (*),1,8,4,316
P,11 (*),1,8,5,225
P,11 (*),1,8,6,129
P,11 (*),1,8,7,115
P,11 (*),1,8,8,18
P,11 (*),1,8,9,18
P,11 (*),1,8,10,29
P,11 (*),1,8,11,12
P,11 (*),1,9,1,161
P,11 (*),1,9,2,208
P,11 (*),1,9,3,245
P,11 (*),1,9,4,282
P,11 (*),1,9,5,212
P,11 (*),1,9,6,129
P,11 (*),1,9,7,118
P,11 (*),1,9,8,22
P,11 (*),1,9,9,20
P,11 (*),1,9,10,31
P,11 (*),1,9,11,14
P,11 (*),1,10,1,179
P,11 (*),1,10,2,270
P,11 (*),1,10,3,272
P,11 (*),1,10,4,228
P,11 (*),1,10,5,190
P,11 (*),1,10,6,130
P,11 (*),1,10,7,123
P,11 (*),1,10,8,9
P,11 (*),1,10,9,7
P,11 (*),1,10,10,18
P,11 (*),1,10,11,2
P,11 (*),2,1,1,142
P,11 (*),2,1,2,171
P,11 (*),2,1,3,81
P,11 (*),2,1,4,64
P,11 (*),2,1,5,30
P,11 (*),2,1,6,23
P,11 (*),2,1,7,17
P,11 (*),2,1,9,5
P,11 (*),2,1,10,17
P,11 (*),2,1,11,5
P,11 (*),2,1,12,6
P,11 (*),2,1,14,4
P,11 (*),2,2,1,413
P,11 (*),2,2,2,416
P,11 (*),2,2,3,444
P,11 (*),2,2,4,419
P,11 (*),2,2,5,309
P,11 (*),2,2,6,293
P,11 (*),2,2,7,294
P,11 (*),2,2,8,167
P,11 (*),2,2,9,320
P,11 (*),2,2,10,595
P,11 (*),2,2,11,319
P,11 (*),2,2,12,268
P,11 (*),2,2,13,135
P,11 (*),2,2,14,386
P,11 (*),2,2,15,224
P,11 (*),2,3,1,764
P,11 (*),2,3,2,805
P,11 (*),2,3,3,851
P,11 (*),2,3,4,744
P,11 (*),2,3,5,454
P,11 (*),2,3,6,450
P,11 (*),2,3,7,574
P,11 (*),2,3,8,504
P,11 (*),2,3,9,817
P,11 (*),2,3,10,1204
P,11 (*),2,3,11,954
P,11 (*),2,3,12,910
P,11 (*),2,3,13,662
P,11 (*),2,3,14,1180
P,11 (*),2,3,15,962
P,11 (*),2,4,1,1006
P,11 (*),2,4,2,1033
P,11 (*),2,4,3,1116
P,11 (*),2,4,4,1029
P,11 (*),2,4,5,676
P,11 (*),2,4,6,644
P,11 (*),2,4,7,792
P,11 (*),2,4,8,781
P,11 (*),2,4,9,1107
P,11 (*),2,4,10,1569
P,11 (*),2,4,11,1288
P,11 (*),2,4,12,1251
P,11 (*),2,4,13,1259
P,11 (*),2,4,14,1733
P,11 (*),2,4,15,1522
P,11 (*),2,5,1,943
P,11 (*),2,5,2,1045
P,11 (*),2,5,3,1126
P,11 (*),2,5,4,1019
P,11 (*),2,5,5,738
P,11 (*),2,5,6,718
P,11 (*),2,5,7,857
P,11 (*),2,5,8,853
P,11 (*),2,5,9,1171
P,11 (*),2,5,10,1589
P,11 (*),2,5,11,1327
P,11 (*),2,5,12,1310
P,11 (*),2,5,13,1374
P,11 (*),2,5,14,1851
P,11 (*),2,5,15,1655
P,11 (*),2,6,1,820
P,11 (*),2,6,2,880
P,11 (*),2,6,3,1070
P,11 (*),2,6,4,941
P,11 (*),2,6,5,682
P,11 (*),2,6,6,671
P,11 (*),2,6,7,808
P,11 (*),2,6,8,847
P,11 (*),2,6,9,1107
P,11 (*),2,6,10,1526
P,11 (*),2,6,11,1272
P,11 (*),2,6,12,1240
P,11 (*),2,6,13,1331
P,11 (*),2,6,14,1780
P,11 (*),2,6,15,1570
P,11 (*),2,7,1,1523
P,11 (*),2,7,2,1664
P,11 (*),2,7,3,1585
P,11 (*),2,7,4,1532
P,11 (*),2,7,5,1288
P,11 (*),2,7,6,1059
P,11 (*),2,7,7,1209
P,11 (*),2,7,8,1179
P,11 (*),2,7,9,1422
P,11 (*),2,7,10,1726
P,11 (*),2,7,11,1504
P,11 (*),2,7,12,1507
P,11 (*),2,7,13,1255
P,11 (*),2,7,14,1489
P,11 (*),2,7,15,1047
P,11 (*),2,8,1,1540
P,11 (*),2,8,2,1744
P,11 (*),2,8,3,1617
P,11 (*),2,8,4,1540
P,11 (*),2,8,5,1313
P,11 (*),2,8,6,1162
P,11 (*),2,8,7,1245
P,11 (*),2,8,8,1147
P,11 (*),2,8,9,1463
P,11 (*),2,8,10,1758
P,11 (*),2,8,11,1542
